# Output from "simple" SuperMix based program
# Scanning BIAS from 0.010000 to 15.000000 mV in steps of 0.010000 mV
#
# FREQUENCY 225.000000 GHz
# BIAS 7.000000 mV
# LO_POWER 120.000000 nW
#
# Data from mixer.conf
#
# TEMP 4.200000 K
# Z0 35.000000 Ohms
# IF_FREQ 6.000000 GHz
# IF_Z0 50.000000 Ohms
# HARMONICS 3
#
# IV_CURVE ../../iv-curves/unpump.IV
# KK_CURVE ../../iv-curves/unpump.KK
# JUNCTION_RNA 35.000000 Ohm*um^2
# JUNCTION_SCAP 75.000000 fF/um^2
# JUNCTION_AREA 1.000000 um^2
# JUNCTION_VGAP 2.770000 mV
#
# TUNER_TYPE SERIES_EXTERNAL_3
# RF_TOUCHSTONE_FILE outRF.s4p
# IF_TOUCHSTONE_FILE outIF.s4p
# SDM_JUNCTION_1_AREA 1.500000 um^2
# SDM_JUNCTION_2_AREA 1.500000 um^2
# SDM_JUNCTION_3_AREA 1.500000 um^2
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO2
# INSUL_THICKNESS 3500.000000
# SUBSTRATE_DEFAULT SIO2
# SUBSTRATE_THICKNESS 60.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# SIO2_PROPERTIES 3.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building IV curves...
# IV curves complete
# building tuner...
# tuner complete
# built mixer
# Number of junctions: 3
# IF_PORT: 1
# LSB_PORT: 3
# USB_PORT: 2
# IF Port Freq: 0.000000 GHz
# LSB Port Freq: 0.000000 GHz
# USB Port Freq: 0.000000 GHz
# Tuner Type: SERIES_EXTERNAL_3
# Junction 1 LO Embedding Impedance : 0.015744+-0.247613i
# Junction 2 LO Embedding Impedance : 0.015669+-0.251031i
# Junction 3 LO Embedding Impedance : 0.015612+-0.250435i
# 
# Junction 1 IF Embedding Impedance : 1.618928+-1.941625i
# Junction 2 IF Embedding Impedance : 1.990863+-2.029024i
# Junction 3 IF Embedding Impedance : 1.917772+-2.024020i
# 
# Junction 1 LSB Embedding Impedance : 0.015654+-0.248089i
# Junction 2 LSB Embedding Impedance : 0.015634+-0.251419i
# Junction 3 LSB Embedding Impedance : 0.015580+-0.250836i
# 
# Junction 1 USB Embedding Impedance : 0.015824+-0.247141i
# Junction 2 USB Embedding Impedance : 0.015695+-0.250640i
# Junction 3 USB Embedding Impedance : 0.015636+-0.250030i
# 
# Results:
#
# BIAS (mV)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)| DC Current (junc 3) (uA)| DC Voltage (junc 1) (mV)| DC Voltage (junc 2) (mV)| DC Voltage (junc 3) (mV)
# Tuner Type: SERIES_EXTERNAL_3
5.190000      0.264336      0.306500      2.815267      14.568067      50.613520      17.117162      17.117162      17.117162      1.718921      1.734398      1.736681
5.200000      0.259904      0.301835      2.752194      14.134588      49.044083      17.210495      17.210495      17.210495      1.723162      1.737242      1.739596
5.210000      0.255191      0.296904      2.671670      13.667992      47.393503      17.298122      17.298122      17.298122      1.727085      1.740003      1.742912
5.220000      0.249435      0.290882      2.564319      13.098232      45.405664      17.370289      17.370289      17.370289      1.729778      1.742674      1.747548
5.230000      0.243681      0.284837      2.456886      12.537470      43.454669      17.438275      17.438275      17.438275      1.731970      1.746549      1.751481
5.240000      0.237544      0.278377      2.343378      11.951013      41.417801      17.521070      17.521070      17.521070      1.734403      1.751468      1.754129
5.250000      0.229797      0.270251      2.207040      11.234977      38.923983      17.642100      17.642100      17.642100      1.737856      1.755158      1.756986
5.260000      0.221279      0.261342      2.065222      10.477644      36.279022      17.775927      17.775927      17.775927      1.742258      1.758103      1.759638
5.270000      0.214146      0.253873      1.949257      9.862725      34.133934      17.879429      17.879429      17.879429      1.748453      1.760059      1.761488
5.280000      0.206470      0.245807      1.829596      9.222201      31.896039      18.010741      18.010741      18.010741      1.753944      1.762333      1.763722
5.290000      0.196107      0.234971      1.674280      8.393726      29.003129      18.181726      18.181726      18.181725      1.757896      1.765309      1.766795
5.300000      0.184821      0.223201      1.512741      7.536774      26.013497      18.348703      18.348703      18.348703      1.761012      1.768541      1.770447
5.310000      0.173810      0.211725      1.364205      6.746813      23.256417      18.495565      18.495565      18.495565      1.763502      1.772121      1.774377
5.320000      0.162399      0.199836      1.218089      5.974360      20.563106      18.647494      18.647494      18.647494      1.766072      1.776039      1.777889
5.330000      0.150101      0.187036      1.064785      5.190073      17.843693      18.823162      18.823163      18.823163      1.769514      1.779553      1.780933
5.340000      0.138354      0.174818      0.921955      4.486937      15.422174      19.007114      19.007114      19.007114      1.774184      1.782346      1.783470
5.350000      0.127115      0.163112      0.794112      3.861254      13.269660      19.225728      19.225728      19.225728      1.778974      1.785042      1.785984
5.360000      0.117519      0.153035      0.691052      3.361232      11.552166      19.506094      19.506094      19.506094      1.783224      1.787975      1.788801
5.370000      0.110197      0.145246      0.615814      2.999697      10.312537      19.831614      19.831614      19.831614      1.786975      1.791109      1.791916
5.380000      0.103664      0.138286      0.552798      2.694879      9.266090      20.166550      20.166550      20.166550      1.790275      1.794416      1.795309
5.390000      0.096734      0.130918      0.490256      2.390402      8.219565      20.494130      20.494130      20.494130      1.793418      1.797864      1.798718
5.400000      0.089640      0.123322      0.428525      2.095311      7.208719      20.854136      20.854136      20.854136      1.797147      1.801099      1.801754
5.410000      0.083043      0.116145      0.372202      1.833994      6.318632      21.306132      21.306132      21.306132      1.801295      1.804107      1.804597
5.420000      0.077635      0.110210      0.327218      1.630305      5.628140      21.889461      21.889461      21.889461      1.805063      1.807253      1.807684
5.430000      0.073633      0.105852      0.295020      1.487137      5.144581      22.526725      22.526725      22.526725      1.808458      1.810550      1.810992
5.440000      0.070924      0.102876      0.273334      1.392779      4.827306      23.125071      23.125071      23.125071      1.811649      1.813932      1.814419
5.450000      0.068983      0.100614      0.256707      1.323660      4.597158      23.691295      23.691299      23.691310      1.814949      1.817286      1.817765
5.460000      0.067271      0.098497      0.240704      1.260689      4.390096      24.286408      24.286408      24.286408      1.818443      1.820566      1.820991
5.470000      0.065800      0.096614      0.225494      1.205082      4.210554      24.955248      24.955244      24.955244      1.821986      1.823819      1.824195
5.480000      0.065336      0.095799      0.215605      1.179587      4.137165      25.701693      25.701688      25.701688      1.825480      1.827091      1.827429
5.490000      0.066633      0.096813      0.214612      1.204864      4.242985      26.513771      26.513767      26.513767      1.828933      1.830378      1.830689
5.500000      0.069575      0.099561      0.221702      1.279378      4.524269      27.352746      27.352747      27.352747      1.832313      1.833690      1.833996
5.510000      0.073420      0.103338      0.233565      1.385606      4.919894      28.160252      28.160261      28.160261      1.835624      1.837027      1.837349
5.520000      0.077684      0.107669      0.248260      1.512022      5.388943      28.903299      28.903297      28.903296      1.838912      1.840376      1.840712
5.530000      0.082685      0.112849      0.267358      1.670532      5.975014      29.614205      29.614203      29.614205      1.842264      1.843703      1.844033
5.540000      0.089030      0.119496      0.294065      1.886114      6.769856      30.334436      30.334437      30.334437      1.845675      1.847008      1.847318
5.550000      0.097127      0.128049      0.331727      2.183675      7.864493      31.049658      31.049658      31.049658      1.849030      1.850328      1.850641
5.560000      0.107099      0.138579      0.383430      2.582759      9.328932      31.694255      31.694255      31.694255      1.852296      1.853679      1.854026
5.570000      0.118815      0.150819      0.450861      3.094005      11.201238      32.221331      32.221331      32.221331      1.855469      1.857061      1.857470
5.580000      0.132008      0.164412      0.533854      3.721556      13.498751      32.642560      32.642563      32.642563      1.858614      1.860454      1.860932
5.590000      0.146537      0.179239      0.633152      4.476505      16.264296      32.985694      32.985695      32.985694      1.861748      1.863853      1.864399
5.600000      0.163141      0.196089      0.756849      5.422511      19.731909      33.281067      33.281069      33.281069      1.864938      1.867239      1.867823
5.610000      0.183499      0.216675      0.923024      6.704206      24.434275      33.561106      33.561106      33.561110      1.868266      1.870583      1.871151
5.620000      0.209265      0.242665      1.154796      8.517993      31.099114      33.847515      33.847515      33.847515      1.871699      1.873880      1.874421
5.630000      0.240070      0.273709      1.462224      10.967855      40.118375      34.131880      34.131880      34.131880      1.875067      1.877195      1.877738
5.640000      0.273168      0.307064      1.828060      13.941438      51.088037      34.392437      34.392443      34.392442      1.878342      1.880541      1.881117
5.650000      0.305799      0.339979      2.224859      17.220741      63.205800      34.612946      34.612954      34.612952      1.881527      1.883915      1.884558
5.660000      0.336460      0.370939      2.632223      20.619098      75.775194      34.783990      34.783990      34.783990      1.884589      1.887320      1.888091
5.670000      0.364474      0.399247      3.036597      23.995548      88.264612      34.902433      34.902433      34.902433      1.887460      1.890784      1.891757
5.680000      0.392755      0.427835      3.479638      27.670433      101.848917      34.981850      34.981851      34.981851      1.890245      1.894293      1.895462
5.690000      0.427000      0.462477      4.064497      32.480871      119.615688      35.040927      35.040937      35.040936      1.893114      1.897799      1.899087
5.700000      0.469787      0.505809      4.864056      39.041938      143.842423      35.090776      35.090779      35.090779      1.896136      1.901253      1.902611
5.710000      0.519923      0.556638      5.889831      47.500083      175.089259      35.137588      35.137590      35.137590      1.899287      1.904668      1.906044
5.720000      0.572906      0.610389      7.069400      57.331825      211.449667      35.184981      35.184981      35.184982      1.902573      1.908037      1.909390
5.730000      0.623144      0.661343      8.268572      67.488576      249.071370      35.235257      35.235257      35.235257      1.905982      1.911362      1.912656
5.740000      0.666042      0.704789      9.339594      76.783298      283.580774      35.289501      35.289501      35.289501      1.909490      1.914639      1.915871
5.750000      0.701801      0.740971      10.259312      84.963342      314.021611      35.342679      35.342674      35.342666      1.912931      1.917897      1.919173
5.760000      0.731192      0.770767      11.042881      91.998515      340.224742      35.384404      35.384404      35.384404      1.916033      1.921225      1.922742
5.770000      0.754466      0.794461      11.689738      97.785494      361.771806      35.405972      35.405972      35.405972      1.918679      1.924694      1.926627
5.780000      0.775615      0.816033      12.298710      103.207107      381.949426      35.414851      35.414856      35.414859      1.921100      1.928360      1.930541
5.790000      0.800853      0.841750      13.057746      109.877722      406.745472      35.419982      35.419982      35.419982      1.923720      1.932050      1.934230
