# Output from "simple" SuperMix based program
# Scanning IF_FREQ from 0.100000 to 50.000000 GHz in steps of 0.100000 GHz
#
# FREQUENCY 225.000000 GHz
# BIAS 2.300000 mV
# LO_POWER 100.000000 nW
#
# IF_FREQ 5.000000 GHz
# Data from mixer.conf
#
# TEMP 4.200000 K
# Z0 16.250000 Ohms
# IF_Z0 50.000000 Ohms
# HARMONICS 3
#
# IV_CURVE unpump_1_4-2K_spline.IV
# KK_CURVE unpump_1_4-2K_spline.KK
# RNA 16.250000 Ohm*um^2
# SCAP 80.000000 fF/um^2
# AREA 1.000000 um^2
# VGAP 2.790000 mV
#
# FILTER_INPUT 127.000000 3.800000
# FILT_INPUT 79.000000 2.500000
# FILT_CENTRE 169.000000 2.600000
# FILT_CAP 45.000000 fF
# TUNER_INPUT 127.000000 3.800000
# IF_OUT_STRIP 127.000000 3.800000
# IF_CONNECTION SIS_singleEnded_IF_v6_20.s2p
# TUNER_TYPE BEL_WITH_RFCHOKE
# BELITSKY_INPUT_STRIP 137.000000 6.500000 0.425000
# BELITSKY_TUNING_STRIP 44.000000 2.500000 0.425000
# RF_CHOKE_TYPE FILTER
# FILTER_CHOKE_SECTIONS 6
# FILTER_CHOKE_INPUT 103.000000 2.500000
# FILTER_CHOKE_LINE1 53.000000 16.000000
# FILTER_CHOKE_LINE2 149.000000 2.500000
# FILTER_CHOKE_LINE3 124.000000 4.900000
# FILTER_CHOKE_LINE4 151.500000 2.500000
# FILTER_CHOKE_LINE5 76.000000 14.600000
# FILTER_CHOKE_LINE6 92.500000 2.500000
# FILTER_CHOKE_OUTPUT 127.000000 3.800000
#
# TOP_DEFAULT NB
# TOP_THICKNESS 4000.000000
# GROUND_DEFAULT NB
# GROUND_THICKNESS 4000.000000
# INSUL_DEFAULT SIO
# INSUL_THICKNESS 4250.000000
# COVER_DEFAULT AIR
# COVER_THICKNESS 100000.000000
#
# NB_PROPERTIES 3.050000 9.400000 5.000000
# NBTIN_PROPERTIES 5.000000 15.750000 30.000000
# SIO_PROPERTIES 5.800000 0.000000
# AIR_PROPERTIES 1.000000 0.000000
#
# End of configuration file data
# 
# building the mixer...
# building tuner...
# tuner complete
# building IV curves...
# IV curves complete
# IF Circuit Size : 3
# built mixer
# Results:
#
# IF_FREQ (GHz)| LSB Gain | USB Gain | IF Output 0K (K)| IF Output 77K (K)| IF Output 297K (K)| DC Current (junc 1) (uA)| DC Current (junc 2) (uA)| Embedding Impedance (junc 1) | Embedding Impedance (junc2)
46.500000      0.023459      0.018388      0.545912      3.622279      13.050466      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328628 -0.027771i      0.119575 -0.027771i      0.223640 -0.154933i      0.714537 0.577761i      0.351224 -0.130931i      0.337858 -0.881296i
46.600000      0.023217      0.018196      0.540628      3.585373      12.916644      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328745 -0.028317i      0.119355 -0.028317i      0.223359 -0.155189i      0.710228 0.577187i      0.351364 -0.131015i      0.337054 -0.880587i
46.700000      0.023006      0.018029      0.535999      3.553103      12.799657      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328866 -0.028866i      0.119136 -0.028866i      0.223079 -0.155448i      0.705935 0.576588i      0.351504 -0.131099i      0.336251 -0.879879i
46.800000      0.022828      0.017886      0.532080      3.525828      12.700795      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.328991 -0.029417i      0.118917 -0.029417i      0.222799 -0.155710i      0.701657 0.575966i      0.351644 -0.131184i      0.335452 -0.879172i
46.900000      0.022685      0.017772      0.528936      3.503999      12.621690      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.329119 -0.029972i      0.118698 -0.029972i      0.222519 -0.155974i      0.697395 0.575319i      0.351784 -0.131269i      0.334655 -0.878465i
47.000000      0.022582      0.017688      0.526657      3.488202      12.564446      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.329252 -0.030530i      0.118479 -0.030530i      0.222239 -0.156242i      0.693149 0.574649i      0.351924 -0.131355i      0.333861 -0.877758i
47.100000      0.022524      0.017639      0.525353      3.479173      12.531719      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.329388 -0.031090i      0.118261 -0.031090i      0.221959 -0.156513i      0.688919 0.573956i      0.352065 -0.131440i      0.333070 -0.877051i
47.200000      0.022517      0.017628      0.525169      3.477868      12.526949      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.329529 -0.031654i      0.118044 -0.031654i      0.221680 -0.156786i      0.684705 0.573239i      0.352205 -0.131526i      0.332281 -0.876345i
47.300000      0.022569      0.017663      0.526296      3.485520      12.554558      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.329673 -0.032220i      0.117827 -0.032220i      0.221401 -0.157063i      0.680507 0.572500i      0.352345 -0.131613i      0.331495 -0.875639i
47.400000      0.022691      0.017751      0.528981      3.503723      12.620265      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.329822 -0.032789i      0.117610 -0.032789i      0.221123 -0.157343i      0.676326 0.571739i      0.352486 -0.131700i      0.330711 -0.874933i
47.500000      0.022896      0.017903      0.533553      3.534560      12.731524      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.329975 -0.033361i      0.117393 -0.033361i      0.220845 -0.157626i      0.672161 0.570955i      0.352627 -0.131787i      0.329930 -0.874228i
47.600000      0.023202      0.018131      0.540457      3.580754      12.898039      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.330133 -0.033936i      0.117177 -0.033936i      0.220567 -0.157911i      0.668013 0.570149i      0.352767 -0.131874i      0.329152 -0.873523i
47.700000      0.023633      0.018453      0.550286      3.645841      13.132350      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.330294 -0.034514i      0.116962 -0.034514i      0.220290 -0.158200i      0.663881 0.569322i      0.352908 -0.131962i      0.328376 -0.872818i
47.800000      0.024217      0.018889      0.563835      3.734294      13.450196      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.330460 -0.035094i      0.116746 -0.035094i      0.220013 -0.158492i      0.659766 0.568473i      0.353049 -0.132050i      0.327602 -0.872114i
47.900000      0.024989      0.019465      0.582130      3.851342      13.869662      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.330631 -0.035678i      0.116531 -0.035678i      0.219736 -0.158788i      0.655667 0.567603i      0.353190 -0.132138i      0.326832 -0.871409i
48.000000      0.025976      0.020198      0.606358      4.001556      14.405669      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.330805 -0.036264i      0.116317 -0.036264i      0.219460 -0.159086i      0.651586 0.566712i      0.353331 -0.132227i      0.326063 -0.870705i
48.100000      0.027162      0.021072      0.637302      4.183181      15.048654      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.330985 -0.036853i      0.116103 -0.036853i      0.219185 -0.159387i      0.647522 0.565800i      0.353472 -0.132316i      0.325297 -0.870002i
48.200000      0.028351      0.021930      0.673017      4.368254      15.690887      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.331169 -0.037446i      0.115889 -0.037446i      0.218910 -0.159692i      0.643475 0.564868i      0.353613 -0.132406i      0.324534 -0.869298i
48.300000      0.028754      0.022156      0.700600      4.440517      15.899387      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.331357 -0.038041i      0.115675 -0.038041i      0.218636 -0.159999i      0.639445 0.563916i      0.353754 -0.132496i      0.323773 -0.868595i
48.400000      0.026123      0.020030      0.675891      4.064672      14.446929      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.331551 -0.038638i      0.115462 -0.038638i      0.218362 -0.160310i      0.635432 0.562944i      0.353895 -0.132586i      0.323014 -0.867892i
48.500000      0.017567      0.013388      0.527299      2.798815      9.757484      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.331749 -0.039239i      0.115249 -0.039239i      0.218089 -0.160624i      0.631437 0.561953i      0.354036 -0.132677i      0.322258 -0.867189i
48.600000      0.006671      0.005048      0.301249      1.160648      3.793109      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.331951 -0.039842i      0.115037 -0.039842i      0.217817 -0.160941i      0.627458 0.560942i      0.354178 -0.132768i      0.321505 -0.866486i
48.700000      0.000956      0.000718      0.157645      0.280341      0.656135      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.332159 -0.040449i      0.114825 -0.040449i      0.217545 -0.161262i      0.623498 0.559913i      0.354319 -0.132859i      0.320753 -0.865784i
48.800000      0.000036      0.000027      0.112648      0.117208      0.131172      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.332372 -0.041058i      0.114613 -0.041058i      0.217274 -0.161585i      0.619555 0.558864i      0.354460 -0.132951i      0.320004 -0.865082i
48.900000      0.000917      0.000681      0.112031      0.229082      0.587534      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.332589 -0.041670i      0.114402 -0.041670i      0.217003 -0.161912i      0.615629 0.557797i      0.354602 -0.133043i      0.319258 -0.864380i
49.000000      0.002147      0.001590      0.124665      0.398296      1.236245      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.332812 -0.042284i      0.114190 -0.042284i      0.216733 -0.162242i      0.611721 0.556712i      0.354743 -0.133136i      0.318514 -0.863678i
49.100000      0.003271      0.002423      0.139279      0.556461      1.834035      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.333039 -0.042902i      0.113980 -0.042902i      0.216465 -0.162575i      0.607830 0.555609i      0.354885 -0.133229i      0.317772 -0.862976i
49.200000      0.004194      0.003114      0.152497      0.688267      2.329088      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.333272 -0.043522i      0.113769 -0.043522i      0.216196 -0.162911i      0.603957 0.554488i      0.355027 -0.133322i      0.317032 -0.862274i
49.300000      0.004925      0.003670      0.163589      0.794164      2.725454      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.333510 -0.044146i      0.113559 -0.044146i      0.215929 -0.163251i      0.600102 0.553349i      0.355168 -0.133416i      0.316295 -0.861573i
49.400000      0.005498      0.004115      0.172643      0.878362      3.039949      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.333754 -0.044772i      0.113349 -0.044772i      0.215662 -0.163594i      0.596265 0.552194i      0.355310 -0.133510i      0.315560 -0.860872i
49.500000      0.005948      0.004469      0.179953      0.945258      3.289508      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334002 -0.045400i      0.113139 -0.045400i      0.215397 -0.163940i      0.592445 0.551021i      0.355451 -0.133605i      0.314827 -0.860171i
49.600000      0.006302      0.004754      0.185823      0.998530      3.488127      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334256 -0.046032i      0.112930 -0.046032i      0.215132 -0.164290i      0.588643 0.549832i      0.355593 -0.133700i      0.314097 -0.859470i
49.700000      0.006583      0.004982      0.190523      1.041065      3.646701      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334516 -0.046666i      0.112721 -0.046666i      0.214868 -0.164643i      0.584858 0.548626i      0.355735 -0.133795i      0.313369 -0.858769i
49.800000      0.006805      0.005166      0.194269      1.075078      3.773560      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.334781 -0.047303i      0.112512 -0.047303i      0.214605 -0.164999i      0.581092 0.547404i      0.355877 -0.133891i      0.312643 -0.858068i
49.900000      0.006982      0.005313      0.197237      1.102272      3.875080      53.686872      54.814666      0.279412 -0.126680i      1.205958 -0.947218i      0.335051 -0.047943i      0.112304 -0.047943i      0.214343 -0.165359i      0.577343 0.546166i      0.356019 -0.133987i      0.311919 -0.857368i
