# Superconducting film complex conductivity and surface impedance
# 
# Gap Voltage: 	3.05 mV
# Transition Temp: 	9.23 K
# Normal Resistivity: 	6.2e+10 uOhm cm
# Temperature: 	4.2 K
# 
# Frequency Sweep:# Freq (GHz) | Sigma (Mho/meter) | Surf Imp (Ohm/square) | Surf Induct (pH/square) 5.000000e+00	8.157579e+00	3.515988e+03	3.893763e+00	3.351393e+03	1.066781e-01
7.160000e+03	1.579192e+01	1.270966e-01	1.332486e+06	1.343220e+06	2.985756e-02
7.165000e+03	1.579233e+01	1.269191e-01	1.332942e+06	1.343664e+06	2.984658e-02
7.170000e+03	1.579274e+01	1.267419e-01	1.333397e+06	1.344107e+06	2.983561e-02
7.175000e+03	1.579316e+01	1.265651e-01	1.333852e+06	1.344551e+06	2.982466e-02
7.180000e+03	1.579357e+01	1.263886e-01	1.334307e+06	1.344994e+06	2.981371e-02
7.185000e+03	1.579398e+01	1.262126e-01	1.334762e+06	1.345437e+06	2.980278e-02
7.190000e+03	1.579439e+01	1.260369e-01	1.335217e+06	1.345880e+06	2.979186e-02
7.195000e+03	1.579480e+01	1.258616e-01	1.335671e+06	1.346323e+06	2.978096e-02
7.200000e+03	1.579521e+01	1.256866e-01	1.336126e+06	1.346766e+06	2.977007e-02
7.205000e+03	1.579562e+01	1.255120e-01	1.336580e+06	1.347209e+06	2.975919e-02
7.210000e+03	1.579602e+01	1.253378e-01	1.337034e+06	1.347651e+06	2.974832e-02
7.215000e+03	1.579643e+01	1.251639e-01	1.337488e+06	1.348094e+06	2.973746e-02
7.220000e+03	1.579684e+01	1.249904e-01	1.337942e+06	1.348536e+06	2.972662e-02
7.225000e+03	1.579724e+01	1.248172e-01	1.338396e+06	1.348978e+06	2.971578e-02
7.230000e+03	1.579765e+01	1.246444e-01	1.338849e+06	1.349420e+06	2.970496e-02
7.235000e+03	1.579805e+01	1.244720e-01	1.339302e+06	1.349862e+06	2.969416e-02
7.240000e+03	1.579845e+01	1.242999e-01	1.339756e+06	1.350304e+06	2.968336e-02
7.245000e+03	1.579885e+01	1.241282e-01	1.340209e+06	1.350745e+06	2.967258e-02
7.250000e+03	1.579926e+01	1.239568e-01	1.340661e+06	1.351187e+06	2.966180e-02
7.255000e+03	1.579966e+01	1.237858e-01	1.341114e+06	1.351628e+06	2.965104e-02
7.260000e+03	1.580006e+01	1.236152e-01	1.341567e+06	1.352070e+06	2.964030e-02
7.265000e+03	1.580045e+01	1.234449e-01	1.342019e+06	1.352511e+06	2.962956e-02
7.270000e+03	1.580085e+01	1.232749e-01	1.342472e+06	1.352952e+06	2.961884e-02
7.275000e+03	1.580125e+01	1.231053e-01	1.342924e+06	1.353392e+06	2.960812e-02
7.280000e+03	1.580165e+01	1.229361e-01	1.343376e+06	1.353833e+06	2.959742e-02
7.285000e+03	1.580204e+01	1.227672e-01	1.343828e+06	1.354274e+06	2.958674e-02
7.290000e+03	1.580244e+01	1.225986e-01	1.344279e+06	1.354714e+06	2.957606e-02
7.295000e+03	1.580283e+01	1.224305e-01	1.344731e+06	1.355155e+06	2.956540e-02
7.300000e+03	1.580323e+01	1.222626e-01	1.345182e+06	1.355595e+06	2.955474e-02
7.305000e+03	1.580362e+01	1.220951e-01	1.345633e+06	1.356035e+06	2.954410e-02
7.310000e+03	1.580401e+01	1.219279e-01	1.346085e+06	1.356475e+06	2.953347e-02
7.315000e+03	1.580440e+01	1.217610e-01	1.346535e+06	1.356915e+06	2.952286e-02
7.320000e+03	1.580479e+01	1.215945e-01	1.346986e+06	1.357354e+06	2.951225e-02
7.325000e+03	1.580518e+01	1.214283e-01	1.347437e+06	1.357794e+06	2.950166e-02
7.330000e+03	1.580557e+01	1.212625e-01	1.347887e+06	1.358233e+06	2.949107e-02
7.335000e+03	1.580596e+01	1.210970e-01	1.348338e+06	1.358673e+06	2.948050e-02
7.340000e+03	1.580635e+01	1.209320e-01	1.348788e+06	1.359112e+06	2.946994e-02
7.345000e+03	1.580674e+01	1.207673e-01	1.349238e+06	1.359551e+06	2.945940e-02
7.350000e+03	1.580712e+01	1.206030e-01	1.349688e+06	1.359990e+06	2.944886e-02
7.355000e+03	1.580751e+01	1.204391e-01	1.350138e+06	1.360429e+06	2.943834e-02
7.360000e+03	1.580789e+01	1.202754e-01	1.350587e+06	1.360868e+06	2.942783e-02
7.365000e+03	1.580828e+01	1.201119e-01	1.351037e+06	1.361306e+06	2.941732e-02
7.370000e+03	1.580866e+01	1.199487e-01	1.351486e+06	1.361745e+06	2.940683e-02
7.375000e+03	1.580904e+01	1.197856e-01	1.351935e+06	1.362183e+06	2.939636e-02
7.380000e+03	1.580943e+01	1.196231e-01	1.352385e+06	1.362621e+06	2.938589e-02
7.385000e+03	1.580981e+01	1.194610e-01	1.352833e+06	1.363059e+06	2.937543e-02
7.390000e+03	1.581019e+01	1.192992e-01	1.353282e+06	1.363497e+06	2.936499e-02
7.395000e+03	1.581057e+01	1.191378e-01	1.353731e+06	1.363935e+06	2.935456e-02
7.400000e+03	1.581095e+01	1.189766e-01	1.354179e+06	1.364372e+06	2.934414e-02
7.405000e+03	1.581133e+01	1.188158e-01	1.354628e+06	1.364810e+06	2.933373e-02
7.410000e+03	1.581171e+01	1.186553e-01	1.355076e+06	1.365247e+06	2.932333e-02
7.415000e+03	1.581208e+01	1.184952e-01	1.355524e+06	1.365685e+06	2.931294e-02
7.420000e+03	1.581246e+01	1.183353e-01	1.355972e+06	1.366122e+06	2.930257e-02
7.425000e+03	1.581284e+01	1.181758e-01	1.356419e+06	1.366559e+06	2.929220e-02
7.430000e+03	1.581321e+01	1.180167e-01	1.356867e+06	1.366996e+06	2.928185e-02
7.435000e+03	1.581358e+01	1.178578e-01	1.357315e+06	1.367433e+06	2.927151e-02
7.440000e+03	1.581396e+01	1.176992e-01	1.357762e+06	1.367869e+06	2.926118e-02
7.445000e+03	1.581433e+01	1.175410e-01	1.358209e+06	1.368306e+06	2.925086e-02
7.450000e+03	1.581470e+01	1.173831e-01	1.358656e+06	1.368742e+06	2.924055e-02
7.455000e+03	1.581508e+01	1.172255e-01	1.359103e+06	1.369179e+06	2.923025e-02
7.460000e+03	1.581545e+01	1.170683e-01	1.359550e+06	1.369615e+06	2.921997e-02
7.465000e+03	1.581582e+01	1.169113e-01	1.359996e+06	1.370051e+06	2.920969e-02
7.470000e+03	1.581619e+01	1.167547e-01	1.360443e+06	1.370487e+06	2.919943e-02
7.475000e+03	1.581656e+01	1.165984e-01	1.360889e+06	1.370922e+06	2.918917e-02
7.480000e+03	1.581692e+01	1.164424e-01	1.361335e+06	1.371358e+06	2.917893e-02
7.485000e+03	1.581729e+01	1.162867e-01	1.361781e+06	1.371794e+06	2.916870e-02
7.490000e+03	1.581766e+01	1.161313e-01	1.362227e+06	1.372229e+06	2.915848e-02
7.495000e+03	1.581803e+01	1.159762e-01	1.362673e+06	1.372664e+06	2.914827e-02
7.500000e+03	1.581839e+01	1.158214e-01	1.363118e+06	1.373099e+06	2.913808e-02
7.505000e+03	1.581876e+01	1.156670e-01	1.363564e+06	1.373535e+06	2.912789e-02
7.510000e+03	1.581912e+01	1.155128e-01	1.364009e+06	1.373969e+06	2.911771e-02
7.515000e+03	1.581948e+01	1.153590e-01	1.364454e+06	1.374404e+06	2.910755e-02
7.520000e+03	1.581985e+01	1.152055e-01	1.364899e+06	1.374839e+06	2.909739e-02
7.525000e+03	1.582021e+01	1.150523e-01	1.365344e+06	1.375273e+06	2.908725e-02
7.530000e+03	1.582057e+01	1.148994e-01	1.365789e+06	1.375708e+06	2.907712e-02
7.535000e+03	1.582093e+01	1.147467e-01	1.366233e+06	1.376142e+06	2.906700e-02
7.540000e+03	1.582129e+01	1.145944e-01	1.366678e+06	1.376576e+06	2.905689e-02
7.545000e+03	1.582165e+01	1.144424e-01	1.367122e+06	1.377010e+06	2.904679e-02
7.550000e+03	1.582201e+01	1.142907e-01	1.367566e+06	1.377444e+06	2.903670e-02
7.555000e+03	1.582237e+01	1.141393e-01	1.368010e+06	1.377878e+06	2.902662e-02
7.560000e+03	1.582273e+01	1.139882e-01	1.368454e+06	1.378312e+06	2.901655e-02
7.565000e+03	1.582309e+01	1.138374e-01	1.368898e+06	1.378745e+06	2.900650e-02
7.570000e+03	1.582344e+01	1.136869e-01	1.369342e+06	1.379179e+06	2.899645e-02
7.575000e+03	1.582380e+01	1.135367e-01	1.369785e+06	1.379612e+06	2.898641e-02
7.580000e+03	1.582415e+01	1.133868e-01	1.370228e+06	1.380045e+06	2.897639e-02
7.585000e+03	1.582451e+01	1.132372e-01	1.370672e+06	1.380478e+06	2.896638e-02
7.590000e+03	1.582486e+01	1.130879e-01	1.371115e+06	1.380911e+06	2.895637e-02
7.595000e+03	1.582522e+01	1.129389e-01	1.371558e+06	1.381344e+06	2.894638e-02
7.600000e+03	1.582557e+01	1.127902e-01	1.372000e+06	1.381777e+06	2.893640e-02
7.605000e+03	1.582592e+01	1.126417e-01	1.372443e+06	1.382209e+06	2.892642e-02
7.610000e+03	1.582627e+01	1.124936e-01	1.372886e+06	1.382642e+06	2.891646e-02
7.615000e+03	1.582662e+01	1.123458e-01	1.373328e+06	1.383074e+06	2.890651e-02
7.620000e+03	1.582697e+01	1.121982e-01	1.373770e+06	1.383506e+06	2.889657e-02
7.625000e+03	1.582732e+01	1.120510e-01	1.374212e+06	1.383938e+06	2.888664e-02
7.630000e+03	1.582767e+01	1.119040e-01	1.374654e+06	1.384370e+06	2.887672e-02
7.635000e+03	1.582802e+01	1.117573e-01	1.375096e+06	1.384802e+06	2.886681e-02
7.640000e+03	1.582837e+01	1.116109e-01	1.375537e+06	1.385234e+06	2.885692e-02
7.645000e+03	1.582871e+01	1.114648e-01	1.375979e+06	1.385666e+06	2.884703e-02
7.650000e+03	1.582906e+01	1.113190e-01	1.376420e+06	1.386097e+06	2.883715e-02
7.655000e+03	1.582941e+01	1.111735e-01	1.376862e+06	1.386528e+06	2.882728e-02
7.660000e+03	1.582975e+01	1.110282e-01	1.377303e+06	1.386960e+06	2.881743e-02
7.665000e+03	1.583010e+01	1.108832e-01	1.377744e+06	1.387391e+06	2.880758e-02
7.670000e+03	1.583044e+01	1.107386e-01	1.378184e+06	1.387822e+06	2.879774e-02
7.675000e+03	1.583078e+01	1.105942e-01	1.378625e+06	1.388253e+06	2.878792e-02
7.680000e+03	1.583113e+01	1.104501e-01	1.379066e+06	1.388683e+06	2.877810e-02
7.685000e+03	1.583147e+01	1.103062e-01	1.379506e+06	1.389114e+06	2.876830e-02
7.690000e+03	1.583181e+01	1.101627e-01	1.379946e+06	1.389544e+06	2.875850e-02
7.695000e+03	1.583215e+01	1.100194e-01	1.380387e+06	1.389975e+06	2.874872e-02
7.700000e+03	1.583249e+01	1.098764e-01	1.380827e+06	1.390405e+06	2.873894e-02
7.705000e+03	1.583283e+01	1.097337e-01	1.381266e+06	1.390835e+06	2.872918e-02
7.710000e+03	1.583317e+01	1.095913e-01	1.381706e+06	1.391265e+06	2.871942e-02
7.715000e+03	1.583351e+01	1.094491e-01	1.382146e+06	1.391695e+06	2.870968e-02
7.720000e+03	1.583385e+01	1.093072e-01	1.382585e+06	1.392125e+06	2.869994e-02
7.725000e+03	1.583418e+01	1.091656e-01	1.383024e+06	1.392555e+06	2.869022e-02
7.730000e+03	1.583452e+01	1.090243e-01	1.383464e+06	1.392984e+06	2.868051e-02
7.735000e+03	1.583486e+01	1.088832e-01	1.383903e+06	1.393414e+06	2.867080e-02
7.740000e+03	1.583519e+01	1.087425e-01	1.384342e+06	1.393843e+06	2.866111e-02
7.745000e+03	1.583553e+01	1.086019e-01	1.384780e+06	1.394272e+06	2.865143e-02
7.750000e+03	1.583586e+01	1.084617e-01	1.385219e+06	1.394701e+06	2.864175e-02
7.755000e+03	1.583619e+01	1.083217e-01	1.385657e+06	1.395130e+06	2.863209e-02
7.760000e+03	1.583653e+01	1.081820e-01	1.386096e+06	1.395559e+06	2.862243e-02
7.765000e+03	1.583686e+01	1.080426e-01	1.386534e+06	1.395988e+06	2.861279e-02
7.770000e+03	1.583719e+01	1.079035e-01	1.386972e+06	1.396416e+06	2.860316e-02
7.775000e+03	1.583752e+01	1.077646e-01	1.387410e+06	1.396845e+06	2.859353e-02
7.780000e+03	1.583785e+01	1.076260e-01	1.387848e+06	1.397273e+06	2.858392e-02
7.785000e+03	1.583818e+01	1.074876e-01	1.388286e+06	1.397701e+06	2.857432e-02
7.790000e+03	1.583851e+01	1.073495e-01	1.388723e+06	1.398129e+06	2.856472e-02
7.795000e+03	1.583884e+01	1.072117e-01	1.389161e+06	1.398557e+06	2.855514e-02
7.800000e+03	1.583917e+01	1.070742e-01	1.389598e+06	1.398985e+06	2.854556e-02
7.805000e+03	1.583950e+01	1.069369e-01	1.390035e+06	1.399413e+06	2.853600e-02
7.810000e+03	1.583983e+01	1.067998e-01	1.390472e+06	1.399840e+06	2.852644e-02
7.815000e+03	1.584015e+01	1.066631e-01	1.390909e+06	1.400268e+06	2.851690e-02
7.820000e+03	1.584048e+01	1.065266e-01	1.391346e+06	1.400695e+06	2.850736e-02
7.825000e+03	1.584081e+01	1.063904e-01	1.391782e+06	1.401123e+06	2.849784e-02
7.830000e+03	1.584113e+01	1.062544e-01	1.392219e+06	1.401550e+06	2.848832e-02
7.835000e+03	1.584145e+01	1.061187e-01	1.392655e+06	1.401977e+06	2.847882e-02
7.840000e+03	1.584178e+01	1.059832e-01	1.393091e+06	1.402404e+06	2.846932e-02
7.845000e+03	1.584210e+01	1.058480e-01	1.393527e+06	1.402831e+06	2.845984e-02
7.850000e+03	1.584242e+01	1.057131e-01	1.393963e+06	1.403257e+06	2.845036e-02
7.855000e+03	1.584275e+01	1.055784e-01	1.394399e+06	1.403684e+06	2.844089e-02
7.860000e+03	1.584307e+01	1.054440e-01	1.394835e+06	1.404110e+06	2.843144e-02
7.865000e+03	1.584339e+01	1.053098e-01	1.395270e+06	1.404537e+06	2.842199e-02
7.870000e+03	1.584371e+01	1.051759e-01	1.395706e+06	1.404963e+06	2.841255e-02
7.875000e+03	1.584403e+01	1.050423e-01	1.396141e+06	1.405389e+06	2.840312e-02
7.880000e+03	1.584435e+01	1.049089e-01	1.396576e+06	1.405815e+06	2.839370e-02
7.885000e+03	1.584467e+01	1.047757e-01	1.397011e+06	1.406241e+06	2.838429e-02
7.890000e+03	1.584499e+01	1.046428e-01	1.397446e+06	1.406666e+06	2.837489e-02
7.895000e+03	1.584530e+01	1.045102e-01	1.397881e+06	1.407092e+06	2.836550e-02
7.900000e+03	1.584562e+01	1.043778e-01	1.398315e+06	1.407517e+06	2.835612e-02
7.905000e+03	1.584594e+01	1.042457e-01	1.398750e+06	1.407943e+06	2.834675e-02
7.910000e+03	1.584625e+01	1.041138e-01	1.399184e+06	1.408368e+06	2.833739e-02
7.915000e+03	1.584657e+01	1.039821e-01	1.399618e+06	1.408793e+06	2.832804e-02
7.920000e+03	1.584689e+01	1.038508e-01	1.400052e+06	1.409218e+06	2.831869e-02
7.925000e+03	1.584720e+01	1.037196e-01	1.400486e+06	1.409643e+06	2.830936e-02
7.930000e+03	1.584751e+01	1.035887e-01	1.400920e+06	1.410068e+06	2.830004e-02
7.935000e+03	1.584783e+01	1.034581e-01	1.401354e+06	1.410493e+06	2.829072e-02
7.940000e+03	1.584814e+01	1.033277e-01	1.401787e+06	1.410917e+06	2.828142e-02
7.945000e+03	1.584845e+01	1.031976e-01	1.402221e+06	1.411342e+06	2.827212e-02
7.950000e+03	1.584876e+01	1.030677e-01	1.402654e+06	1.411766e+06	2.826284e-02
7.955000e+03	1.584908e+01	1.029380e-01	1.403087e+06	1.412190e+06	2.825356e-02
7.960000e+03	1.584939e+01	1.028086e-01	1.403520e+06	1.412614e+06	2.824429e-02
7.965000e+03	1.584970e+01	1.026794e-01	1.403953e+06	1.413038e+06	2.823503e-02
7.970000e+03	1.585001e+01	1.025505e-01	1.404386e+06	1.413462e+06	2.822578e-02
7.975000e+03	1.585032e+01	1.024218e-01	1.404818e+06	1.413886e+06	2.821654e-02
7.980000e+03	1.585062e+01	1.022934e-01	1.405251e+06	1.414310e+06	2.820731e-02
7.985000e+03	1.585093e+01	1.021652e-01	1.405683e+06	1.414733e+06	2.819809e-02
7.990000e+03	1.585124e+01	1.020372e-01	1.406116e+06	1.415156e+06	2.818888e-02
7.995000e+03	1.585155e+01	1.019095e-01	1.406548e+06	1.415580e+06	2.817968e-02
8.000000e+03	1.585185e+01	1.017820e-01	1.406980e+06	1.416003e+06	2.817048e-02
8.005000e+03	1.585216e+01	1.016548e-01	1.407411e+06	1.416426e+06	2.816130e-02
8.010000e+03	1.585246e+01	1.015278e-01	1.407843e+06	1.416849e+06	2.815212e-02
8.015000e+03	1.585277e+01	1.014010e-01	1.408275e+06	1.417272e+06	2.814296e-02
8.020000e+03	1.585307e+01	1.012745e-01	1.408706e+06	1.417694e+06	2.813380e-02
8.025000e+03	1.585338e+01	1.011482e-01	1.409138e+06	1.418117e+06	2.812465e-02
8.030000e+03	1.585368e+01	1.010222e-01	1.409569e+06	1.418539e+06	2.811551e-02
8.035000e+03	1.585398e+01	1.008964e-01	1.410000e+06	1.418962e+06	2.810638e-02
8.040000e+03	1.585429e+01	1.007708e-01	1.410431e+06	1.419384e+06	2.809726e-02
8.045000e+03	1.585459e+01	1.006455e-01	1.410862e+06	1.419806e+06	2.808815e-02
8.050000e+03	1.585489e+01	1.005203e-01	1.411292e+06	1.420228e+06	2.807905e-02
8.055000e+03	1.585519e+01	1.003955e-01	1.411723e+06	1.420650e+06	2.806996e-02
8.060000e+03	1.585549e+01	1.002708e-01	1.412153e+06	1.421072e+06	2.806087e-02
8.065000e+03	1.585579e+01	1.001464e-01	1.412584e+06	1.421494e+06	2.805180e-02
8.070000e+03	1.585609e+01	1.000222e-01	1.413014e+06	1.421915e+06	2.804273e-02
8.075000e+03	1.585639e+01	9.989827e-02	1.413444e+06	1.422337e+06	2.803367e-02
8.080000e+03	1.585669e+01	9.977455e-02	1.413874e+06	1.422758e+06	2.802462e-02
8.085000e+03	1.585698e+01	9.965106e-02	1.414304e+06	1.423179e+06	2.801558e-02
8.090000e+03	1.585728e+01	9.952780e-02	1.414733e+06	1.423600e+06	2.800655e-02
8.095000e+03	1.585758e+01	9.940477e-02	1.415163e+06	1.424021e+06	2.799753e-02
8.100000e+03	1.585787e+01	9.928196e-02	1.415592e+06	1.424442e+06	2.798852e-02
8.105000e+03	1.585817e+01	9.915938e-02	1.416021e+06	1.424863e+06	2.797951e-02
8.110000e+03	1.585847e+01	9.903703e-02	1.416451e+06	1.425283e+06	2.797052e-02
8.115000e+03	1.585876e+01	9.891491e-02	1.416880e+06	1.425704e+06	2.796153e-02
8.120000e+03	1.585905e+01	9.879301e-02	1.417308e+06	1.426124e+06	2.795256e-02
8.125000e+03	1.585935e+01	9.867134e-02	1.417737e+06	1.426545e+06	2.794359e-02
8.130000e+03	1.585964e+01	9.854989e-02	1.418166e+06	1.426965e+06	2.793463e-02
8.135000e+03	1.585993e+01	9.842867e-02	1.418594e+06	1.427385e+06	2.792568e-02
8.140000e+03	1.586023e+01	9.830767e-02	1.419023e+06	1.427805e+06	2.791673e-02
8.145000e+03	1.586052e+01	9.818689e-02	1.419451e+06	1.428225e+06	2.790780e-02
8.150000e+03	1.586081e+01	9.806633e-02	1.419879e+06	1.428645e+06	2.789888e-02
8.155000e+03	1.586110e+01	9.794600e-02	1.420307e+06	1.429064e+06	2.788996e-02
8.160000e+03	1.586139e+01	9.782589e-02	1.420735e+06	1.429484e+06	2.788105e-02
8.165000e+03	1.586168e+01	9.770600e-02	1.421163e+06	1.429903e+06	2.787215e-02
8.170000e+03	1.586197e+01	9.758633e-02	1.421590e+06	1.430322e+06	2.786326e-02
8.175000e+03	1.586226e+01	9.746688e-02	1.422018e+06	1.430742e+06	2.785438e-02
8.180000e+03	1.586255e+01	9.734765e-02	1.422445e+06	1.431161e+06	2.784551e-02
8.185000e+03	1.586283e+01	9.722863e-02	1.422873e+06	1.431580e+06	2.783665e-02
8.190000e+03	1.586312e+01	9.710984e-02	1.423300e+06	1.431998e+06	2.782779e-02
8.195000e+03	1.586341e+01	9.699126e-02	1.423727e+06	1.432417e+06	2.781895e-02
8.200000e+03	1.586370e+01	9.687290e-02	1.424154e+06	1.432836e+06	2.781011e-02
8.205000e+03	1.586398e+01	9.675476e-02	1.424580e+06	1.433254e+06	2.780128e-02
8.210000e+03	1.586427e+01	9.663683e-02	1.425007e+06	1.433673e+06	2.779246e-02
8.215000e+03	1.586455e+01	9.651912e-02	1.425433e+06	1.434091e+06	2.778364e-02
8.220000e+03	1.586484e+01	9.640163e-02	1.425860e+06	1.434509e+06	2.777484e-02
8.225000e+03	1.586512e+01	9.628434e-02	1.426286e+06	1.434927e+06	2.776605e-02
8.230000e+03	1.586540e+01	9.616728e-02	1.426712e+06	1.435345e+06	2.775726e-02
8.235000e+03	1.586569e+01	9.605042e-02	1.427138e+06	1.435763e+06	2.774848e-02
8.240000e+03	1.586597e+01	9.593378e-02	1.427564e+06	1.436180e+06	2.773971e-02
8.245000e+03	1.586625e+01	9.581735e-02	1.427990e+06	1.436598e+06	2.773095e-02
8.250000e+03	1.586653e+01	9.570113e-02	1.428415e+06	1.437016e+06	2.772220e-02
8.255000e+03	1.586681e+01	9.558513e-02	1.428841e+06	1.437433e+06	2.771345e-02
8.260000e+03	1.586710e+01	9.546933e-02	1.429266e+06	1.437850e+06	2.770472e-02
8.265000e+03	1.586738e+01	9.535375e-02	1.429692e+06	1.438267e+06	2.769599e-02
8.270000e+03	1.586766e+01	9.523838e-02	1.430117e+06	1.438684e+06	2.768727e-02
8.275000e+03	1.586794e+01	9.512321e-02	1.430542e+06	1.439101e+06	2.767856e-02
8.280000e+03	1.586821e+01	9.500825e-02	1.430967e+06	1.439518e+06	2.766986e-02
8.285000e+03	1.586849e+01	9.489351e-02	1.431391e+06	1.439935e+06	2.766116e-02
8.290000e+03	1.586877e+01	9.477897e-02	1.431816e+06	1.440351e+06	2.765248e-02
8.295000e+03	1.586905e+01	9.466463e-02	1.432240e+06	1.440768e+06	2.764380e-02
8.300000e+03	1.586932e+01	9.455051e-02	1.432665e+06	1.441184e+06	2.763513e-02
8.305000e+03	1.586960e+01	9.443659e-02	1.433089e+06	1.441601e+06	2.762647e-02
8.310000e+03	1.586988e+01	9.432287e-02	1.433513e+06	1.442017e+06	2.761782e-02
8.315000e+03	1.587015e+01	9.420936e-02	1.433937e+06	1.442433e+06	2.760918e-02
8.320000e+03	1.587043e+01	9.409606e-02	1.434361e+06	1.442849e+06	2.760054e-02
8.325000e+03	1.587070e+01	9.398296e-02	1.434785e+06	1.443265e+06	2.759191e-02
8.330000e+03	1.587098e+01	9.387007e-02	1.435209e+06	1.443680e+06	2.758329e-02
8.335000e+03	1.587125e+01	9.375737e-02	1.435632e+06	1.444096e+06	2.757468e-02
8.340000e+03	1.587153e+01	9.364488e-02	1.436056e+06	1.444511e+06	2.756608e-02
8.345000e+03	1.587180e+01	9.353260e-02	1.436479e+06	1.444927e+06	2.755749e-02
8.350000e+03	1.587207e+01	9.342051e-02	1.436902e+06	1.445342e+06	2.754890e-02
8.355000e+03	1.587234e+01	9.330863e-02	1.437325e+06	1.445757e+06	2.754032e-02
8.360000e+03	1.587261e+01	9.319695e-02	1.437748e+06	1.446172e+06	2.753175e-02
8.365000e+03	1.587289e+01	9.308546e-02	1.438171e+06	1.446587e+06	2.752319e-02
8.370000e+03	1.587316e+01	9.297418e-02	1.438593e+06	1.447002e+06	2.751464e-02
8.375000e+03	1.587343e+01	9.286310e-02	1.439016e+06	1.447417e+06	2.750609e-02
8.380000e+03	1.587370e+01	9.275221e-02	1.439438e+06	1.447831e+06	2.749755e-02
8.385000e+03	1.587397e+01	9.264153e-02	1.439861e+06	1.448246e+06	2.748902e-02
8.390000e+03	1.587424e+01	9.253104e-02	1.440283e+06	1.448660e+06	2.748050e-02
8.395000e+03	1.587450e+01	9.242075e-02	1.440705e+06	1.449074e+06	2.747199e-02
8.400000e+03	1.587477e+01	9.231066e-02	1.441127e+06	1.449489e+06	2.746349e-02
8.405000e+03	1.587504e+01	9.220076e-02	1.441549e+06	1.449903e+06	2.745499e-02
8.410000e+03	1.587531e+01	9.209106e-02	1.441970e+06	1.450317e+06	2.744650e-02
8.415000e+03	1.587557e+01	9.198156e-02	1.442392e+06	1.450730e+06	2.743802e-02
8.420000e+03	1.587584e+01	9.187225e-02	1.442813e+06	1.451144e+06	2.742955e-02
8.425000e+03	1.587611e+01	9.176314e-02	1.443235e+06	1.451558e+06	2.742108e-02
8.430000e+03	1.587637e+01	9.165422e-02	1.443656e+06	1.451971e+06	2.741262e-02
8.435000e+03	1.587664e+01	9.154549e-02	1.444077e+06	1.452385e+06	2.740417e-02
8.440000e+03	1.587690e+01	9.143696e-02	1.444498e+06	1.452798e+06	2.739573e-02
8.445000e+03	1.587717e+01	9.132862e-02	1.444919e+06	1.453211e+06	2.738730e-02
8.450000e+03	1.587743e+01	9.122047e-02	1.445340e+06	1.453624e+06	2.737888e-02
8.455000e+03	1.587769e+01	9.111252e-02	1.445760e+06	1.454037e+06	2.737046e-02
8.460000e+03	1.587796e+01	9.100475e-02	1.446181e+06	1.454450e+06	2.736205e-02
8.465000e+03	1.587822e+01	9.089718e-02	1.446601e+06	1.454863e+06	2.735365e-02
8.470000e+03	1.587848e+01	9.078980e-02	1.447021e+06	1.455276e+06	2.734525e-02
8.475000e+03	1.587874e+01	9.068261e-02	1.447441e+06	1.455688e+06	2.733687e-02
8.480000e+03	1.587900e+01	9.057561e-02	1.447861e+06	1.456101e+06	2.732849e-02
8.485000e+03	1.587926e+01	9.046880e-02	1.448281e+06	1.456513e+06	2.732012e-02
8.490000e+03	1.587952e+01	9.036217e-02	1.448701e+06	1.456925e+06	2.731176e-02
8.495000e+03	1.587978e+01	9.025574e-02	1.449121e+06	1.457337e+06	2.730340e-02
8.500000e+03	1.588004e+01	9.014949e-02	1.449540e+06	1.457749e+06	2.729506e-02
8.505000e+03	1.588030e+01	9.004343e-02	1.449960e+06	1.458161e+06	2.728672e-02
8.510000e+03	1.588056e+01	8.993756e-02	1.450379e+06	1.458573e+06	2.727839e-02
8.515000e+03	1.588082e+01	8.983188e-02	1.450798e+06	1.458985e+06	2.727007e-02
8.520000e+03	1.588108e+01	8.972638e-02	1.451217e+06	1.459396e+06	2.726175e-02
8.525000e+03	1.588134e+01	8.962106e-02	1.451636e+06	1.459808e+06	2.725344e-02
8.530000e+03	1.588159e+01	8.951594e-02	1.452055e+06	1.460219e+06	2.724514e-02
8.535000e+03	1.588185e+01	8.941099e-02	1.452474e+06	1.460630e+06	2.723685e-02
8.540000e+03	1.588211e+01	8.930623e-02	1.452892e+06	1.461041e+06	2.722857e-02
8.545000e+03	1.588236e+01	8.920166e-02	1.453311e+06	1.461452e+06	2.722029e-02
8.550000e+03	1.588262e+01	8.909727e-02	1.453729e+06	1.461863e+06	2.721202e-02
8.555000e+03	1.588287e+01	8.899306e-02	1.454147e+06	1.462274e+06	2.720376e-02
8.560000e+03	1.588313e+01	8.888904e-02	1.454566e+06	1.462685e+06	2.719551e-02
8.565000e+03	1.588338e+01	8.878519e-02	1.454984e+06	1.463095e+06	2.718726e-02
8.570000e+03	1.588363e+01	8.868153e-02	1.455401e+06	1.463506e+06	2.717902e-02
8.575000e+03	1.588389e+01	8.857805e-02	1.455819e+06	1.463916e+06	2.717079e-02
8.580000e+03	1.588414e+01	8.847475e-02	1.456237e+06	1.464327e+06	2.716257e-02
8.585000e+03	1.588439e+01	8.837164e-02	1.456654e+06	1.464737e+06	2.715435e-02
8.590000e+03	1.588465e+01	8.826870e-02	1.457072e+06	1.465147e+06	2.714614e-02
