# Superconducting film complex conductivity and surface impedance
# 
# Gap Voltage: 	3.05 mV
# Transition Temp: 	9.23 K
# Normal Resistivity: 	6.2e+10 uOhm cm
# Temperature: 	2.5 K
# 
# Frequency Sweep:# Freq (GHz) | Sigma (Mho/meter) | Surf Imp (Ohm/square) | Surf Induct (pH/square) 5.000000e+00	6.265681e-01	3.725363e+03	2.741224e-01	3.255732e+03	1.036332e-01
7.160000e+03	1.577382e+01	1.341807e-01	1.332940e+06	1.344293e+06	2.988141e-02
7.165000e+03	1.577426e+01	1.339932e-01	1.333395e+06	1.344736e+06	2.987039e-02
7.170000e+03	1.577469e+01	1.338061e-01	1.333850e+06	1.345178e+06	2.985939e-02
7.175000e+03	1.577513e+01	1.336195e-01	1.334305e+06	1.345621e+06	2.984839e-02
7.180000e+03	1.577556e+01	1.334332e-01	1.334760e+06	1.346063e+06	2.983741e-02
7.185000e+03	1.577599e+01	1.332473e-01	1.335214e+06	1.346505e+06	2.982644e-02
7.190000e+03	1.577643e+01	1.330618e-01	1.335668e+06	1.346947e+06	2.981548e-02
7.195000e+03	1.577686e+01	1.328767e-01	1.336123e+06	1.347389e+06	2.980454e-02
7.200000e+03	1.577729e+01	1.326919e-01	1.336577e+06	1.347831e+06	2.979361e-02
7.205000e+03	1.577772e+01	1.325076e-01	1.337031e+06	1.348273e+06	2.978269e-02
7.210000e+03	1.577815e+01	1.323236e-01	1.337484e+06	1.348714e+06	2.977178e-02
7.215000e+03	1.577858e+01	1.321401e-01	1.337938e+06	1.349155e+06	2.976088e-02
7.220000e+03	1.577900e+01	1.319569e-01	1.338391e+06	1.349597e+06	2.975000e-02
7.225000e+03	1.577943e+01	1.317741e-01	1.338845e+06	1.350038e+06	2.973913e-02
7.230000e+03	1.577986e+01	1.315916e-01	1.339298e+06	1.350479e+06	2.972827e-02
7.235000e+03	1.578028e+01	1.314096e-01	1.339751e+06	1.350920e+06	2.971742e-02
7.240000e+03	1.578071e+01	1.312279e-01	1.340204e+06	1.351360e+06	2.970659e-02
7.245000e+03	1.578113e+01	1.310466e-01	1.340656e+06	1.351801e+06	2.969577e-02
7.250000e+03	1.578155e+01	1.308656e-01	1.341109e+06	1.352242e+06	2.968496e-02
7.255000e+03	1.578197e+01	1.306851e-01	1.341561e+06	1.352682e+06	2.967416e-02
7.260000e+03	1.578239e+01	1.305049e-01	1.342014e+06	1.353122e+06	2.966337e-02
7.265000e+03	1.578281e+01	1.303251e-01	1.342466e+06	1.353562e+06	2.965260e-02
7.270000e+03	1.578323e+01	1.301457e-01	1.342918e+06	1.354002e+06	2.964184e-02
7.275000e+03	1.578365e+01	1.299666e-01	1.343369e+06	1.354442e+06	2.963109e-02
7.280000e+03	1.578407e+01	1.297879e-01	1.343821e+06	1.354882e+06	2.962035e-02
7.285000e+03	1.578449e+01	1.296096e-01	1.344273e+06	1.355321e+06	2.960962e-02
7.290000e+03	1.578490e+01	1.294317e-01	1.344724e+06	1.355761e+06	2.959891e-02
7.295000e+03	1.578532e+01	1.292541e-01	1.345175e+06	1.356200e+06	2.958821e-02
7.300000e+03	1.578573e+01	1.290769e-01	1.345626e+06	1.356640e+06	2.957752e-02
7.305000e+03	1.578615e+01	1.289000e-01	1.346077e+06	1.357079e+06	2.956684e-02
7.310000e+03	1.578656e+01	1.287235e-01	1.346528e+06	1.357518e+06	2.955617e-02
7.315000e+03	1.578697e+01	1.285473e-01	1.346979e+06	1.357956e+06	2.954552e-02
7.320000e+03	1.578739e+01	1.283715e-01	1.347429e+06	1.358395e+06	2.953488e-02
7.325000e+03	1.578780e+01	1.281960e-01	1.347879e+06	1.358834e+06	2.952425e-02
7.330000e+03	1.578821e+01	1.280209e-01	1.348330e+06	1.359272e+06	2.951363e-02
7.335000e+03	1.578862e+01	1.278463e-01	1.348780e+06	1.359710e+06	2.950302e-02
7.340000e+03	1.578903e+01	1.276720e-01	1.349230e+06	1.360149e+06	2.949242e-02
7.345000e+03	1.578943e+01	1.274982e-01	1.349679e+06	1.360587e+06	2.948184e-02
7.350000e+03	1.578984e+01	1.273247e-01	1.350129e+06	1.361025e+06	2.947127e-02
7.355000e+03	1.579025e+01	1.271516e-01	1.350578e+06	1.361463e+06	2.946071e-02
7.360000e+03	1.579065e+01	1.269788e-01	1.351028e+06	1.361900e+06	2.945016e-02
7.365000e+03	1.579106e+01	1.268062e-01	1.351477e+06	1.362338e+06	2.943962e-02
7.370000e+03	1.579146e+01	1.266338e-01	1.351926e+06	1.362775e+06	2.942910e-02
7.375000e+03	1.579186e+01	1.264616e-01	1.352375e+06	1.363213e+06	2.941858e-02
7.380000e+03	1.579227e+01	1.262901e-01	1.352823e+06	1.363650e+06	2.940808e-02
7.385000e+03	1.579267e+01	1.261189e-01	1.353272e+06	1.364087e+06	2.939759e-02
7.390000e+03	1.579307e+01	1.259481e-01	1.353720e+06	1.364524e+06	2.938711e-02
7.395000e+03	1.579347e+01	1.257776e-01	1.354169e+06	1.364961e+06	2.937664e-02
7.400000e+03	1.579387e+01	1.256075e-01	1.354617e+06	1.365397e+06	2.936618e-02
7.405000e+03	1.579427e+01	1.254377e-01	1.355065e+06	1.365834e+06	2.935574e-02
7.410000e+03	1.579467e+01	1.252683e-01	1.355513e+06	1.366271e+06	2.934531e-02
7.415000e+03	1.579506e+01	1.250992e-01	1.355960e+06	1.366707e+06	2.933488e-02
7.420000e+03	1.579546e+01	1.249305e-01	1.356408e+06	1.367143e+06	2.932447e-02
7.425000e+03	1.579586e+01	1.247621e-01	1.356855e+06	1.367579e+06	2.931407e-02
7.430000e+03	1.579625e+01	1.245940e-01	1.357303e+06	1.368015e+06	2.930368e-02
7.435000e+03	1.579665e+01	1.244263e-01	1.357750e+06	1.368451e+06	2.929331e-02
7.440000e+03	1.579704e+01	1.242589e-01	1.358197e+06	1.368887e+06	2.928294e-02
7.445000e+03	1.579743e+01	1.240918e-01	1.358644e+06	1.369322e+06	2.927259e-02
7.450000e+03	1.579783e+01	1.239251e-01	1.359090e+06	1.369758e+06	2.926224e-02
7.455000e+03	1.579822e+01	1.237587e-01	1.359537e+06	1.370193e+06	2.925191e-02
7.460000e+03	1.579861e+01	1.235927e-01	1.359983e+06	1.370628e+06	2.924159e-02
7.465000e+03	1.579900e+01	1.234270e-01	1.360430e+06	1.371063e+06	2.923128e-02
7.470000e+03	1.579939e+01	1.232616e-01	1.360876e+06	1.371498e+06	2.922098e-02
7.475000e+03	1.579978e+01	1.230965e-01	1.361322e+06	1.371933e+06	2.921070e-02
7.480000e+03	1.580017e+01	1.229318e-01	1.361768e+06	1.372368e+06	2.920042e-02
7.485000e+03	1.580055e+01	1.227675e-01	1.362213e+06	1.372803e+06	2.919016e-02
7.490000e+03	1.580094e+01	1.226034e-01	1.362659e+06	1.373237e+06	2.917990e-02
7.495000e+03	1.580133e+01	1.224397e-01	1.363104e+06	1.373671e+06	2.916966e-02
7.500000e+03	1.580171e+01	1.222763e-01	1.363550e+06	1.374106e+06	2.915943e-02
7.505000e+03	1.580210e+01	1.221132e-01	1.363995e+06	1.374540e+06	2.914921e-02
7.510000e+03	1.580248e+01	1.219505e-01	1.364440e+06	1.374974e+06	2.913900e-02
7.515000e+03	1.580286e+01	1.217880e-01	1.364885e+06	1.375408e+06	2.912880e-02
7.520000e+03	1.580325e+01	1.216260e-01	1.365329e+06	1.375841e+06	2.911861e-02
7.525000e+03	1.580363e+01	1.214642e-01	1.365774e+06	1.376275e+06	2.910843e-02
7.530000e+03	1.580401e+01	1.213027e-01	1.366218e+06	1.376708e+06	2.909827e-02
7.535000e+03	1.580439e+01	1.211416e-01	1.366663e+06	1.377142e+06	2.908811e-02
7.540000e+03	1.580477e+01	1.209808e-01	1.367107e+06	1.377575e+06	2.907797e-02
7.545000e+03	1.580515e+01	1.208203e-01	1.367551e+06	1.378008e+06	2.906784e-02
7.550000e+03	1.580553e+01	1.206602e-01	1.367995e+06	1.378441e+06	2.905771e-02
7.555000e+03	1.580590e+01	1.205003e-01	1.368438e+06	1.378874e+06	2.904760e-02
7.560000e+03	1.580628e+01	1.203408e-01	1.368882e+06	1.379307e+06	2.903750e-02
7.565000e+03	1.580666e+01	1.201816e-01	1.369325e+06	1.379740e+06	2.902741e-02
7.570000e+03	1.580703e+01	1.200227e-01	1.369769e+06	1.380172e+06	2.901733e-02
7.575000e+03	1.580741e+01	1.198641e-01	1.370212e+06	1.380604e+06	2.900726e-02
7.580000e+03	1.580778e+01	1.197058e-01	1.370655e+06	1.381037e+06	2.899721e-02
7.585000e+03	1.580815e+01	1.195479e-01	1.371098e+06	1.381469e+06	2.898716e-02
7.590000e+03	1.580853e+01	1.193902e-01	1.371540e+06	1.381901e+06	2.897712e-02
7.595000e+03	1.580890e+01	1.192329e-01	1.371983e+06	1.382333e+06	2.896710e-02
7.600000e+03	1.580927e+01	1.190759e-01	1.372425e+06	1.382765e+06	2.895708e-02
7.605000e+03	1.580964e+01	1.189192e-01	1.372868e+06	1.383196e+06	2.894708e-02
7.610000e+03	1.581001e+01	1.187628e-01	1.373310e+06	1.383628e+06	2.893708e-02
7.615000e+03	1.581038e+01	1.186067e-01	1.373752e+06	1.384059e+06	2.892710e-02
7.620000e+03	1.581075e+01	1.184509e-01	1.374194e+06	1.384491e+06	2.891713e-02
7.625000e+03	1.581112e+01	1.182954e-01	1.374636e+06	1.384922e+06	2.890717e-02
7.630000e+03	1.581149e+01	1.181402e-01	1.375077e+06	1.385353e+06	2.889722e-02
7.635000e+03	1.581185e+01	1.179854e-01	1.375519e+06	1.385784e+06	2.888728e-02
7.640000e+03	1.581222e+01	1.178308e-01	1.375960e+06	1.386215e+06	2.887734e-02
7.645000e+03	1.581259e+01	1.176766e-01	1.376401e+06	1.386645e+06	2.886742e-02
7.650000e+03	1.581295e+01	1.175226e-01	1.376842e+06	1.387076e+06	2.885752e-02
7.655000e+03	1.581331e+01	1.173690e-01	1.377283e+06	1.387506e+06	2.884762e-02
7.660000e+03	1.581368e+01	1.172156e-01	1.377724e+06	1.387937e+06	2.883773e-02
7.665000e+03	1.581404e+01	1.170626e-01	1.378165e+06	1.388367e+06	2.882785e-02
7.670000e+03	1.581440e+01	1.169098e-01	1.378605e+06	1.388797e+06	2.881798e-02
7.675000e+03	1.581477e+01	1.167574e-01	1.379046e+06	1.389227e+06	2.880812e-02
7.680000e+03	1.581513e+01	1.166052e-01	1.379486e+06	1.389657e+06	2.879828e-02
7.685000e+03	1.581549e+01	1.164533e-01	1.379926e+06	1.390087e+06	2.878844e-02
7.690000e+03	1.581585e+01	1.163018e-01	1.380366e+06	1.390516e+06	2.877861e-02
7.695000e+03	1.581621e+01	1.161505e-01	1.380806e+06	1.390946e+06	2.876880e-02
7.700000e+03	1.581656e+01	1.159995e-01	1.381245e+06	1.391375e+06	2.875899e-02
7.705000e+03	1.581692e+01	1.158489e-01	1.381685e+06	1.391804e+06	2.874920e-02
7.710000e+03	1.581728e+01	1.156985e-01	1.382124e+06	1.392234e+06	2.873941e-02
7.715000e+03	1.581764e+01	1.155484e-01	1.382564e+06	1.392663e+06	2.872964e-02
7.720000e+03	1.581799e+01	1.153986e-01	1.383003e+06	1.393092e+06	2.871987e-02
7.725000e+03	1.581835e+01	1.152491e-01	1.383442e+06	1.393520e+06	2.871012e-02
7.730000e+03	1.581870e+01	1.150999e-01	1.383881e+06	1.393949e+06	2.870037e-02
7.735000e+03	1.581906e+01	1.149510e-01	1.384320e+06	1.394378e+06	2.869064e-02
7.740000e+03	1.581941e+01	1.148023e-01	1.384758e+06	1.394806e+06	2.868091e-02
7.745000e+03	1.581976e+01	1.146540e-01	1.385197e+06	1.395234e+06	2.867120e-02
7.750000e+03	1.582011e+01	1.145059e-01	1.385635e+06	1.395663e+06	2.866150e-02
7.755000e+03	1.582047e+01	1.143581e-01	1.386073e+06	1.396091e+06	2.865180e-02
7.760000e+03	1.582082e+01	1.142107e-01	1.386511e+06	1.396519e+06	2.864212e-02
7.765000e+03	1.582117e+01	1.140634e-01	1.386949e+06	1.396946e+06	2.863244e-02
7.770000e+03	1.582152e+01	1.139165e-01	1.387387e+06	1.397374e+06	2.862278e-02
7.775000e+03	1.582187e+01	1.137699e-01	1.387825e+06	1.397802e+06	2.861313e-02
7.780000e+03	1.582221e+01	1.136235e-01	1.388262e+06	1.398229e+06	2.860348e-02
7.785000e+03	1.582256e+01	1.134775e-01	1.388699e+06	1.398657e+06	2.859385e-02
7.790000e+03	1.582291e+01	1.133317e-01	1.389137e+06	1.399084e+06	2.858423e-02
7.795000e+03	1.582326e+01	1.131862e-01	1.389574e+06	1.399511e+06	2.857461e-02
7.800000e+03	1.582360e+01	1.130410e-01	1.390011e+06	1.399938e+06	2.856501e-02
7.805000e+03	1.582395e+01	1.128960e-01	1.390448e+06	1.400365e+06	2.855541e-02
7.810000e+03	1.582429e+01	1.127513e-01	1.390884e+06	1.400792e+06	2.854583e-02
7.815000e+03	1.582464e+01	1.126069e-01	1.391321e+06	1.401218e+06	2.853625e-02
7.820000e+03	1.582498e+01	1.124628e-01	1.391757e+06	1.401645e+06	2.852669e-02
7.825000e+03	1.582532e+01	1.123190e-01	1.392194e+06	1.402071e+06	2.851714e-02
7.830000e+03	1.582567e+01	1.121754e-01	1.392630e+06	1.402498e+06	2.850759e-02
7.835000e+03	1.582601e+01	1.120322e-01	1.393066e+06	1.402924e+06	2.849806e-02
7.840000e+03	1.582635e+01	1.118891e-01	1.393502e+06	1.403350e+06	2.848853e-02
7.845000e+03	1.582669e+01	1.117464e-01	1.393938e+06	1.403776e+06	2.847901e-02
7.850000e+03	1.582703e+01	1.116039e-01	1.394373e+06	1.404202e+06	2.846951e-02
7.855000e+03	1.582737e+01	1.114617e-01	1.394809e+06	1.404627e+06	2.846001e-02
7.860000e+03	1.582771e+01	1.113198e-01	1.395244e+06	1.405053e+06	2.845053e-02
7.865000e+03	1.582805e+01	1.111782e-01	1.395679e+06	1.405479e+06	2.844105e-02
7.870000e+03	1.582838e+01	1.110368e-01	1.396115e+06	1.405904e+06	2.843158e-02
7.875000e+03	1.582872e+01	1.108957e-01	1.396550e+06	1.406329e+06	2.842213e-02
7.880000e+03	1.582906e+01	1.107549e-01	1.396984e+06	1.406754e+06	2.841268e-02
7.885000e+03	1.582939e+01	1.106143e-01	1.397419e+06	1.407179e+06	2.840324e-02
7.890000e+03	1.582973e+01	1.104740e-01	1.397854e+06	1.407604e+06	2.839381e-02
7.895000e+03	1.583006e+01	1.103339e-01	1.398288e+06	1.408029e+06	2.838439e-02
7.900000e+03	1.583040e+01	1.101942e-01	1.398722e+06	1.408454e+06	2.837498e-02
7.905000e+03	1.583073e+01	1.100547e-01	1.399157e+06	1.408878e+06	2.836558e-02
7.910000e+03	1.583106e+01	1.099154e-01	1.399591e+06	1.409303e+06	2.835619e-02
7.915000e+03	1.583140e+01	1.097764e-01	1.400025e+06	1.409727e+06	2.834681e-02
7.920000e+03	1.583173e+01	1.096377e-01	1.400458e+06	1.410151e+06	2.833744e-02
7.925000e+03	1.583206e+01	1.094993e-01	1.400892e+06	1.410575e+06	2.832808e-02
7.930000e+03	1.583239e+01	1.093611e-01	1.401326e+06	1.410999e+06	2.831873e-02
7.935000e+03	1.583272e+01	1.092232e-01	1.401759e+06	1.411423e+06	2.830939e-02
7.940000e+03	1.583305e+01	1.090855e-01	1.402192e+06	1.411847e+06	2.830005e-02
7.945000e+03	1.583338e+01	1.089481e-01	1.402625e+06	1.412271e+06	2.829073e-02
7.950000e+03	1.583371e+01	1.088109e-01	1.403058e+06	1.412694e+06	2.828142e-02
7.955000e+03	1.583404e+01	1.086741e-01	1.403491e+06	1.413118e+06	2.827211e-02
7.960000e+03	1.583436e+01	1.085374e-01	1.403924e+06	1.413541e+06	2.826282e-02
7.965000e+03	1.583469e+01	1.084011e-01	1.404357e+06	1.413964e+06	2.825353e-02
7.970000e+03	1.583502e+01	1.082649e-01	1.404789e+06	1.414387e+06	2.824425e-02
7.975000e+03	1.583534e+01	1.081291e-01	1.405221e+06	1.414810e+06	2.823499e-02
7.980000e+03	1.583567e+01	1.079935e-01	1.405654e+06	1.415233e+06	2.822573e-02
7.985000e+03	1.583599e+01	1.078581e-01	1.406086e+06	1.415656e+06	2.821648e-02
7.990000e+03	1.583632e+01	1.077230e-01	1.406518e+06	1.416078e+06	2.820724e-02
7.995000e+03	1.583664e+01	1.075882e-01	1.406950e+06	1.416501e+06	2.819801e-02
8.000000e+03	1.583696e+01	1.074536e-01	1.407381e+06	1.416923e+06	2.818879e-02
8.005000e+03	1.583728e+01	1.073193e-01	1.407813e+06	1.417345e+06	2.817958e-02
8.010000e+03	1.583761e+01	1.071852e-01	1.408244e+06	1.417767e+06	2.817037e-02
8.015000e+03	1.583793e+01	1.070514e-01	1.408676e+06	1.418189e+06	2.816118e-02
8.020000e+03	1.583825e+01	1.069178e-01	1.409107e+06	1.418611e+06	2.815200e-02
8.025000e+03	1.583857e+01	1.067845e-01	1.409538e+06	1.419033e+06	2.814282e-02
8.030000e+03	1.583889e+01	1.066514e-01	1.409969e+06	1.419455e+06	2.813366e-02
8.035000e+03	1.583921e+01	1.065185e-01	1.410400e+06	1.419876e+06	2.812450e-02
8.040000e+03	1.583953e+01	1.063860e-01	1.410830e+06	1.420298e+06	2.811535e-02
8.045000e+03	1.583984e+01	1.062536e-01	1.411261e+06	1.420719e+06	2.810621e-02
8.050000e+03	1.584016e+01	1.061215e-01	1.411691e+06	1.421140e+06	2.809708e-02
8.055000e+03	1.584048e+01	1.059897e-01	1.412121e+06	1.421562e+06	2.808796e-02
8.060000e+03	1.584079e+01	1.058581e-01	1.412552e+06	1.421983e+06	2.807885e-02
8.065000e+03	1.584111e+01	1.057267e-01	1.412982e+06	1.422403e+06	2.806975e-02
8.070000e+03	1.584143e+01	1.055956e-01	1.413412e+06	1.422824e+06	2.806066e-02
8.075000e+03	1.584174e+01	1.054648e-01	1.413841e+06	1.423245e+06	2.805157e-02
8.080000e+03	1.584205e+01	1.053341e-01	1.414271e+06	1.423665e+06	2.804250e-02
8.085000e+03	1.584237e+01	1.052038e-01	1.414701e+06	1.424086e+06	2.803343e-02
8.090000e+03	1.584268e+01	1.050736e-01	1.415130e+06	1.424506e+06	2.802438e-02
8.095000e+03	1.584299e+01	1.049437e-01	1.415559e+06	1.424926e+06	2.801533e-02
8.100000e+03	1.584331e+01	1.048141e-01	1.415988e+06	1.425347e+06	2.800629e-02
8.105000e+03	1.584362e+01	1.046847e-01	1.416417e+06	1.425767e+06	2.799726e-02
8.110000e+03	1.584393e+01	1.045555e-01	1.416846e+06	1.426186e+06	2.798824e-02
8.115000e+03	1.584424e+01	1.044266e-01	1.417275e+06	1.426606e+06	2.797923e-02
8.120000e+03	1.584455e+01	1.042979e-01	1.417704e+06	1.427026e+06	2.797022e-02
8.125000e+03	1.584486e+01	1.041694e-01	1.418132e+06	1.427445e+06	2.796123e-02
8.130000e+03	1.584517e+01	1.040412e-01	1.418560e+06	1.427865e+06	2.795224e-02
8.135000e+03	1.584548e+01	1.039132e-01	1.418989e+06	1.428284e+06	2.794327e-02
8.140000e+03	1.584578e+01	1.037854e-01	1.419417e+06	1.428703e+06	2.793430e-02
8.145000e+03	1.584609e+01	1.036579e-01	1.419845e+06	1.429122e+06	2.792534e-02
8.150000e+03	1.584640e+01	1.035306e-01	1.420273e+06	1.429541e+06	2.791639e-02
8.155000e+03	1.584670e+01	1.034036e-01	1.420700e+06	1.429960e+06	2.790745e-02
8.160000e+03	1.584701e+01	1.032768e-01	1.421128e+06	1.430379e+06	2.789851e-02
8.165000e+03	1.584732e+01	1.031502e-01	1.421555e+06	1.430798e+06	2.788959e-02
8.170000e+03	1.584762e+01	1.030239e-01	1.421983e+06	1.431216e+06	2.788067e-02
8.175000e+03	1.584792e+01	1.028978e-01	1.422410e+06	1.431634e+06	2.787177e-02
8.180000e+03	1.584823e+01	1.027719e-01	1.422837e+06	1.432053e+06	2.786287e-02
8.185000e+03	1.584853e+01	1.026462e-01	1.423264e+06	1.432471e+06	2.785398e-02
8.190000e+03	1.584883e+01	1.025208e-01	1.423691e+06	1.432889e+06	2.784510e-02
8.195000e+03	1.584914e+01	1.023956e-01	1.424118e+06	1.433307e+06	2.783623e-02
8.200000e+03	1.584944e+01	1.022706e-01	1.424544e+06	1.433725e+06	2.782737e-02
8.205000e+03	1.584974e+01	1.021459e-01	1.424971e+06	1.434143e+06	2.781851e-02
8.210000e+03	1.585004e+01	1.020214e-01	1.425397e+06	1.434560e+06	2.780967e-02
8.215000e+03	1.585034e+01	1.018971e-01	1.425823e+06	1.434978e+06	2.780083e-02
8.220000e+03	1.585064e+01	1.017731e-01	1.426250e+06	1.435395e+06	2.779200e-02
8.225000e+03	1.585094e+01	1.016493e-01	1.426676e+06	1.435812e+06	2.778318e-02
8.230000e+03	1.585124e+01	1.015257e-01	1.427101e+06	1.436230e+06	2.777437e-02
8.235000e+03	1.585154e+01	1.014023e-01	1.427527e+06	1.436647e+06	2.776557e-02
8.240000e+03	1.585183e+01	1.012791e-01	1.427953e+06	1.437064e+06	2.775677e-02
8.245000e+03	1.585213e+01	1.011562e-01	1.428378e+06	1.437481e+06	2.774799e-02
8.250000e+03	1.585243e+01	1.010335e-01	1.428804e+06	1.437897e+06	2.773921e-02
8.255000e+03	1.585272e+01	1.009110e-01	1.429229e+06	1.438314e+06	2.773044e-02
8.260000e+03	1.585302e+01	1.007888e-01	1.429654e+06	1.438731e+06	2.772168e-02
8.265000e+03	1.585332e+01	1.006668e-01	1.430079e+06	1.439147e+06	2.771293e-02
8.270000e+03	1.585361e+01	1.005450e-01	1.430504e+06	1.439563e+06	2.770418e-02
8.275000e+03	1.585391e+01	1.004234e-01	1.430929e+06	1.439979e+06	2.769545e-02
8.280000e+03	1.585420e+01	1.003020e-01	1.431353e+06	1.440396e+06	2.768672e-02
8.285000e+03	1.585449e+01	1.001808e-01	1.431778e+06	1.440811e+06	2.767800e-02
8.290000e+03	1.585479e+01	1.000599e-01	1.432202e+06	1.441227e+06	2.766930e-02
8.295000e+03	1.585508e+01	9.993921e-02	1.432626e+06	1.441643e+06	2.766059e-02
8.300000e+03	1.585537e+01	9.981872e-02	1.433050e+06	1.442059e+06	2.765190e-02
8.305000e+03	1.585566e+01	9.969845e-02	1.433474e+06	1.442474e+06	2.764322e-02
8.310000e+03	1.585595e+01	9.957839e-02	1.433898e+06	1.442890e+06	2.763454e-02
8.315000e+03	1.585624e+01	9.945855e-02	1.434322e+06	1.443305e+06	2.762587e-02
8.320000e+03	1.585653e+01	9.933893e-02	1.434746e+06	1.443720e+06	2.761721e-02
8.325000e+03	1.585682e+01	9.921952e-02	1.435169e+06	1.444135e+06	2.760856e-02
8.330000e+03	1.585711e+01	9.910033e-02	1.435593e+06	1.444550e+06	2.759992e-02
8.335000e+03	1.585740e+01	9.898135e-02	1.436016e+06	1.444965e+06	2.759128e-02
8.340000e+03	1.585769e+01	9.886259e-02	1.436439e+06	1.445380e+06	2.758266e-02
8.345000e+03	1.585797e+01	9.874404e-02	1.436862e+06	1.445795e+06	2.757404e-02
8.350000e+03	1.585826e+01	9.862570e-02	1.437285e+06	1.446209e+06	2.756543e-02
8.355000e+03	1.585855e+01	9.850758e-02	1.437708e+06	1.446624e+06	2.755683e-02
8.360000e+03	1.585884e+01	9.838967e-02	1.438130e+06	1.447038e+06	2.754824e-02
8.365000e+03	1.585912e+01	9.827197e-02	1.438553e+06	1.447452e+06	2.753965e-02
8.370000e+03	1.585941e+01	9.815448e-02	1.438975e+06	1.447866e+06	2.753107e-02
8.375000e+03	1.585969e+01	9.803720e-02	1.439398e+06	1.448280e+06	2.752250e-02
8.380000e+03	1.585998e+01	9.792013e-02	1.439820e+06	1.448694e+06	2.751394e-02
8.385000e+03	1.586026e+01	9.780327e-02	1.440242e+06	1.449108e+06	2.750539e-02
8.390000e+03	1.586054e+01	9.768662e-02	1.440664e+06	1.449522e+06	2.749685e-02
8.395000e+03	1.586083e+01	9.757018e-02	1.441086e+06	1.449935e+06	2.748831e-02
8.400000e+03	1.586111e+01	9.745395e-02	1.441507e+06	1.450349e+06	2.747978e-02
8.405000e+03	1.586139e+01	9.733792e-02	1.441929e+06	1.450762e+06	2.747126e-02
8.410000e+03	1.586167e+01	9.722211e-02	1.442350e+06	1.451175e+06	2.746275e-02
8.415000e+03	1.586195e+01	9.710650e-02	1.442772e+06	1.451588e+06	2.745425e-02
8.420000e+03	1.586223e+01	9.699109e-02	1.443193e+06	1.452002e+06	2.744575e-02
8.425000e+03	1.586251e+01	9.687589e-02	1.443614e+06	1.452414e+06	2.743726e-02
8.430000e+03	1.586279e+01	9.676090e-02	1.444035e+06	1.452827e+06	2.742878e-02
8.435000e+03	1.586307e+01	9.664611e-02	1.444456e+06	1.453240e+06	2.742031e-02
8.440000e+03	1.586335e+01	9.653152e-02	1.444876e+06	1.453653e+06	2.741185e-02
8.445000e+03	1.586363e+01	9.641714e-02	1.445297e+06	1.454065e+06	2.740339e-02
8.450000e+03	1.586391e+01	9.630296e-02	1.445718e+06	1.454477e+06	2.739494e-02
8.455000e+03	1.586418e+01	9.618899e-02	1.446138e+06	1.454890e+06	2.738650e-02
8.460000e+03	1.586446e+01	9.607521e-02	1.446558e+06	1.455302e+06	2.737807e-02
8.465000e+03	1.586474e+01	9.596164e-02	1.446978e+06	1.455714e+06	2.736965e-02
8.470000e+03	1.586501e+01	9.584827e-02	1.447398e+06	1.456126e+06	2.736123e-02
8.475000e+03	1.586529e+01	9.573510e-02	1.447818e+06	1.456538e+06	2.735282e-02
8.480000e+03	1.586557e+01	9.562213e-02	1.448238e+06	1.456950e+06	2.734442e-02
8.485000e+03	1.586584e+01	9.550937e-02	1.448658e+06	1.457361e+06	2.733603e-02
8.490000e+03	1.586611e+01	9.539680e-02	1.449077e+06	1.457773e+06	2.732765e-02
8.495000e+03	1.586639e+01	9.528443e-02	1.449497e+06	1.458184e+06	2.731927e-02
8.500000e+03	1.586666e+01	9.517225e-02	1.449916e+06	1.458595e+06	2.731090e-02
8.505000e+03	1.586694e+01	9.506028e-02	1.450335e+06	1.459007e+06	2.730254e-02
8.510000e+03	1.586721e+01	9.494850e-02	1.450754e+06	1.459418e+06	2.729419e-02
8.515000e+03	1.586748e+01	9.483692e-02	1.451173e+06	1.459829e+06	2.728584e-02
8.520000e+03	1.586775e+01	9.472554e-02	1.451592e+06	1.460240e+06	2.727751e-02
8.525000e+03	1.586802e+01	9.461436e-02	1.452010e+06	1.460650e+06	2.726918e-02
8.530000e+03	1.586829e+01	9.450337e-02	1.452429e+06	1.461061e+06	2.726086e-02
8.535000e+03	1.586856e+01	9.439257e-02	1.452848e+06	1.461472e+06	2.725254e-02
8.540000e+03	1.586883e+01	9.428197e-02	1.453266e+06	1.461882e+06	2.724423e-02
8.545000e+03	1.586910e+01	9.417156e-02	1.453684e+06	1.462292e+06	2.723594e-02
8.550000e+03	1.586937e+01	9.406135e-02	1.454102e+06	1.462703e+06	2.722765e-02
8.555000e+03	1.586964e+01	9.395133e-02	1.454520e+06	1.463113e+06	2.721936e-02
8.560000e+03	1.586991e+01	9.384150e-02	1.454938e+06	1.463523e+06	2.721109e-02
8.565000e+03	1.587018e+01	9.373187e-02	1.455356e+06	1.463933e+06	2.720282e-02
8.570000e+03	1.587044e+01	9.362243e-02	1.455773e+06	1.464343e+06	2.719456e-02
8.575000e+03	1.587071e+01	9.351318e-02	1.456191e+06	1.464752e+06	2.718631e-02
8.580000e+03	1.587098e+01	9.340412e-02	1.456608e+06	1.465162e+06	2.717806e-02
8.585000e+03	1.587124e+01	9.329525e-02	1.457026e+06	1.465572e+06	2.716983e-02
8.590000e+03	1.587151e+01	9.318657e-02	1.457443e+06	1.465981e+06	2.716160e-02
