# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        2.0000e+01 Micron
#  line gap:          1.5000e+01 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
8.3850e+03	3.8925e+01	5.9889e-01	3.4314e+04	-1.0557e+01
8.3900e+03	3.8925e+01	5.9925e-01	3.4334e+04	-1.0560e+01
8.3950e+03	3.8924e+01	5.9961e-01	3.4355e+04	-1.0563e+01
8.4000e+03	3.8924e+01	5.9998e-01	3.4376e+04	-1.0567e+01
8.4050e+03	3.8923e+01	6.0034e-01	3.4397e+04	-1.0570e+01
8.4100e+03	3.8923e+01	6.0071e-01	3.4418e+04	-1.0573e+01
8.4150e+03	3.8922e+01	6.0107e-01	3.4439e+04	-1.0577e+01
8.4200e+03	3.8922e+01	6.0144e-01	3.4460e+04	-1.0580e+01
8.4250e+03	3.8921e+01	6.0180e-01	3.4481e+04	-1.0583e+01
8.4300e+03	3.8921e+01	6.0217e-01	3.4502e+04	-1.0587e+01
8.4350e+03	3.8920e+01	6.0253e-01	3.4523e+04	-1.0590e+01
8.4400e+03	3.8920e+01	6.0290e-01	3.4543e+04	-1.0593e+01
8.4450e+03	3.8919e+01	6.0326e-01	3.4564e+04	-1.0597e+01
8.4500e+03	3.8919e+01	6.0363e-01	3.4585e+04	-1.0600e+01
8.4550e+03	3.8918e+01	6.0399e-01	3.4606e+04	-1.0603e+01
8.4600e+03	3.8918e+01	6.0435e-01	3.4627e+04	-1.0606e+01
8.4650e+03	3.8917e+01	6.0472e-01	3.4648e+04	-1.0610e+01
8.4700e+03	3.8917e+01	6.0508e-01	3.4669e+04	-1.0613e+01
8.4750e+03	3.8916e+01	6.0545e-01	3.4690e+04	-1.0616e+01
8.4800e+03	3.8916e+01	6.0581e-01	3.4711e+04	-1.0620e+01
8.4850e+03	3.8915e+01	6.0618e-01	3.4731e+04	-1.0623e+01
8.4900e+03	3.8915e+01	6.0654e-01	3.4752e+04	-1.0626e+01
8.4950e+03	3.8914e+01	6.0691e-01	3.4773e+04	-1.0629e+01
8.5000e+03	3.8914e+01	6.0727e-01	3.4794e+04	-1.0633e+01
8.5050e+03	3.8913e+01	6.0764e-01	3.4815e+04	-1.0636e+01
8.5100e+03	3.8913e+01	6.0800e-01	3.4836e+04	-1.0639e+01
8.5150e+03	3.8913e+01	6.0837e-01	3.4857e+04	-1.0643e+01
8.5200e+03	3.8912e+01	6.0873e-01	3.4878e+04	-1.0646e+01
8.5250e+03	3.8912e+01	6.0909e-01	3.4899e+04	-1.0649e+01
8.5300e+03	3.8911e+01	6.0946e-01	3.4919e+04	-1.0653e+01
8.5350e+03	3.8911e+01	6.0982e-01	3.4940e+04	-1.0656e+01
8.5400e+03	3.8910e+01	6.1019e-01	3.4961e+04	-1.0659e+01
8.5450e+03	3.8910e+01	6.1055e-01	3.4982e+04	-1.0662e+01
8.5500e+03	3.8909e+01	6.1092e-01	3.5003e+04	-1.0666e+01
8.5550e+03	3.8909e+01	6.1128e-01	3.5024e+04	-1.0669e+01
8.5600e+03	3.8908e+01	6.1165e-01	3.5045e+04	-1.0672e+01
8.5650e+03	3.8908e+01	6.1201e-01	3.5066e+04	-1.0675e+01
8.5700e+03	3.8907e+01	6.1238e-01	3.5087e+04	-1.0679e+01
8.5750e+03	3.8907e+01	6.1274e-01	3.5107e+04	-1.0682e+01
8.5800e+03	3.8907e+01	6.1310e-01	3.5128e+04	-1.0685e+01
8.5850e+03	3.8906e+01	6.1347e-01	3.5149e+04	-1.0689e+01
8.5900e+03	3.8906e+01	6.1383e-01	3.5170e+04	-1.0692e+01
8.5950e+03	3.8905e+01	6.1420e-01	3.5191e+04	-1.0695e+01
8.6000e+03	3.8905e+01	6.1456e-01	3.5212e+04	-1.0698e+01
8.6050e+03	3.8904e+01	6.1493e-01	3.5233e+04	-1.0702e+01
8.6100e+03	3.8904e+01	6.1529e-01	3.5254e+04	-1.0705e+01
8.6150e+03	3.8903e+01	6.1566e-01	3.5275e+04	-1.0708e+01
8.6200e+03	3.8903e+01	6.1602e-01	3.5295e+04	-1.0712e+01
8.6250e+03	3.8902e+01	6.1639e-01	3.5316e+04	-1.0715e+01
8.6300e+03	3.8902e+01	6.1675e-01	3.5337e+04	-1.0718e+01
8.6350e+03	3.8901e+01	6.1711e-01	3.5358e+04	-1.0721e+01
8.6400e+03	3.8901e+01	6.1748e-01	3.5379e+04	-1.0725e+01
8.6450e+03	3.8901e+01	6.1784e-01	3.5400e+04	-1.0728e+01
8.6500e+03	3.8900e+01	6.1821e-01	3.5421e+04	-1.0731e+01
8.6550e+03	3.8900e+01	6.1857e-01	3.5442e+04	-1.0734e+01
8.6600e+03	3.8899e+01	6.1894e-01	3.5462e+04	-1.0738e+01
8.6650e+03	3.8899e+01	6.1930e-01	3.5483e+04	-1.0741e+01
8.6700e+03	3.8898e+01	6.1967e-01	3.5504e+04	-1.0744e+01
8.6750e+03	3.8898e+01	6.2003e-01	3.5525e+04	-1.0747e+01
8.6800e+03	3.8897e+01	6.2039e-01	3.5546e+04	-1.0751e+01
8.6850e+03	3.8897e+01	6.2076e-01	3.5567e+04	-1.0754e+01
8.6900e+03	3.8897e+01	6.2112e-01	3.5588e+04	-1.0757e+01
8.6950e+03	3.8896e+01	6.2149e-01	3.5609e+04	-1.0760e+01
8.7000e+03	3.8896e+01	6.2185e-01	3.5630e+04	-1.0764e+01
8.7050e+03	3.8895e+01	6.2222e-01	3.5650e+04	-1.0767e+01
8.7100e+03	3.8895e+01	6.2258e-01	3.5671e+04	-1.0770e+01
8.7150e+03	3.8894e+01	6.2295e-01	3.5692e+04	-1.0773e+01
8.7200e+03	3.8894e+01	6.2331e-01	3.5713e+04	-1.0777e+01
8.7250e+03	3.8893e+01	6.2368e-01	3.5734e+04	-1.0780e+01
8.7300e+03	3.8893e+01	6.2404e-01	3.5755e+04	-1.0783e+01
8.7350e+03	3.8893e+01	6.2440e-01	3.5776e+04	-1.0786e+01
8.7400e+03	3.8892e+01	6.2477e-01	3.5797e+04	-1.0790e+01
8.7450e+03	3.8892e+01	6.2513e-01	3.5817e+04	-1.0793e+01
8.7500e+03	3.8891e+01	6.2550e-01	3.5838e+04	-1.0796e+01
8.7550e+03	3.8891e+01	6.2586e-01	3.5859e+04	-1.0799e+01
8.7600e+03	3.8890e+01	6.2623e-01	3.5880e+04	-1.0803e+01
8.7650e+03	3.8890e+01	6.2659e-01	3.5901e+04	-1.0806e+01
8.7700e+03	3.8890e+01	6.2696e-01	3.5922e+04	-1.0809e+01
8.7750e+03	3.8889e+01	6.2732e-01	3.5943e+04	-1.0812e+01
8.7800e+03	3.8889e+01	6.2768e-01	3.5964e+04	-1.0816e+01
8.7850e+03	3.8888e+01	6.2805e-01	3.5985e+04	-1.0819e+01
8.7900e+03	3.8888e+01	6.2841e-01	3.6005e+04	-1.0822e+01
8.7950e+03	3.8887e+01	6.2878e-01	3.6026e+04	-1.0825e+01
8.8000e+03	3.8887e+01	6.2914e-01	3.6047e+04	-1.0829e+01
8.8050e+03	3.8886e+01	6.2951e-01	3.6068e+04	-1.0832e+01
8.8100e+03	3.8886e+01	6.2987e-01	3.6089e+04	-1.0835e+01
8.8150e+03	3.8886e+01	6.3024e-01	3.6110e+04	-1.0838e+01
8.8200e+03	3.8885e+01	6.3060e-01	3.6131e+04	-1.0842e+01
8.8250e+03	3.8885e+01	6.3096e-01	3.6152e+04	-1.0845e+01
8.8300e+03	3.8884e+01	6.3133e-01	3.6172e+04	-1.0848e+01
8.8350e+03	3.8884e+01	6.3169e-01	3.6193e+04	-1.0851e+01
8.8400e+03	3.8884e+01	6.3206e-01	3.6214e+04	-1.0854e+01
8.8450e+03	3.8883e+01	6.3242e-01	3.6235e+04	-1.0858e+01
8.8500e+03	3.8883e+01	6.3279e-01	3.6256e+04	-1.0861e+01
8.8550e+03	3.8882e+01	6.3315e-01	3.6277e+04	-1.0864e+01
8.8600e+03	3.8882e+01	6.3351e-01	3.6298e+04	-1.0867e+01
8.8650e+03	3.8881e+01	6.3388e-01	3.6319e+04	-1.0871e+01
8.8700e+03	3.8881e+01	6.3424e-01	3.6339e+04	-1.0874e+01
8.8750e+03	3.8881e+01	6.3461e-01	3.6360e+04	-1.0877e+01
8.8800e+03	3.8880e+01	6.3497e-01	3.6381e+04	-1.0880e+01
8.8850e+03	3.8880e+01	6.3534e-01	3.6402e+04	-1.0883e+01
8.8900e+03	3.8879e+01	6.3570e-01	3.6423e+04	-1.0887e+01
8.8950e+03	3.8879e+01	6.3607e-01	3.6444e+04	-1.0890e+01
8.9000e+03	3.8878e+01	6.3643e-01	3.6465e+04	-1.0893e+01
8.9050e+03	3.8878e+01	6.3679e-01	3.6486e+04	-1.0896e+01
8.9100e+03	3.8878e+01	6.3716e-01	3.6506e+04	-1.0900e+01
8.9150e+03	3.8877e+01	6.3752e-01	3.6527e+04	-1.0903e+01
8.9200e+03	3.8877e+01	6.3789e-01	3.6548e+04	-1.0906e+01
8.9250e+03	3.8876e+01	6.3825e-01	3.6569e+04	-1.0909e+01
8.9300e+03	3.8876e+01	6.3862e-01	3.6590e+04	-1.0912e+01
8.9350e+03	3.8876e+01	6.3898e-01	3.6611e+04	-1.0916e+01
8.9400e+03	3.8875e+01	6.3934e-01	3.6632e+04	-1.0919e+01
8.9450e+03	3.8875e+01	6.3971e-01	3.6653e+04	-1.0922e+01
8.9500e+03	3.8874e+01	6.4007e-01	3.6674e+04	-1.0925e+01
8.9550e+03	3.8874e+01	6.4044e-01	3.6694e+04	-1.0928e+01
8.9600e+03	3.8873e+01	6.4080e-01	3.6715e+04	-1.0932e+01
8.9650e+03	3.8873e+01	6.4117e-01	3.6736e+04	-1.0935e+01
8.9700e+03	3.8873e+01	6.4153e-01	3.6757e+04	-1.0938e+01
8.9750e+03	3.8872e+01	6.4190e-01	3.6778e+04	-1.0941e+01
8.9800e+03	3.8872e+01	6.4226e-01	3.6799e+04	-1.0944e+01
8.9850e+03	3.8871e+01	6.4262e-01	3.6820e+04	-1.0948e+01
8.9900e+03	3.8871e+01	6.4299e-01	3.6841e+04	-1.0951e+01
8.9950e+03	3.8871e+01	6.4335e-01	3.6861e+04	-1.0954e+01
9.0000e+03	3.8870e+01	6.4372e-01	3.6882e+04	-1.0957e+01
9.0050e+03	3.8870e+01	6.4408e-01	3.6903e+04	-1.0960e+01
9.0100e+03	3.8869e+01	6.4445e-01	3.6924e+04	-1.0964e+01
9.0150e+03	3.8869e+01	6.4481e-01	3.6945e+04	-1.0967e+01
9.0200e+03	3.8869e+01	6.4517e-01	3.6966e+04	-1.0970e+01
9.0250e+03	3.8868e+01	6.4554e-01	3.6987e+04	-1.0973e+01
9.0300e+03	3.8868e+01	6.4590e-01	3.7008e+04	-1.0976e+01
9.0350e+03	3.8867e+01	6.4627e-01	3.7028e+04	-1.0980e+01
9.0400e+03	3.8867e+01	6.4663e-01	3.7049e+04	-1.0983e+01
9.0450e+03	3.8867e+01	6.4700e-01	3.7070e+04	-1.0986e+01
9.0500e+03	3.8866e+01	6.4736e-01	3.7091e+04	-1.0989e+01
9.0550e+03	3.8866e+01	6.4772e-01	3.7112e+04	-1.0992e+01
9.0600e+03	3.8865e+01	6.4809e-01	3.7133e+04	-1.0996e+01
9.0650e+03	3.8865e+01	6.4845e-01	3.7154e+04	-1.0999e+01
9.0700e+03	3.8865e+01	6.4882e-01	3.7174e+04	-1.1002e+01
9.0750e+03	3.8864e+01	6.4918e-01	3.7195e+04	-1.1005e+01
9.0800e+03	3.8864e+01	6.4955e-01	3.7216e+04	-1.1008e+01
9.0850e+03	3.8863e+01	6.4991e-01	3.7237e+04	-1.1011e+01
9.0900e+03	3.8863e+01	6.5027e-01	3.7258e+04	-1.1015e+01
9.0950e+03	3.8863e+01	6.5064e-01	3.7279e+04	-1.1018e+01
9.1000e+03	3.8862e+01	6.5100e-01	3.7300e+04	-1.1021e+01
9.1050e+03	3.8862e+01	6.5137e-01	3.7321e+04	-1.1024e+01
9.1100e+03	3.8861e+01	6.5173e-01	3.7341e+04	-1.1027e+01
9.1150e+03	3.8861e+01	6.5210e-01	3.7362e+04	-1.1031e+01
9.1200e+03	3.8861e+01	6.5246e-01	3.7383e+04	-1.1034e+01
9.1250e+03	3.8860e+01	6.5282e-01	3.7404e+04	-1.1037e+01
9.1300e+03	3.8860e+01	6.5319e-01	3.7425e+04	-1.1040e+01
9.1350e+03	3.8860e+01	6.5355e-01	3.7446e+04	-1.1043e+01
9.1400e+03	3.8859e+01	6.5392e-01	3.7467e+04	-1.1046e+01
9.1450e+03	3.8859e+01	6.5428e-01	3.7488e+04	-1.1050e+01
9.1500e+03	3.8858e+01	6.5465e-01	3.7508e+04	-1.1053e+01
9.1550e+03	3.8858e+01	6.5501e-01	3.7529e+04	-1.1056e+01
9.1600e+03	3.8858e+01	6.5537e-01	3.7550e+04	-1.1059e+01
9.1650e+03	3.8857e+01	6.5574e-01	3.7571e+04	-1.1062e+01
9.1700e+03	3.8857e+01	6.5610e-01	3.7592e+04	-1.1065e+01
9.1750e+03	3.8856e+01	6.5647e-01	3.7613e+04	-1.1069e+01
9.1800e+03	3.8856e+01	6.5683e-01	3.7634e+04	-1.1072e+01
9.1850e+03	3.8856e+01	6.5720e-01	3.7655e+04	-1.1075e+01
9.1900e+03	3.8855e+01	6.5756e-01	3.7675e+04	-1.1078e+01
9.1950e+03	3.8855e+01	6.5792e-01	3.7696e+04	-1.1081e+01
9.2000e+03	3.8855e+01	6.5829e-01	3.7717e+04	-1.1084e+01
9.2050e+03	3.8854e+01	6.5865e-01	3.7738e+04	-1.1088e+01
9.2100e+03	3.8854e+01	6.5902e-01	3.7759e+04	-1.1091e+01
9.2150e+03	3.8853e+01	6.5938e-01	3.7780e+04	-1.1094e+01
9.2200e+03	3.8853e+01	6.5974e-01	3.7801e+04	-1.1097e+01
9.2250e+03	3.8853e+01	6.6011e-01	3.7821e+04	-1.1100e+01
9.2300e+03	3.8852e+01	6.6047e-01	3.7842e+04	-1.1103e+01
9.2350e+03	3.8852e+01	6.6084e-01	3.7863e+04	-1.1107e+01
9.2400e+03	3.8851e+01	6.6120e-01	3.7884e+04	-1.1110e+01
9.2450e+03	3.8851e+01	6.6157e-01	3.7905e+04	-1.1113e+01
9.2500e+03	3.8851e+01	6.6193e-01	3.7926e+04	-1.1116e+01
9.2550e+03	3.8850e+01	6.6229e-01	3.7947e+04	-1.1119e+01
9.2600e+03	3.8850e+01	6.6266e-01	3.7968e+04	-1.1122e+01
9.2650e+03	3.8850e+01	6.6302e-01	3.7988e+04	-1.1126e+01
9.2700e+03	3.8849e+01	6.6339e-01	3.8009e+04	-1.1129e+01
9.2750e+03	3.8849e+01	6.6375e-01	3.8030e+04	-1.1132e+01
9.2800e+03	3.8848e+01	6.6412e-01	3.8051e+04	-1.1135e+01
9.2850e+03	3.8848e+01	6.6448e-01	3.8072e+04	-1.1138e+01
9.2900e+03	3.8848e+01	6.6484e-01	3.8093e+04	-1.1141e+01
9.2950e+03	3.8847e+01	6.6521e-01	3.8114e+04	-1.1144e+01
9.3000e+03	3.8847e+01	6.6557e-01	3.8134e+04	-1.1148e+01
9.3050e+03	3.8847e+01	6.6594e-01	3.8155e+04	-1.1151e+01
9.3100e+03	3.8846e+01	6.6630e-01	3.8176e+04	-1.1154e+01
9.3150e+03	3.8846e+01	6.6666e-01	3.8197e+04	-1.1157e+01
9.3200e+03	3.8846e+01	6.6703e-01	3.8218e+04	-1.1160e+01
9.3250e+03	3.8845e+01	6.6739e-01	3.8239e+04	-1.1163e+01
9.3300e+03	3.8845e+01	6.6776e-01	3.8260e+04	-1.1166e+01
9.3350e+03	3.8844e+01	6.6812e-01	3.8281e+04	-1.1170e+01
9.3400e+03	3.8844e+01	6.6849e-01	3.8301e+04	-1.1173e+01
9.3450e+03	3.8844e+01	6.6885e-01	3.8322e+04	-1.1176e+01
9.3500e+03	3.8843e+01	6.6921e-01	3.8343e+04	-1.1179e+01
9.3550e+03	3.8843e+01	6.6958e-01	3.8364e+04	-1.1182e+01
9.3600e+03	3.8843e+01	6.6994e-01	3.8385e+04	-1.1185e+01
9.3650e+03	3.8842e+01	6.7031e-01	3.8406e+04	-1.1188e+01
9.3700e+03	3.8842e+01	6.7067e-01	3.8427e+04	-1.1192e+01
9.3750e+03	3.8841e+01	6.7103e-01	3.8447e+04	-1.1195e+01
9.3800e+03	3.8841e+01	6.7140e-01	3.8468e+04	-1.1198e+01
9.3850e+03	3.8841e+01	6.7176e-01	3.8489e+04	-1.1201e+01
9.3900e+03	3.8840e+01	6.7213e-01	3.8510e+04	-1.1204e+01
9.3950e+03	3.8840e+01	6.7249e-01	3.8531e+04	-1.1207e+01
9.4000e+03	3.8840e+01	6.7286e-01	3.8552e+04	-1.1210e+01
9.4050e+03	3.8839e+01	6.7322e-01	3.8573e+04	-1.1213e+01
9.4100e+03	3.8839e+01	6.7358e-01	3.8593e+04	-1.1217e+01
9.4150e+03	3.8839e+01	6.7395e-01	3.8614e+04	-1.1220e+01
9.4200e+03	3.8838e+01	6.7431e-01	3.8635e+04	-1.1223e+01
9.4250e+03	3.8838e+01	6.7468e-01	3.8656e+04	-1.1226e+01
9.4300e+03	3.8838e+01	6.7504e-01	3.8677e+04	-1.1229e+01
9.4350e+03	3.8837e+01	6.7540e-01	3.8698e+04	-1.1232e+01
9.4400e+03	3.8837e+01	6.7577e-01	3.8719e+04	-1.1235e+01
9.4450e+03	3.8836e+01	6.7613e-01	3.8740e+04	-1.1238e+01
9.4500e+03	3.8836e+01	6.7650e-01	3.8760e+04	-1.1242e+01
9.4550e+03	3.8836e+01	6.7686e-01	3.8781e+04	-1.1245e+01
9.4600e+03	3.8835e+01	6.7722e-01	3.8802e+04	-1.1248e+01
9.4650e+03	3.8835e+01	6.7759e-01	3.8823e+04	-1.1251e+01
9.4700e+03	3.8835e+01	6.7795e-01	3.8844e+04	-1.1254e+01
9.4750e+03	3.8834e+01	6.7832e-01	3.8865e+04	-1.1257e+01
9.4800e+03	3.8834e+01	6.7868e-01	3.8886e+04	-1.1260e+01
9.4850e+03	3.8834e+01	6.7905e-01	3.8906e+04	-1.1263e+01
9.4900e+03	3.8833e+01	6.7941e-01	3.8927e+04	-1.1267e+01
9.4950e+03	3.8833e+01	6.7977e-01	3.8948e+04	-1.1270e+01
9.5000e+03	3.8833e+01	6.8014e-01	3.8969e+04	-1.1273e+01
9.5050e+03	3.8832e+01	6.8050e-01	3.8990e+04	-1.1276e+01
9.5100e+03	3.8832e+01	6.8087e-01	3.9011e+04	-1.1279e+01
9.5150e+03	3.8832e+01	6.8123e-01	3.9032e+04	-1.1282e+01
9.5200e+03	3.8831e+01	6.8159e-01	3.9052e+04	-1.1285e+01
9.5250e+03	3.8831e+01	6.8196e-01	3.9073e+04	-1.1288e+01
9.5300e+03	3.8831e+01	6.8232e-01	3.9094e+04	-1.1291e+01
9.5350e+03	3.8830e+01	6.8269e-01	3.9115e+04	-1.1294e+01
9.5400e+03	3.8830e+01	6.8305e-01	3.9136e+04	-1.1298e+01
9.5450e+03	3.8829e+01	6.8341e-01	3.9157e+04	-1.1301e+01
9.5500e+03	3.8829e+01	6.8378e-01	3.9178e+04	-1.1304e+01
9.5550e+03	3.8829e+01	6.8414e-01	3.9198e+04	-1.1307e+01
9.5600e+03	3.8828e+01	6.8451e-01	3.9219e+04	-1.1310e+01
9.5650e+03	3.8828e+01	6.8487e-01	3.9240e+04	-1.1313e+01
9.5700e+03	3.8828e+01	6.8523e-01	3.9261e+04	-1.1316e+01
9.5750e+03	3.8827e+01	6.8560e-01	3.9282e+04	-1.1319e+01
9.5800e+03	3.8827e+01	6.8596e-01	3.9303e+04	-1.1322e+01
9.5850e+03	3.8827e+01	6.8633e-01	3.9324e+04	-1.1326e+01
9.5900e+03	3.8826e+01	6.8669e-01	3.9344e+04	-1.1329e+01
9.5950e+03	3.8826e+01	6.8705e-01	3.9365e+04	-1.1332e+01
9.6000e+03	3.8826e+01	6.8742e-01	3.9386e+04	-1.1335e+01
9.6050e+03	3.8825e+01	6.8778e-01	3.9407e+04	-1.1338e+01
9.6100e+03	3.8825e+01	6.8815e-01	3.9428e+04	-1.1341e+01
9.6150e+03	3.8825e+01	6.8851e-01	3.9449e+04	-1.1344e+01
9.6200e+03	3.8824e+01	6.8888e-01	3.9470e+04	-1.1347e+01
9.6250e+03	3.8824e+01	6.8924e-01	3.9490e+04	-1.1350e+01
9.6300e+03	3.8824e+01	6.8960e-01	3.9511e+04	-1.1353e+01
9.6350e+03	3.8823e+01	6.8997e-01	3.9532e+04	-1.1356e+01
9.6400e+03	3.8823e+01	6.9033e-01	3.9553e+04	-1.1360e+01
9.6450e+03	3.8823e+01	6.9070e-01	3.9574e+04	-1.1363e+01
9.6500e+03	3.8822e+01	6.9106e-01	3.9595e+04	-1.1366e+01
9.6550e+03	3.8822e+01	6.9142e-01	3.9616e+04	-1.1369e+01
9.6600e+03	3.8822e+01	6.9179e-01	3.9636e+04	-1.1372e+01
9.6650e+03	3.8821e+01	6.9215e-01	3.9657e+04	-1.1375e+01
9.6700e+03	3.8821e+01	6.9252e-01	3.9678e+04	-1.1378e+01
9.6750e+03	3.8821e+01	6.9288e-01	3.9699e+04	-1.1381e+01
9.6800e+03	3.8820e+01	6.9324e-01	3.9720e+04	-1.1384e+01
9.6850e+03	3.8820e+01	6.9361e-01	3.9741e+04	-1.1387e+01
9.6900e+03	3.8820e+01	6.9397e-01	3.9762e+04	-1.1390e+01
9.6950e+03	3.8819e+01	6.9434e-01	3.9782e+04	-1.1393e+01
9.7000e+03	3.8819e+01	6.9470e-01	3.9803e+04	-1.1397e+01
9.7050e+03	3.8819e+01	6.9506e-01	3.9824e+04	-1.1400e+01
9.7100e+03	3.8818e+01	6.9543e-01	3.9845e+04	-1.1403e+01
9.7150e+03	3.8818e+01	6.9579e-01	3.9866e+04	-1.1406e+01
9.7200e+03	3.8818e+01	6.9616e-01	3.9887e+04	-1.1409e+01
9.7250e+03	3.8817e+01	6.9652e-01	3.9908e+04	-1.1412e+01
9.7300e+03	3.8817e+01	6.9688e-01	3.9928e+04	-1.1415e+01
9.7350e+03	3.8817e+01	6.9725e-01	3.9949e+04	-1.1418e+01
9.7400e+03	3.8816e+01	6.9761e-01	3.9970e+04	-1.1421e+01
9.7450e+03	3.8816e+01	6.9798e-01	3.9991e+04	-1.1424e+01
9.7500e+03	3.8816e+01	6.9834e-01	4.0012e+04	-1.1427e+01
9.7550e+03	3.8815e+01	6.9870e-01	4.0033e+04	-1.1430e+01
9.7600e+03	3.8815e+01	6.9907e-01	4.0054e+04	-1.1433e+01
9.7650e+03	3.8815e+01	6.9943e-01	4.0074e+04	-1.1437e+01
9.7700e+03	3.8814e+01	6.9980e-01	4.0095e+04	-1.1440e+01
9.7750e+03	3.8814e+01	7.0016e-01	4.0116e+04	-1.1443e+01
9.7800e+03	3.8814e+01	7.0052e-01	4.0137e+04	-1.1446e+01
9.7850e+03	3.8813e+01	7.0089e-01	4.0158e+04	-1.1449e+01
9.7900e+03	3.8813e+01	7.0125e-01	4.0179e+04	-1.1452e+01
9.7950e+03	3.8813e+01	7.0162e-01	4.0200e+04	-1.1455e+01
9.8000e+03	3.8812e+01	7.0198e-01	4.0220e+04	-1.1458e+01
9.8050e+03	3.8812e+01	7.0234e-01	4.0241e+04	-1.1461e+01
9.8100e+03	3.8812e+01	7.0271e-01	4.0262e+04	-1.1464e+01
9.8150e+03	3.8812e+01	7.0307e-01	4.0283e+04	-1.1467e+01
9.8200e+03	3.8811e+01	7.0344e-01	4.0304e+04	-1.1470e+01
9.8250e+03	3.8811e+01	7.0380e-01	4.0325e+04	-1.1473e+01
9.8300e+03	3.8811e+01	7.0416e-01	4.0346e+04	-1.1476e+01
9.8350e+03	3.8810e+01	7.0453e-01	4.0366e+04	-1.1479e+01
9.8400e+03	3.8810e+01	7.0489e-01	4.0387e+04	-1.1483e+01
9.8450e+03	3.8810e+01	7.0525e-01	4.0408e+04	-1.1486e+01
9.8500e+03	3.8809e+01	7.0562e-01	4.0429e+04	-1.1489e+01
9.8550e+03	3.8809e+01	7.0598e-01	4.0450e+04	-1.1492e+01
9.8600e+03	3.8809e+01	7.0635e-01	4.0471e+04	-1.1495e+01
9.8650e+03	3.8808e+01	7.0671e-01	4.0492e+04	-1.1498e+01
9.8700e+03	3.8808e+01	7.0707e-01	4.0512e+04	-1.1501e+01
9.8750e+03	3.8808e+01	7.0744e-01	4.0533e+04	-1.1504e+01
9.8800e+03	3.8807e+01	7.0780e-01	4.0554e+04	-1.1507e+01
9.8850e+03	3.8807e+01	7.0817e-01	4.0575e+04	-1.1510e+01
9.8900e+03	3.8807e+01	7.0853e-01	4.0596e+04	-1.1513e+01
9.8950e+03	3.8806e+01	7.0889e-01	4.0617e+04	-1.1516e+01
9.9000e+03	3.8806e+01	7.0926e-01	4.0638e+04	-1.1519e+01
9.9050e+03	3.8806e+01	7.0962e-01	4.0658e+04	-1.1522e+01
9.9100e+03	3.8806e+01	7.0999e-01	4.0679e+04	-1.1525e+01
9.9150e+03	3.8805e+01	7.1035e-01	4.0700e+04	-1.1528e+01
9.9200e+03	3.8805e+01	7.1071e-01	4.0721e+04	-1.1531e+01
9.9250e+03	3.8805e+01	7.1108e-01	4.0742e+04	-1.1534e+01
9.9300e+03	3.8804e+01	7.1144e-01	4.0763e+04	-1.1537e+01
9.9350e+03	3.8804e+01	7.1181e-01	4.0783e+04	-1.1540e+01
9.9400e+03	3.8804e+01	7.1217e-01	4.0804e+04	-1.1544e+01
9.9450e+03	3.8803e+01	7.1253e-01	4.0825e+04	-1.1547e+01
9.9500e+03	3.8803e+01	7.1290e-01	4.0846e+04	-1.1550e+01
9.9550e+03	3.8803e+01	7.1326e-01	4.0867e+04	-1.1553e+01
9.9600e+03	3.8802e+01	7.1363e-01	4.0888e+04	-1.1556e+01
9.9650e+03	3.8802e+01	7.1399e-01	4.0909e+04	-1.1559e+01
9.9700e+03	3.8802e+01	7.1435e-01	4.0929e+04	-1.1562e+01
9.9750e+03	3.8801e+01	7.1472e-01	4.0950e+04	-1.1565e+01
9.9800e+03	3.8801e+01	7.1508e-01	4.0971e+04	-1.1568e+01
9.9850e+03	3.8801e+01	7.1544e-01	4.0992e+04	-1.1571e+01
9.9900e+03	3.8801e+01	7.1581e-01	4.1013e+04	-1.1574e+01
9.9950e+03	3.8800e+01	7.1617e-01	4.1034e+04	-1.1577e+01
1.0000e+04	3.8800e+01	7.1654e-01	4.1055e+04	-1.1580e+01
