# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        4.0000e+01 Micron
#  line gap:          3.0000e+01 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
8.3850e+03	3.8965e+01	6.0431e-01	3.4624e+04	-5.7877e+00
8.3900e+03	3.8965e+01	6.0467e-01	3.4645e+04	-5.7895e+00
8.3950e+03	3.8964e+01	6.0503e-01	3.4666e+04	-5.7913e+00
8.4000e+03	3.8964e+01	6.0540e-01	3.4687e+04	-5.7931e+00
8.4050e+03	3.8964e+01	6.0576e-01	3.4707e+04	-5.7949e+00
8.4100e+03	3.8964e+01	6.0612e-01	3.4728e+04	-5.7967e+00
8.4150e+03	3.8964e+01	6.0648e-01	3.4749e+04	-5.7985e+00
8.4200e+03	3.8964e+01	6.0685e-01	3.4770e+04	-5.8003e+00
8.4250e+03	3.8964e+01	6.0721e-01	3.4790e+04	-5.8021e+00
8.4300e+03	3.8963e+01	6.0757e-01	3.4811e+04	-5.8039e+00
8.4350e+03	3.8963e+01	6.0793e-01	3.4832e+04	-5.8057e+00
8.4400e+03	3.8963e+01	6.0829e-01	3.4853e+04	-5.8075e+00
8.4450e+03	3.8963e+01	6.0866e-01	3.4873e+04	-5.8093e+00
8.4500e+03	3.8963e+01	6.0902e-01	3.4894e+04	-5.8111e+00
8.4550e+03	3.8963e+01	6.0938e-01	3.4915e+04	-5.8129e+00
8.4600e+03	3.8963e+01	6.0974e-01	3.4936e+04	-5.8147e+00
8.4650e+03	3.8963e+01	6.1011e-01	3.4957e+04	-5.8165e+00
8.4700e+03	3.8962e+01	6.1047e-01	3.4977e+04	-5.8183e+00
8.4750e+03	3.8962e+01	6.1083e-01	3.4998e+04	-5.8201e+00
8.4800e+03	3.8962e+01	6.1119e-01	3.5019e+04	-5.8219e+00
8.4850e+03	3.8962e+01	6.1156e-01	3.5040e+04	-5.8236e+00
8.4900e+03	3.8962e+01	6.1192e-01	3.5060e+04	-5.8254e+00
8.4950e+03	3.8962e+01	6.1228e-01	3.5081e+04	-5.8272e+00
8.5000e+03	3.8962e+01	6.1264e-01	3.5102e+04	-5.8290e+00
8.5050e+03	3.8962e+01	6.1301e-01	3.5123e+04	-5.8308e+00
8.5100e+03	3.8961e+01	6.1337e-01	3.5143e+04	-5.8326e+00
8.5150e+03	3.8961e+01	6.1373e-01	3.5164e+04	-5.8344e+00
8.5200e+03	3.8961e+01	6.1409e-01	3.5185e+04	-5.8362e+00
8.5250e+03	3.8961e+01	6.1445e-01	3.5206e+04	-5.8380e+00
8.5300e+03	3.8961e+01	6.1482e-01	3.5226e+04	-5.8397e+00
8.5350e+03	3.8961e+01	6.1518e-01	3.5247e+04	-5.8415e+00
8.5400e+03	3.8961e+01	6.1554e-01	3.5268e+04	-5.8433e+00
8.5450e+03	3.8961e+01	6.1590e-01	3.5289e+04	-5.8451e+00
8.5500e+03	3.8960e+01	6.1627e-01	3.5309e+04	-5.8469e+00
8.5550e+03	3.8960e+01	6.1663e-01	3.5330e+04	-5.8487e+00
8.5600e+03	3.8960e+01	6.1699e-01	3.5351e+04	-5.8504e+00
8.5650e+03	3.8960e+01	6.1735e-01	3.5372e+04	-5.8522e+00
8.5700e+03	3.8960e+01	6.1772e-01	3.5393e+04	-5.8540e+00
8.5750e+03	3.8960e+01	6.1808e-01	3.5413e+04	-5.8558e+00
8.5800e+03	3.8960e+01	6.1844e-01	3.5434e+04	-5.8576e+00
8.5850e+03	3.8960e+01	6.1880e-01	3.5455e+04	-5.8594e+00
8.5900e+03	3.8959e+01	6.1917e-01	3.5476e+04	-5.8611e+00
8.5950e+03	3.8959e+01	6.1953e-01	3.5496e+04	-5.8629e+00
8.6000e+03	3.8959e+01	6.1989e-01	3.5517e+04	-5.8647e+00
8.6050e+03	3.8959e+01	6.2025e-01	3.5538e+04	-5.8665e+00
8.6100e+03	3.8959e+01	6.2061e-01	3.5559e+04	-5.8683e+00
8.6150e+03	3.8959e+01	6.2098e-01	3.5579e+04	-5.8700e+00
8.6200e+03	3.8959e+01	6.2134e-01	3.5600e+04	-5.8718e+00
8.6250e+03	3.8959e+01	6.2170e-01	3.5621e+04	-5.8736e+00
8.6300e+03	3.8958e+01	6.2206e-01	3.5642e+04	-5.8754e+00
8.6350e+03	3.8958e+01	6.2243e-01	3.5662e+04	-5.8771e+00
8.6400e+03	3.8958e+01	6.2279e-01	3.5683e+04	-5.8789e+00
8.6450e+03	3.8958e+01	6.2315e-01	3.5704e+04	-5.8807e+00
8.6500e+03	3.8958e+01	6.2351e-01	3.5725e+04	-5.8825e+00
8.6550e+03	3.8958e+01	6.2388e-01	3.5745e+04	-5.8842e+00
8.6600e+03	3.8958e+01	6.2424e-01	3.5766e+04	-5.8860e+00
8.6650e+03	3.8958e+01	6.2460e-01	3.5787e+04	-5.8878e+00
8.6700e+03	3.8958e+01	6.2496e-01	3.5808e+04	-5.8896e+00
8.6750e+03	3.8957e+01	6.2533e-01	3.5829e+04	-5.8913e+00
8.6800e+03	3.8957e+01	6.2569e-01	3.5849e+04	-5.8931e+00
8.6850e+03	3.8957e+01	6.2605e-01	3.5870e+04	-5.8949e+00
8.6900e+03	3.8957e+01	6.2641e-01	3.5891e+04	-5.8967e+00
8.6950e+03	3.8957e+01	6.2677e-01	3.5912e+04	-5.8984e+00
8.7000e+03	3.8957e+01	6.2714e-01	3.5932e+04	-5.9002e+00
8.7050e+03	3.8957e+01	6.2750e-01	3.5953e+04	-5.9020e+00
8.7100e+03	3.8957e+01	6.2786e-01	3.5974e+04	-5.9037e+00
8.7150e+03	3.8956e+01	6.2822e-01	3.5995e+04	-5.9055e+00
8.7200e+03	3.8956e+01	6.2859e-01	3.6015e+04	-5.9073e+00
8.7250e+03	3.8956e+01	6.2895e-01	3.6036e+04	-5.9090e+00
8.7300e+03	3.8956e+01	6.2931e-01	3.6057e+04	-5.9108e+00
8.7350e+03	3.8956e+01	6.2967e-01	3.6078e+04	-5.9126e+00
8.7400e+03	3.8956e+01	6.3004e-01	3.6098e+04	-5.9143e+00
8.7450e+03	3.8956e+01	6.3040e-01	3.6119e+04	-5.9161e+00
8.7500e+03	3.8956e+01	6.3076e-01	3.6140e+04	-5.9179e+00
8.7550e+03	3.8955e+01	6.3112e-01	3.6161e+04	-5.9196e+00
8.7600e+03	3.8955e+01	6.3149e-01	3.6181e+04	-5.9214e+00
8.7650e+03	3.8955e+01	6.3185e-01	3.6202e+04	-5.9232e+00
8.7700e+03	3.8955e+01	6.3221e-01	3.6223e+04	-5.9249e+00
8.7750e+03	3.8955e+01	6.3257e-01	3.6244e+04	-5.9267e+00
8.7800e+03	3.8955e+01	6.3293e-01	3.6264e+04	-5.9285e+00
8.7850e+03	3.8955e+01	6.3330e-01	3.6285e+04	-5.9302e+00
8.7900e+03	3.8955e+01	6.3366e-01	3.6306e+04	-5.9320e+00
8.7950e+03	3.8955e+01	6.3402e-01	3.6327e+04	-5.9338e+00
8.8000e+03	3.8954e+01	6.3438e-01	3.6348e+04	-5.9355e+00
8.8050e+03	3.8954e+01	6.3475e-01	3.6368e+04	-5.9373e+00
8.8100e+03	3.8954e+01	6.3511e-01	3.6389e+04	-5.9390e+00
8.8150e+03	3.8954e+01	6.3547e-01	3.6410e+04	-5.9408e+00
8.8200e+03	3.8954e+01	6.3583e-01	3.6431e+04	-5.9426e+00
8.8250e+03	3.8954e+01	6.3620e-01	3.6451e+04	-5.9443e+00
8.8300e+03	3.8954e+01	6.3656e-01	3.6472e+04	-5.9461e+00
8.8350e+03	3.8954e+01	6.3692e-01	3.6493e+04	-5.9478e+00
8.8400e+03	3.8954e+01	6.3728e-01	3.6514e+04	-5.9496e+00
8.8450e+03	3.8953e+01	6.3764e-01	3.6534e+04	-5.9513e+00
8.8500e+03	3.8953e+01	6.3801e-01	3.6555e+04	-5.9531e+00
8.8550e+03	3.8953e+01	6.3837e-01	3.6576e+04	-5.9549e+00
8.8600e+03	3.8953e+01	6.3873e-01	3.6597e+04	-5.9566e+00
8.8650e+03	3.8953e+01	6.3909e-01	3.6617e+04	-5.9584e+00
8.8700e+03	3.8953e+01	6.3946e-01	3.6638e+04	-5.9601e+00
8.8750e+03	3.8953e+01	6.3982e-01	3.6659e+04	-5.9619e+00
8.8800e+03	3.8953e+01	6.4018e-01	3.6680e+04	-5.9636e+00
8.8850e+03	3.8953e+01	6.4054e-01	3.6700e+04	-5.9654e+00
8.8900e+03	3.8952e+01	6.4091e-01	3.6721e+04	-5.9671e+00
8.8950e+03	3.8952e+01	6.4127e-01	3.6742e+04	-5.9689e+00
8.9000e+03	3.8952e+01	6.4163e-01	3.6763e+04	-5.9706e+00
8.9050e+03	3.8952e+01	6.4199e-01	3.6783e+04	-5.9724e+00
8.9100e+03	3.8952e+01	6.4235e-01	3.6804e+04	-5.9741e+00
8.9150e+03	3.8952e+01	6.4272e-01	3.6825e+04	-5.9759e+00
8.9200e+03	3.8952e+01	6.4308e-01	3.6846e+04	-5.9777e+00
8.9250e+03	3.8952e+01	6.4344e-01	3.6866e+04	-5.9794e+00
8.9300e+03	3.8952e+01	6.4380e-01	3.6887e+04	-5.9812e+00
8.9350e+03	3.8951e+01	6.4417e-01	3.6908e+04	-5.9829e+00
8.9400e+03	3.8951e+01	6.4453e-01	3.6929e+04	-5.9846e+00
8.9450e+03	3.8951e+01	6.4489e-01	3.6950e+04	-5.9864e+00
8.9500e+03	3.8951e+01	6.4525e-01	3.6970e+04	-5.9881e+00
8.9550e+03	3.8951e+01	6.4562e-01	3.6991e+04	-5.9899e+00
8.9600e+03	3.8951e+01	6.4598e-01	3.7012e+04	-5.9916e+00
8.9650e+03	3.8951e+01	6.4634e-01	3.7033e+04	-5.9934e+00
8.9700e+03	3.8951e+01	6.4670e-01	3.7053e+04	-5.9951e+00
8.9750e+03	3.8951e+01	6.4706e-01	3.7074e+04	-5.9969e+00
8.9800e+03	3.8950e+01	6.4743e-01	3.7095e+04	-5.9986e+00
8.9850e+03	3.8950e+01	6.4779e-01	3.7116e+04	-6.0004e+00
8.9900e+03	3.8950e+01	6.4815e-01	3.7136e+04	-6.0021e+00
8.9950e+03	3.8950e+01	6.4851e-01	3.7157e+04	-6.0039e+00
9.0000e+03	3.8950e+01	6.4888e-01	3.7178e+04	-6.0056e+00
9.0050e+03	3.8950e+01	6.4924e-01	3.7199e+04	-6.0073e+00
9.0100e+03	3.8950e+01	6.4960e-01	3.7219e+04	-6.0091e+00
9.0150e+03	3.8950e+01	6.4996e-01	3.7240e+04	-6.0108e+00
9.0200e+03	3.8950e+01	6.5032e-01	3.7261e+04	-6.0126e+00
9.0250e+03	3.8949e+01	6.5069e-01	3.7282e+04	-6.0143e+00
9.0300e+03	3.8949e+01	6.5105e-01	3.7302e+04	-6.0161e+00
9.0350e+03	3.8949e+01	6.5141e-01	3.7323e+04	-6.0178e+00
9.0400e+03	3.8949e+01	6.5177e-01	3.7344e+04	-6.0195e+00
9.0450e+03	3.8949e+01	6.5214e-01	3.7365e+04	-6.0213e+00
9.0500e+03	3.8949e+01	6.5250e-01	3.7385e+04	-6.0230e+00
9.0550e+03	3.8949e+01	6.5286e-01	3.7406e+04	-6.0247e+00
9.0600e+03	3.8949e+01	6.5322e-01	3.7427e+04	-6.0265e+00
9.0650e+03	3.8949e+01	6.5359e-01	3.7448e+04	-6.0282e+00
9.0700e+03	3.8949e+01	6.5395e-01	3.7468e+04	-6.0300e+00
9.0750e+03	3.8948e+01	6.5431e-01	3.7489e+04	-6.0317e+00
9.0800e+03	3.8948e+01	6.5467e-01	3.7510e+04	-6.0334e+00
9.0850e+03	3.8948e+01	6.5503e-01	3.7531e+04	-6.0352e+00
9.0900e+03	3.8948e+01	6.5540e-01	3.7551e+04	-6.0369e+00
9.0950e+03	3.8948e+01	6.5576e-01	3.7572e+04	-6.0386e+00
9.1000e+03	3.8948e+01	6.5612e-01	3.7593e+04	-6.0404e+00
9.1050e+03	3.8948e+01	6.5648e-01	3.7614e+04	-6.0421e+00
9.1100e+03	3.8948e+01	6.5685e-01	3.7634e+04	-6.0438e+00
9.1150e+03	3.8948e+01	6.5721e-01	3.7655e+04	-6.0456e+00
9.1200e+03	3.8947e+01	6.5757e-01	3.7676e+04	-6.0473e+00
9.1250e+03	3.8947e+01	6.5793e-01	3.7697e+04	-6.0490e+00
9.1300e+03	3.8947e+01	6.5829e-01	3.7718e+04	-6.0508e+00
9.1350e+03	3.8947e+01	6.5866e-01	3.7738e+04	-6.0525e+00
9.1400e+03	3.8947e+01	6.5902e-01	3.7759e+04	-6.0542e+00
9.1450e+03	3.8947e+01	6.5938e-01	3.7780e+04	-6.0560e+00
9.1500e+03	3.8947e+01	6.5974e-01	3.7801e+04	-6.0577e+00
9.1550e+03	3.8947e+01	6.6011e-01	3.7821e+04	-6.0594e+00
9.1600e+03	3.8947e+01	6.6047e-01	3.7842e+04	-6.0612e+00
9.1650e+03	3.8947e+01	6.6083e-01	3.7863e+04	-6.0629e+00
9.1700e+03	3.8946e+01	6.6119e-01	3.7884e+04	-6.0646e+00
9.1750e+03	3.8946e+01	6.6156e-01	3.7904e+04	-6.0663e+00
9.1800e+03	3.8946e+01	6.6192e-01	3.7925e+04	-6.0681e+00
9.1850e+03	3.8946e+01	6.6228e-01	3.7946e+04	-6.0698e+00
9.1900e+03	3.8946e+01	6.6264e-01	3.7967e+04	-6.0715e+00
9.1950e+03	3.8946e+01	6.6300e-01	3.7987e+04	-6.0733e+00
9.2000e+03	3.8946e+01	6.6337e-01	3.8008e+04	-6.0750e+00
9.2050e+03	3.8946e+01	6.6373e-01	3.8029e+04	-6.0767e+00
9.2100e+03	3.8946e+01	6.6409e-01	3.8050e+04	-6.0784e+00
9.2150e+03	3.8946e+01	6.6445e-01	3.8070e+04	-6.0802e+00
9.2200e+03	3.8945e+01	6.6482e-01	3.8091e+04	-6.0819e+00
9.2250e+03	3.8945e+01	6.6518e-01	3.8112e+04	-6.0836e+00
9.2300e+03	3.8945e+01	6.6554e-01	3.8133e+04	-6.0853e+00
9.2350e+03	3.8945e+01	6.6590e-01	3.8153e+04	-6.0870e+00
9.2400e+03	3.8945e+01	6.6626e-01	3.8174e+04	-6.0888e+00
9.2450e+03	3.8945e+01	6.6663e-01	3.8195e+04	-6.0905e+00
9.2500e+03	3.8945e+01	6.6699e-01	3.8216e+04	-6.0922e+00
9.2550e+03	3.8945e+01	6.6735e-01	3.8236e+04	-6.0939e+00
9.2600e+03	3.8945e+01	6.6771e-01	3.8257e+04	-6.0957e+00
9.2650e+03	3.8945e+01	6.6808e-01	3.8278e+04	-6.0974e+00
9.2700e+03	3.8944e+01	6.6844e-01	3.8299e+04	-6.0991e+00
9.2750e+03	3.8944e+01	6.6880e-01	3.8319e+04	-6.1008e+00
9.2800e+03	3.8944e+01	6.6916e-01	3.8340e+04	-6.1025e+00
9.2850e+03	3.8944e+01	6.6952e-01	3.8361e+04	-6.1043e+00
9.2900e+03	3.8944e+01	6.6989e-01	3.8382e+04	-6.1060e+00
9.2950e+03	3.8944e+01	6.7025e-01	3.8402e+04	-6.1077e+00
9.3000e+03	3.8944e+01	6.7061e-01	3.8423e+04	-6.1094e+00
9.3050e+03	3.8944e+01	6.7097e-01	3.8444e+04	-6.1111e+00
9.3100e+03	3.8944e+01	6.7134e-01	3.8465e+04	-6.1128e+00
9.3150e+03	3.8944e+01	6.7170e-01	3.8485e+04	-6.1146e+00
9.3200e+03	3.8943e+01	6.7206e-01	3.8506e+04	-6.1163e+00
9.3250e+03	3.8943e+01	6.7242e-01	3.8527e+04	-6.1180e+00
9.3300e+03	3.8943e+01	6.7278e-01	3.8548e+04	-6.1197e+00
9.3350e+03	3.8943e+01	6.7315e-01	3.8568e+04	-6.1214e+00
9.3400e+03	3.8943e+01	6.7351e-01	3.8589e+04	-6.1231e+00
9.3450e+03	3.8943e+01	6.7387e-01	3.8610e+04	-6.1249e+00
9.3500e+03	3.8943e+01	6.7423e-01	3.8631e+04	-6.1266e+00
9.3550e+03	3.8943e+01	6.7460e-01	3.8652e+04	-6.1283e+00
9.3600e+03	3.8943e+01	6.7496e-01	3.8672e+04	-6.1300e+00
9.3650e+03	3.8943e+01	6.7532e-01	3.8693e+04	-6.1317e+00
9.3700e+03	3.8942e+01	6.7568e-01	3.8714e+04	-6.1334e+00
9.3750e+03	3.8942e+01	6.7604e-01	3.8735e+04	-6.1351e+00
9.3800e+03	3.8942e+01	6.7641e-01	3.8755e+04	-6.1368e+00
9.3850e+03	3.8942e+01	6.7677e-01	3.8776e+04	-6.1385e+00
9.3900e+03	3.8942e+01	6.7713e-01	3.8797e+04	-6.1403e+00
9.3950e+03	3.8942e+01	6.7749e-01	3.8818e+04	-6.1420e+00
9.4000e+03	3.8942e+01	6.7786e-01	3.8838e+04	-6.1437e+00
9.4050e+03	3.8942e+01	6.7822e-01	3.8859e+04	-6.1454e+00
9.4100e+03	3.8942e+01	6.7858e-01	3.8880e+04	-6.1471e+00
9.4150e+03	3.8942e+01	6.7894e-01	3.8901e+04	-6.1488e+00
9.4200e+03	3.8941e+01	6.7930e-01	3.8921e+04	-6.1505e+00
9.4250e+03	3.8941e+01	6.7967e-01	3.8942e+04	-6.1522e+00
9.4300e+03	3.8941e+01	6.8003e-01	3.8963e+04	-6.1539e+00
9.4350e+03	3.8941e+01	6.8039e-01	3.8984e+04	-6.1556e+00
9.4400e+03	3.8941e+01	6.8075e-01	3.9004e+04	-6.1573e+00
9.4450e+03	3.8941e+01	6.8112e-01	3.9025e+04	-6.1590e+00
9.4500e+03	3.8941e+01	6.8148e-01	3.9046e+04	-6.1607e+00
9.4550e+03	3.8941e+01	6.8184e-01	3.9067e+04	-6.1625e+00
9.4600e+03	3.8941e+01	6.8220e-01	3.9087e+04	-6.1642e+00
9.4650e+03	3.8941e+01	6.8256e-01	3.9108e+04	-6.1659e+00
9.4700e+03	3.8941e+01	6.8293e-01	3.9129e+04	-6.1676e+00
9.4750e+03	3.8940e+01	6.8329e-01	3.9150e+04	-6.1693e+00
9.4800e+03	3.8940e+01	6.8365e-01	3.9170e+04	-6.1710e+00
9.4850e+03	3.8940e+01	6.8401e-01	3.9191e+04	-6.1727e+00
9.4900e+03	3.8940e+01	6.8438e-01	3.9212e+04	-6.1744e+00
9.4950e+03	3.8940e+01	6.8474e-01	3.9233e+04	-6.1761e+00
9.5000e+03	3.8940e+01	6.8510e-01	3.9253e+04	-6.1778e+00
9.5050e+03	3.8940e+01	6.8546e-01	3.9274e+04	-6.1795e+00
9.5100e+03	3.8940e+01	6.8582e-01	3.9295e+04	-6.1812e+00
9.5150e+03	3.8940e+01	6.8619e-01	3.9316e+04	-6.1829e+00
9.5200e+03	3.8940e+01	6.8655e-01	3.9336e+04	-6.1846e+00
9.5250e+03	3.8940e+01	6.8691e-01	3.9357e+04	-6.1863e+00
9.5300e+03	3.8939e+01	6.8727e-01	3.9378e+04	-6.1880e+00
9.5350e+03	3.8939e+01	6.8764e-01	3.9399e+04	-6.1897e+00
9.5400e+03	3.8939e+01	6.8800e-01	3.9419e+04	-6.1914e+00
9.5450e+03	3.8939e+01	6.8836e-01	3.9440e+04	-6.1931e+00
9.5500e+03	3.8939e+01	6.8872e-01	3.9461e+04	-6.1948e+00
9.5550e+03	3.8939e+01	6.8908e-01	3.9482e+04	-6.1965e+00
9.5600e+03	3.8939e+01	6.8945e-01	3.9502e+04	-6.1982e+00
9.5650e+03	3.8939e+01	6.8981e-01	3.9523e+04	-6.1999e+00
9.5700e+03	3.8939e+01	6.9017e-01	3.9544e+04	-6.2015e+00
9.5750e+03	3.8939e+01	6.9053e-01	3.9565e+04	-6.2032e+00
9.5800e+03	3.8939e+01	6.9090e-01	3.9585e+04	-6.2049e+00
9.5850e+03	3.8938e+01	6.9126e-01	3.9606e+04	-6.2066e+00
9.5900e+03	3.8938e+01	6.9162e-01	3.9627e+04	-6.2083e+00
9.5950e+03	3.8938e+01	6.9198e-01	3.9648e+04	-6.2100e+00
9.6000e+03	3.8938e+01	6.9234e-01	3.9668e+04	-6.2117e+00
9.6050e+03	3.8938e+01	6.9271e-01	3.9689e+04	-6.2134e+00
9.6100e+03	3.8938e+01	6.9307e-01	3.9710e+04	-6.2151e+00
9.6150e+03	3.8938e+01	6.9343e-01	3.9731e+04	-6.2168e+00
9.6200e+03	3.8938e+01	6.9379e-01	3.9751e+04	-6.2185e+00
9.6250e+03	3.8938e+01	6.9416e-01	3.9772e+04	-6.2202e+00
9.6300e+03	3.8938e+01	6.9452e-01	3.9793e+04	-6.2219e+00
9.6350e+03	3.8938e+01	6.9488e-01	3.9814e+04	-6.2235e+00
9.6400e+03	3.8937e+01	6.9524e-01	3.9834e+04	-6.2252e+00
9.6450e+03	3.8937e+01	6.9560e-01	3.9855e+04	-6.2269e+00
9.6500e+03	3.8937e+01	6.9597e-01	3.9876e+04	-6.2286e+00
9.6550e+03	3.8937e+01	6.9633e-01	3.9897e+04	-6.2303e+00
9.6600e+03	3.8937e+01	6.9669e-01	3.9917e+04	-6.2320e+00
9.6650e+03	3.8937e+01	6.9705e-01	3.9938e+04	-6.2337e+00
9.6700e+03	3.8937e+01	6.9742e-01	3.9959e+04	-6.2354e+00
9.6750e+03	3.8937e+01	6.9778e-01	3.9980e+04	-6.2371e+00
9.6800e+03	3.8937e+01	6.9814e-01	4.0000e+04	-6.2387e+00
9.6850e+03	3.8937e+01	6.9850e-01	4.0021e+04	-6.2404e+00
9.6900e+03	3.8937e+01	6.9886e-01	4.0042e+04	-6.2421e+00
9.6950e+03	3.8936e+01	6.9923e-01	4.0063e+04	-6.2438e+00
9.7000e+03	3.8936e+01	6.9959e-01	4.0083e+04	-6.2455e+00
9.7050e+03	3.8936e+01	6.9995e-01	4.0104e+04	-6.2472e+00
9.7100e+03	3.8936e+01	7.0031e-01	4.0125e+04	-6.2489e+00
9.7150e+03	3.8936e+01	7.0068e-01	4.0146e+04	-6.2505e+00
9.7200e+03	3.8936e+01	7.0104e-01	4.0166e+04	-6.2522e+00
9.7250e+03	3.8936e+01	7.0140e-01	4.0187e+04	-6.2539e+00
9.7300e+03	3.8936e+01	7.0176e-01	4.0208e+04	-6.2556e+00
9.7350e+03	3.8936e+01	7.0212e-01	4.0229e+04	-6.2573e+00
9.7400e+03	3.8936e+01	7.0249e-01	4.0249e+04	-6.2590e+00
9.7450e+03	3.8936e+01	7.0285e-01	4.0270e+04	-6.2606e+00
9.7500e+03	3.8935e+01	7.0321e-01	4.0291e+04	-6.2623e+00
9.7550e+03	3.8935e+01	7.0357e-01	4.0312e+04	-6.2640e+00
9.7600e+03	3.8935e+01	7.0393e-01	4.0332e+04	-6.2657e+00
9.7650e+03	3.8935e+01	7.0430e-01	4.0353e+04	-6.2674e+00
9.7700e+03	3.8935e+01	7.0466e-01	4.0374e+04	-6.2690e+00
9.7750e+03	3.8935e+01	7.0502e-01	4.0395e+04	-6.2707e+00
9.7800e+03	3.8935e+01	7.0538e-01	4.0415e+04	-6.2724e+00
9.7850e+03	3.8935e+01	7.0575e-01	4.0436e+04	-6.2741e+00
9.7900e+03	3.8935e+01	7.0611e-01	4.0457e+04	-6.2757e+00
9.7950e+03	3.8935e+01	7.0647e-01	4.0478e+04	-6.2774e+00
9.8000e+03	3.8935e+01	7.0683e-01	4.0498e+04	-6.2791e+00
9.8050e+03	3.8935e+01	7.0719e-01	4.0519e+04	-6.2808e+00
9.8100e+03	3.8934e+01	7.0756e-01	4.0540e+04	-6.2825e+00
9.8150e+03	3.8934e+01	7.0792e-01	4.0561e+04	-6.2841e+00
9.8200e+03	3.8934e+01	7.0828e-01	4.0582e+04	-6.2858e+00
9.8250e+03	3.8934e+01	7.0864e-01	4.0602e+04	-6.2875e+00
9.8300e+03	3.8934e+01	7.0901e-01	4.0623e+04	-6.2892e+00
9.8350e+03	3.8934e+01	7.0937e-01	4.0644e+04	-6.2908e+00
9.8400e+03	3.8934e+01	7.0973e-01	4.0665e+04	-6.2925e+00
9.8450e+03	3.8934e+01	7.1009e-01	4.0685e+04	-6.2942e+00
9.8500e+03	3.8934e+01	7.1045e-01	4.0706e+04	-6.2959e+00
9.8550e+03	3.8934e+01	7.1082e-01	4.0727e+04	-6.2975e+00
9.8600e+03	3.8934e+01	7.1118e-01	4.0748e+04	-6.2992e+00
9.8650e+03	3.8934e+01	7.1154e-01	4.0768e+04	-6.3009e+00
9.8700e+03	3.8933e+01	7.1190e-01	4.0789e+04	-6.3025e+00
9.8750e+03	3.8933e+01	7.1226e-01	4.0810e+04	-6.3042e+00
9.8800e+03	3.8933e+01	7.1263e-01	4.0831e+04	-6.3059e+00
9.8850e+03	3.8933e+01	7.1299e-01	4.0851e+04	-6.3076e+00
9.8900e+03	3.8933e+01	7.1335e-01	4.0872e+04	-6.3092e+00
9.8950e+03	3.8933e+01	7.1371e-01	4.0893e+04	-6.3109e+00
9.9000e+03	3.8933e+01	7.1408e-01	4.0914e+04	-6.3126e+00
9.9050e+03	3.8933e+01	7.1444e-01	4.0934e+04	-6.3142e+00
9.9100e+03	3.8933e+01	7.1480e-01	4.0955e+04	-6.3159e+00
9.9150e+03	3.8933e+01	7.1516e-01	4.0976e+04	-6.3176e+00
9.9200e+03	3.8933e+01	7.1552e-01	4.0997e+04	-6.3192e+00
9.9250e+03	3.8933e+01	7.1589e-01	4.1017e+04	-6.3209e+00
9.9300e+03	3.8932e+01	7.1625e-01	4.1038e+04	-6.3226e+00
9.9350e+03	3.8932e+01	7.1661e-01	4.1059e+04	-6.3242e+00
9.9400e+03	3.8932e+01	7.1697e-01	4.1080e+04	-6.3259e+00
9.9450e+03	3.8932e+01	7.1733e-01	4.1100e+04	-6.3276e+00
9.9500e+03	3.8932e+01	7.1770e-01	4.1121e+04	-6.3292e+00
9.9550e+03	3.8932e+01	7.1806e-01	4.1142e+04	-6.3309e+00
9.9600e+03	3.8932e+01	7.1842e-01	4.1163e+04	-6.3326e+00
9.9650e+03	3.8932e+01	7.1878e-01	4.1183e+04	-6.3342e+00
9.9700e+03	3.8932e+01	7.1915e-01	4.1204e+04	-6.3359e+00
9.9750e+03	3.8932e+01	7.1951e-01	4.1225e+04	-6.3376e+00
9.9800e+03	3.8932e+01	7.1987e-01	4.1246e+04	-6.3392e+00
9.9850e+03	3.8932e+01	7.2023e-01	4.1266e+04	-6.3409e+00
9.9900e+03	3.8931e+01	7.2059e-01	4.1287e+04	-6.3425e+00
9.9950e+03	3.8931e+01	7.2096e-01	4.1308e+04	-6.3442e+00
1.0000e+04	3.8931e+01	7.2132e-01	4.1329e+04	-6.3459e+00
