# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        8.0000e+00 Micron
#  line gap:          6.0000e+00 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
8.3850e+03	4.2309e+01	5.3628e-01	3.0727e+04	-2.1562e+01
8.3900e+03	4.2306e+01	5.3665e-01	3.0748e+04	-2.1570e+01
8.3950e+03	4.2302e+01	5.3701e-01	3.0768e+04	-2.1578e+01
8.4000e+03	4.2299e+01	5.3737e-01	3.0789e+04	-2.1587e+01
8.4050e+03	4.2295e+01	5.3774e-01	3.0810e+04	-2.1595e+01
8.4100e+03	4.2292e+01	5.3810e-01	3.0831e+04	-2.1603e+01
8.4150e+03	4.2288e+01	5.3847e-01	3.0852e+04	-2.1611e+01
8.4200e+03	4.2285e+01	5.3883e-01	3.0873e+04	-2.1619e+01
8.4250e+03	4.2281e+01	5.3919e-01	3.0894e+04	-2.1627e+01
8.4300e+03	4.2278e+01	5.3956e-01	3.0914e+04	-2.1636e+01
8.4350e+03	4.2275e+01	5.3992e-01	3.0935e+04	-2.1644e+01
8.4400e+03	4.2271e+01	5.4029e-01	3.0956e+04	-2.1652e+01
8.4450e+03	4.2268e+01	5.4065e-01	3.0977e+04	-2.1660e+01
8.4500e+03	4.2264e+01	5.4101e-01	3.0998e+04	-2.1668e+01
8.4550e+03	4.2261e+01	5.4138e-01	3.1019e+04	-2.1676e+01
8.4600e+03	4.2257e+01	5.4174e-01	3.1040e+04	-2.1685e+01
8.4650e+03	4.2254e+01	5.4211e-01	3.1060e+04	-2.1693e+01
8.4700e+03	4.2251e+01	5.4247e-01	3.1081e+04	-2.1701e+01
8.4750e+03	4.2247e+01	5.4283e-01	3.1102e+04	-2.1709e+01
8.4800e+03	4.2244e+01	5.4320e-01	3.1123e+04	-2.1717e+01
8.4850e+03	4.2240e+01	5.4356e-01	3.1144e+04	-2.1725e+01
8.4900e+03	4.2237e+01	5.4393e-01	3.1165e+04	-2.1733e+01
8.4950e+03	4.2234e+01	5.4429e-01	3.1186e+04	-2.1742e+01
8.5000e+03	4.2230e+01	5.4465e-01	3.1206e+04	-2.1750e+01
8.5050e+03	4.2227e+01	5.4502e-01	3.1227e+04	-2.1758e+01
8.5100e+03	4.2223e+01	5.4538e-01	3.1248e+04	-2.1766e+01
8.5150e+03	4.2220e+01	5.4575e-01	3.1269e+04	-2.1774e+01
8.5200e+03	4.2217e+01	5.4611e-01	3.1290e+04	-2.1782e+01
8.5250e+03	4.2213e+01	5.4648e-01	3.1311e+04	-2.1790e+01
8.5300e+03	4.2210e+01	5.4684e-01	3.1332e+04	-2.1798e+01
8.5350e+03	4.2207e+01	5.4720e-01	3.1352e+04	-2.1807e+01
8.5400e+03	4.2203e+01	5.4757e-01	3.1373e+04	-2.1815e+01
8.5450e+03	4.2200e+01	5.4793e-01	3.1394e+04	-2.1823e+01
8.5500e+03	4.2196e+01	5.4830e-01	3.1415e+04	-2.1831e+01
8.5550e+03	4.2193e+01	5.4866e-01	3.1436e+04	-2.1839e+01
8.5600e+03	4.2190e+01	5.4903e-01	3.1457e+04	-2.1847e+01
8.5650e+03	4.2186e+01	5.4939e-01	3.1478e+04	-2.1855e+01
8.5700e+03	4.2183e+01	5.4975e-01	3.1499e+04	-2.1863e+01
8.5750e+03	4.2180e+01	5.5012e-01	3.1519e+04	-2.1871e+01
8.5800e+03	4.2176e+01	5.5048e-01	3.1540e+04	-2.1879e+01
8.5850e+03	4.2173e+01	5.5085e-01	3.1561e+04	-2.1888e+01
8.5900e+03	4.2170e+01	5.5121e-01	3.1582e+04	-2.1896e+01
8.5950e+03	4.2166e+01	5.5158e-01	3.1603e+04	-2.1904e+01
8.6000e+03	4.2163e+01	5.5194e-01	3.1624e+04	-2.1912e+01
8.6050e+03	4.2160e+01	5.5231e-01	3.1645e+04	-2.1920e+01
8.6100e+03	4.2156e+01	5.5267e-01	3.1666e+04	-2.1928e+01
8.6150e+03	4.2153e+01	5.5303e-01	3.1687e+04	-2.1936e+01
8.6200e+03	4.2150e+01	5.5340e-01	3.1707e+04	-2.1944e+01
8.6250e+03	4.2146e+01	5.5376e-01	3.1728e+04	-2.1952e+01
8.6300e+03	4.2143e+01	5.5413e-01	3.1749e+04	-2.1960e+01
8.6350e+03	4.2140e+01	5.5449e-01	3.1770e+04	-2.1968e+01
8.6400e+03	4.2136e+01	5.5486e-01	3.1791e+04	-2.1976e+01
8.6450e+03	4.2133e+01	5.5522e-01	3.1812e+04	-2.1985e+01
8.6500e+03	4.2130e+01	5.5559e-01	3.1833e+04	-2.1993e+01
8.6550e+03	4.2126e+01	5.5595e-01	3.1854e+04	-2.2001e+01
8.6600e+03	4.2123e+01	5.5632e-01	3.1875e+04	-2.2009e+01
8.6650e+03	4.2120e+01	5.5668e-01	3.1895e+04	-2.2017e+01
8.6700e+03	4.2117e+01	5.5705e-01	3.1916e+04	-2.2025e+01
8.6750e+03	4.2113e+01	5.5741e-01	3.1937e+04	-2.2033e+01
8.6800e+03	4.2110e+01	5.5778e-01	3.1958e+04	-2.2041e+01
8.6850e+03	4.2107e+01	5.5814e-01	3.1979e+04	-2.2049e+01
8.6900e+03	4.2103e+01	5.5851e-01	3.2000e+04	-2.2057e+01
8.6950e+03	4.2100e+01	5.5887e-01	3.2021e+04	-2.2065e+01
8.7000e+03	4.2097e+01	5.5923e-01	3.2042e+04	-2.2073e+01
8.7050e+03	4.2094e+01	5.5960e-01	3.2063e+04	-2.2081e+01
8.7100e+03	4.2090e+01	5.5996e-01	3.2084e+04	-2.2089e+01
8.7150e+03	4.2087e+01	5.6033e-01	3.2105e+04	-2.2097e+01
8.7200e+03	4.2084e+01	5.6069e-01	3.2125e+04	-2.2105e+01
8.7250e+03	4.2081e+01	5.6106e-01	3.2146e+04	-2.2113e+01
8.7300e+03	4.2077e+01	5.6142e-01	3.2167e+04	-2.2121e+01
8.7350e+03	4.2074e+01	5.6179e-01	3.2188e+04	-2.2129e+01
8.7400e+03	4.2071e+01	5.6215e-01	3.2209e+04	-2.2137e+01
8.7450e+03	4.2068e+01	5.6252e-01	3.2230e+04	-2.2146e+01
8.7500e+03	4.2064e+01	5.6288e-01	3.2251e+04	-2.2154e+01
8.7550e+03	4.2061e+01	5.6325e-01	3.2272e+04	-2.2162e+01
8.7600e+03	4.2058e+01	5.6361e-01	3.2293e+04	-2.2170e+01
8.7650e+03	4.2055e+01	5.6398e-01	3.2314e+04	-2.2178e+01
8.7700e+03	4.2051e+01	5.6434e-01	3.2335e+04	-2.2186e+01
8.7750e+03	4.2048e+01	5.6471e-01	3.2355e+04	-2.2194e+01
8.7800e+03	4.2045e+01	5.6507e-01	3.2376e+04	-2.2202e+01
8.7850e+03	4.2042e+01	5.6544e-01	3.2397e+04	-2.2210e+01
8.7900e+03	4.2039e+01	5.6580e-01	3.2418e+04	-2.2218e+01
8.7950e+03	4.2035e+01	5.6617e-01	3.2439e+04	-2.2226e+01
8.8000e+03	4.2032e+01	5.6653e-01	3.2460e+04	-2.2234e+01
8.8050e+03	4.2029e+01	5.6690e-01	3.2481e+04	-2.2242e+01
8.8100e+03	4.2026e+01	5.6726e-01	3.2502e+04	-2.2250e+01
8.8150e+03	4.2023e+01	5.6763e-01	3.2523e+04	-2.2258e+01
8.8200e+03	4.2019e+01	5.6800e-01	3.2544e+04	-2.2266e+01
8.8250e+03	4.2016e+01	5.6836e-01	3.2565e+04	-2.2274e+01
8.8300e+03	4.2013e+01	5.6873e-01	3.2586e+04	-2.2282e+01
8.8350e+03	4.2010e+01	5.6909e-01	3.2607e+04	-2.2290e+01
8.8400e+03	4.2007e+01	5.6946e-01	3.2627e+04	-2.2298e+01
8.8450e+03	4.2003e+01	5.6982e-01	3.2648e+04	-2.2306e+01
8.8500e+03	4.2000e+01	5.7019e-01	3.2669e+04	-2.2314e+01
8.8550e+03	4.1997e+01	5.7055e-01	3.2690e+04	-2.2322e+01
8.8600e+03	4.1994e+01	5.7092e-01	3.2711e+04	-2.2330e+01
8.8650e+03	4.1991e+01	5.7128e-01	3.2732e+04	-2.2338e+01
8.8700e+03	4.1988e+01	5.7165e-01	3.2753e+04	-2.2346e+01
8.8750e+03	4.1984e+01	5.7201e-01	3.2774e+04	-2.2354e+01
8.8800e+03	4.1981e+01	5.7238e-01	3.2795e+04	-2.2361e+01
8.8850e+03	4.1978e+01	5.7274e-01	3.2816e+04	-2.2369e+01
8.8900e+03	4.1975e+01	5.7311e-01	3.2837e+04	-2.2377e+01
8.8950e+03	4.1972e+01	5.7347e-01	3.2858e+04	-2.2385e+01
8.9000e+03	4.1969e+01	5.7384e-01	3.2879e+04	-2.2393e+01
8.9050e+03	4.1965e+01	5.7421e-01	3.2900e+04	-2.2401e+01
8.9100e+03	4.1962e+01	5.7457e-01	3.2921e+04	-2.2409e+01
8.9150e+03	4.1959e+01	5.7494e-01	3.2941e+04	-2.2417e+01
8.9200e+03	4.1956e+01	5.7530e-01	3.2962e+04	-2.2425e+01
8.9250e+03	4.1953e+01	5.7567e-01	3.2983e+04	-2.2433e+01
8.9300e+03	4.1950e+01	5.7603e-01	3.3004e+04	-2.2441e+01
8.9350e+03	4.1947e+01	5.7640e-01	3.3025e+04	-2.2449e+01
8.9400e+03	4.1944e+01	5.7676e-01	3.3046e+04	-2.2457e+01
8.9450e+03	4.1940e+01	5.7713e-01	3.3067e+04	-2.2465e+01
8.9500e+03	4.1937e+01	5.7750e-01	3.3088e+04	-2.2473e+01
8.9550e+03	4.1934e+01	5.7786e-01	3.3109e+04	-2.2481e+01
8.9600e+03	4.1931e+01	5.7823e-01	3.3130e+04	-2.2489e+01
8.9650e+03	4.1928e+01	5.7859e-01	3.3151e+04	-2.2497e+01
8.9700e+03	4.1925e+01	5.7896e-01	3.3172e+04	-2.2505e+01
8.9750e+03	4.1922e+01	5.7932e-01	3.3193e+04	-2.2513e+01
8.9800e+03	4.1919e+01	5.7969e-01	3.3214e+04	-2.2521e+01
8.9850e+03	4.1915e+01	5.8005e-01	3.3235e+04	-2.2528e+01
8.9900e+03	4.1912e+01	5.8042e-01	3.3256e+04	-2.2536e+01
8.9950e+03	4.1909e+01	5.8079e-01	3.3277e+04	-2.2544e+01
9.0000e+03	4.1906e+01	5.8115e-01	3.3298e+04	-2.2552e+01
9.0050e+03	4.1903e+01	5.8152e-01	3.3319e+04	-2.2560e+01
9.0100e+03	4.1900e+01	5.8188e-01	3.3339e+04	-2.2568e+01
9.0150e+03	4.1897e+01	5.8225e-01	3.3360e+04	-2.2576e+01
9.0200e+03	4.1894e+01	5.8261e-01	3.3381e+04	-2.2584e+01
9.0250e+03	4.1891e+01	5.8298e-01	3.3402e+04	-2.2592e+01
9.0300e+03	4.1888e+01	5.8335e-01	3.3423e+04	-2.2600e+01
9.0350e+03	4.1885e+01	5.8371e-01	3.3444e+04	-2.2608e+01
9.0400e+03	4.1882e+01	5.8408e-01	3.3465e+04	-2.2616e+01
9.0450e+03	4.1879e+01	5.8444e-01	3.3486e+04	-2.2623e+01
9.0500e+03	4.1875e+01	5.8481e-01	3.3507e+04	-2.2631e+01
9.0550e+03	4.1872e+01	5.8518e-01	3.3528e+04	-2.2639e+01
9.0600e+03	4.1869e+01	5.8554e-01	3.3549e+04	-2.2647e+01
9.0650e+03	4.1866e+01	5.8591e-01	3.3570e+04	-2.2655e+01
9.0700e+03	4.1863e+01	5.8627e-01	3.3591e+04	-2.2663e+01
9.0750e+03	4.1860e+01	5.8664e-01	3.3612e+04	-2.2671e+01
9.0800e+03	4.1857e+01	5.8701e-01	3.3633e+04	-2.2679e+01
9.0850e+03	4.1854e+01	5.8737e-01	3.3654e+04	-2.2687e+01
9.0900e+03	4.1851e+01	5.8774e-01	3.3675e+04	-2.2694e+01
9.0950e+03	4.1848e+01	5.8810e-01	3.3696e+04	-2.2702e+01
9.1000e+03	4.1845e+01	5.8847e-01	3.3717e+04	-2.2710e+01
9.1050e+03	4.1842e+01	5.8883e-01	3.3738e+04	-2.2718e+01
9.1100e+03	4.1839e+01	5.8920e-01	3.3759e+04	-2.2726e+01
9.1150e+03	4.1836e+01	5.8957e-01	3.3780e+04	-2.2734e+01
9.1200e+03	4.1833e+01	5.8993e-01	3.3801e+04	-2.2742e+01
9.1250e+03	4.1830e+01	5.9030e-01	3.3822e+04	-2.2750e+01
9.1300e+03	4.1827e+01	5.9067e-01	3.3843e+04	-2.2758e+01
9.1350e+03	4.1824e+01	5.9103e-01	3.3864e+04	-2.2765e+01
9.1400e+03	4.1821e+01	5.9140e-01	3.3885e+04	-2.2773e+01
9.1450e+03	4.1818e+01	5.9176e-01	3.3906e+04	-2.2781e+01
9.1500e+03	4.1815e+01	5.9213e-01	3.3927e+04	-2.2789e+01
9.1550e+03	4.1812e+01	5.9250e-01	3.3948e+04	-2.2797e+01
9.1600e+03	4.1809e+01	5.9286e-01	3.3968e+04	-2.2805e+01
9.1650e+03	4.1806e+01	5.9323e-01	3.3989e+04	-2.2813e+01
9.1700e+03	4.1803e+01	5.9359e-01	3.4010e+04	-2.2820e+01
9.1750e+03	4.1800e+01	5.9396e-01	3.4031e+04	-2.2828e+01
9.1800e+03	4.1797e+01	5.9433e-01	3.4052e+04	-2.2836e+01
9.1850e+03	4.1794e+01	5.9469e-01	3.4073e+04	-2.2844e+01
9.1900e+03	4.1791e+01	5.9506e-01	3.4094e+04	-2.2852e+01
9.1950e+03	4.1788e+01	5.9543e-01	3.4115e+04	-2.2860e+01
9.2000e+03	4.1785e+01	5.9579e-01	3.4136e+04	-2.2867e+01
9.2050e+03	4.1782e+01	5.9616e-01	3.4157e+04	-2.2875e+01
9.2100e+03	4.1779e+01	5.9652e-01	3.4178e+04	-2.2883e+01
9.2150e+03	4.1776e+01	5.9689e-01	3.4199e+04	-2.2891e+01
9.2200e+03	4.1773e+01	5.9726e-01	3.4220e+04	-2.2899e+01
9.2250e+03	4.1770e+01	5.9762e-01	3.4241e+04	-2.2907e+01
9.2300e+03	4.1767e+01	5.9799e-01	3.4262e+04	-2.2915e+01
9.2350e+03	4.1764e+01	5.9836e-01	3.4283e+04	-2.2922e+01
9.2400e+03	4.1761e+01	5.9872e-01	3.4304e+04	-2.2930e+01
9.2450e+03	4.1758e+01	5.9909e-01	3.4325e+04	-2.2938e+01
9.2500e+03	4.1755e+01	5.9945e-01	3.4346e+04	-2.2946e+01
9.2550e+03	4.1752e+01	5.9982e-01	3.4367e+04	-2.2954e+01
9.2600e+03	4.1749e+01	6.0019e-01	3.4388e+04	-2.2961e+01
9.2650e+03	4.1746e+01	6.0055e-01	3.4409e+04	-2.2969e+01
9.2700e+03	4.1743e+01	6.0092e-01	3.4430e+04	-2.2977e+01
9.2750e+03	4.1741e+01	6.0129e-01	3.4451e+04	-2.2985e+01
9.2800e+03	4.1738e+01	6.0165e-01	3.4472e+04	-2.2993e+01
9.2850e+03	4.1735e+01	6.0202e-01	3.4493e+04	-2.3001e+01
9.2900e+03	4.1732e+01	6.0239e-01	3.4514e+04	-2.3008e+01
9.2950e+03	4.1729e+01	6.0275e-01	3.4535e+04	-2.3016e+01
9.3000e+03	4.1726e+01	6.0312e-01	3.4556e+04	-2.3024e+01
9.3050e+03	4.1723e+01	6.0349e-01	3.4577e+04	-2.3032e+01
9.3100e+03	4.1720e+01	6.0385e-01	3.4598e+04	-2.3040e+01
9.3150e+03	4.1717e+01	6.0422e-01	3.4619e+04	-2.3047e+01
9.3200e+03	4.1714e+01	6.0458e-01	3.4640e+04	-2.3055e+01
9.3250e+03	4.1711e+01	6.0495e-01	3.4661e+04	-2.3063e+01
9.3300e+03	4.1708e+01	6.0532e-01	3.4682e+04	-2.3071e+01
9.3350e+03	4.1705e+01	6.0568e-01	3.4703e+04	-2.3078e+01
9.3400e+03	4.1703e+01	6.0605e-01	3.4724e+04	-2.3086e+01
9.3450e+03	4.1700e+01	6.0642e-01	3.4745e+04	-2.3094e+01
9.3500e+03	4.1697e+01	6.0678e-01	3.4766e+04	-2.3102e+01
9.3550e+03	4.1694e+01	6.0715e-01	3.4787e+04	-2.3110e+01
9.3600e+03	4.1691e+01	6.0752e-01	3.4808e+04	-2.3117e+01
9.3650e+03	4.1688e+01	6.0788e-01	3.4829e+04	-2.3125e+01
9.3700e+03	4.1685e+01	6.0825e-01	3.4850e+04	-2.3133e+01
9.3750e+03	4.1682e+01	6.0862e-01	3.4871e+04	-2.3141e+01
9.3800e+03	4.1679e+01	6.0898e-01	3.4892e+04	-2.3148e+01
9.3850e+03	4.1677e+01	6.0935e-01	3.4913e+04	-2.3156e+01
9.3900e+03	4.1674e+01	6.0972e-01	3.4934e+04	-2.3164e+01
9.3950e+03	4.1671e+01	6.1008e-01	3.4955e+04	-2.3172e+01
9.4000e+03	4.1668e+01	6.1045e-01	3.4976e+04	-2.3180e+01
9.4050e+03	4.1665e+01	6.1082e-01	3.4997e+04	-2.3187e+01
9.4100e+03	4.1662e+01	6.1118e-01	3.5018e+04	-2.3195e+01
9.4150e+03	4.1659e+01	6.1155e-01	3.5039e+04	-2.3203e+01
9.4200e+03	4.1657e+01	6.1192e-01	3.5060e+04	-2.3211e+01
9.4250e+03	4.1654e+01	6.1228e-01	3.5081e+04	-2.3218e+01
9.4300e+03	4.1651e+01	6.1265e-01	3.5102e+04	-2.3226e+01
9.4350e+03	4.1648e+01	6.1302e-01	3.5123e+04	-2.3234e+01
9.4400e+03	4.1645e+01	6.1339e-01	3.5144e+04	-2.3242e+01
9.4450e+03	4.1642e+01	6.1375e-01	3.5165e+04	-2.3249e+01
9.4500e+03	4.1639e+01	6.1412e-01	3.5186e+04	-2.3257e+01
9.4550e+03	4.1637e+01	6.1449e-01	3.5207e+04	-2.3265e+01
9.4600e+03	4.1634e+01	6.1485e-01	3.5228e+04	-2.3273e+01
9.4650e+03	4.1631e+01	6.1522e-01	3.5249e+04	-2.3280e+01
9.4700e+03	4.1628e+01	6.1559e-01	3.5271e+04	-2.3288e+01
9.4750e+03	4.1625e+01	6.1595e-01	3.5292e+04	-2.3296e+01
9.4800e+03	4.1622e+01	6.1632e-01	3.5313e+04	-2.3303e+01
9.4850e+03	4.1620e+01	6.1669e-01	3.5334e+04	-2.3311e+01
9.4900e+03	4.1617e+01	6.1705e-01	3.5355e+04	-2.3319e+01
9.4950e+03	4.1614e+01	6.1742e-01	3.5376e+04	-2.3327e+01
9.5000e+03	4.1611e+01	6.1779e-01	3.5397e+04	-2.3334e+01
9.5050e+03	4.1608e+01	6.1815e-01	3.5418e+04	-2.3342e+01
9.5100e+03	4.1606e+01	6.1852e-01	3.5439e+04	-2.3350e+01
9.5150e+03	4.1603e+01	6.1889e-01	3.5460e+04	-2.3358e+01
9.5200e+03	4.1600e+01	6.1926e-01	3.5481e+04	-2.3365e+01
9.5250e+03	4.1597e+01	6.1962e-01	3.5502e+04	-2.3373e+01
9.5300e+03	4.1594e+01	6.1999e-01	3.5523e+04	-2.3381e+01
9.5350e+03	4.1591e+01	6.2036e-01	3.5544e+04	-2.3388e+01
9.5400e+03	4.1589e+01	6.2072e-01	3.5565e+04	-2.3396e+01
9.5450e+03	4.1586e+01	6.2109e-01	3.5586e+04	-2.3404e+01
9.5500e+03	4.1583e+01	6.2146e-01	3.5607e+04	-2.3411e+01
9.5550e+03	4.1580e+01	6.2183e-01	3.5628e+04	-2.3419e+01
9.5600e+03	4.1578e+01	6.2219e-01	3.5649e+04	-2.3427e+01
9.5650e+03	4.1575e+01	6.2256e-01	3.5670e+04	-2.3435e+01
9.5700e+03	4.1572e+01	6.2293e-01	3.5691e+04	-2.3442e+01
9.5750e+03	4.1569e+01	6.2329e-01	3.5712e+04	-2.3450e+01
9.5800e+03	4.1566e+01	6.2366e-01	3.5733e+04	-2.3458e+01
9.5850e+03	4.1564e+01	6.2403e-01	3.5754e+04	-2.3465e+01
9.5900e+03	4.1561e+01	6.2440e-01	3.5775e+04	-2.3473e+01
9.5950e+03	4.1558e+01	6.2476e-01	3.5796e+04	-2.3481e+01
9.6000e+03	4.1555e+01	6.2513e-01	3.5817e+04	-2.3488e+01
9.6050e+03	4.1553e+01	6.2550e-01	3.5838e+04	-2.3496e+01
9.6100e+03	4.1550e+01	6.2586e-01	3.5859e+04	-2.3504e+01
9.6150e+03	4.1547e+01	6.2623e-01	3.5880e+04	-2.3511e+01
9.6200e+03	4.1544e+01	6.2660e-01	3.5901e+04	-2.3519e+01
9.6250e+03	4.1542e+01	6.2697e-01	3.5922e+04	-2.3527e+01
9.6300e+03	4.1539e+01	6.2733e-01	3.5944e+04	-2.3534e+01
9.6350e+03	4.1536e+01	6.2770e-01	3.5965e+04	-2.3542e+01
9.6400e+03	4.1533e+01	6.2807e-01	3.5986e+04	-2.3550e+01
9.6450e+03	4.1531e+01	6.2843e-01	3.6007e+04	-2.3557e+01
9.6500e+03	4.1528e+01	6.2880e-01	3.6028e+04	-2.3565e+01
9.6550e+03	4.1525e+01	6.2917e-01	3.6049e+04	-2.3573e+01
9.6600e+03	4.1522e+01	6.2954e-01	3.6070e+04	-2.3580e+01
9.6650e+03	4.1520e+01	6.2990e-01	3.6091e+04	-2.3588e+01
9.6700e+03	4.1517e+01	6.3027e-01	3.6112e+04	-2.3596e+01
9.6750e+03	4.1514e+01	6.3064e-01	3.6133e+04	-2.3603e+01
9.6800e+03	4.1511e+01	6.3101e-01	3.6154e+04	-2.3611e+01
9.6850e+03	4.1509e+01	6.3137e-01	3.6175e+04	-2.3619e+01
9.6900e+03	4.1506e+01	6.3174e-01	3.6196e+04	-2.3626e+01
9.6950e+03	4.1503e+01	6.3211e-01	3.6217e+04	-2.3634e+01
9.7000e+03	4.1501e+01	6.3247e-01	3.6238e+04	-2.3642e+01
9.7050e+03	4.1498e+01	6.3284e-01	3.6259e+04	-2.3649e+01
9.7100e+03	4.1495e+01	6.3321e-01	3.6280e+04	-2.3657e+01
9.7150e+03	4.1492e+01	6.3358e-01	3.6301e+04	-2.3665e+01
9.7200e+03	4.1490e+01	6.3394e-01	3.6322e+04	-2.3672e+01
9.7250e+03	4.1487e+01	6.3431e-01	3.6343e+04	-2.3680e+01
9.7300e+03	4.1484e+01	6.3468e-01	3.6364e+04	-2.3688e+01
9.7350e+03	4.1482e+01	6.3505e-01	3.6385e+04	-2.3695e+01
9.7400e+03	4.1479e+01	6.3541e-01	3.6407e+04	-2.3703e+01
9.7450e+03	4.1476e+01	6.3578e-01	3.6428e+04	-2.3710e+01
9.7500e+03	4.1474e+01	6.3615e-01	3.6449e+04	-2.3718e+01
9.7550e+03	4.1471e+01	6.3652e-01	3.6470e+04	-2.3726e+01
9.7600e+03	4.1468e+01	6.3688e-01	3.6491e+04	-2.3733e+01
9.7650e+03	4.1465e+01	6.3725e-01	3.6512e+04	-2.3741e+01
9.7700e+03	4.1463e+01	6.3762e-01	3.6533e+04	-2.3749e+01
9.7750e+03	4.1460e+01	6.3799e-01	3.6554e+04	-2.3756e+01
9.7800e+03	4.1457e+01	6.3835e-01	3.6575e+04	-2.3764e+01
9.7850e+03	4.1455e+01	6.3872e-01	3.6596e+04	-2.3771e+01
9.7900e+03	4.1452e+01	6.3909e-01	3.6617e+04	-2.3779e+01
9.7950e+03	4.1449e+01	6.3946e-01	3.6638e+04	-2.3787e+01
9.8000e+03	4.1447e+01	6.3982e-01	3.6659e+04	-2.3794e+01
9.8050e+03	4.1444e+01	6.4019e-01	3.6680e+04	-2.3802e+01
9.8100e+03	4.1441e+01	6.4056e-01	3.6701e+04	-2.3809e+01
9.8150e+03	4.1439e+01	6.4093e-01	3.6722e+04	-2.3817e+01
9.8200e+03	4.1436e+01	6.4129e-01	3.6743e+04	-2.3825e+01
9.8250e+03	4.1433e+01	6.4166e-01	3.6765e+04	-2.3832e+01
9.8300e+03	4.1431e+01	6.4203e-01	3.6786e+04	-2.3840e+01
9.8350e+03	4.1428e+01	6.4240e-01	3.6807e+04	-2.3847e+01
9.8400e+03	4.1426e+01	6.4277e-01	3.6828e+04	-2.3855e+01
9.8450e+03	4.1423e+01	6.4313e-01	3.6849e+04	-2.3863e+01
9.8500e+03	4.1420e+01	6.4350e-01	3.6870e+04	-2.3870e+01
9.8550e+03	4.1418e+01	6.4387e-01	3.6891e+04	-2.3878e+01
9.8600e+03	4.1415e+01	6.4424e-01	3.6912e+04	-2.3885e+01
9.8650e+03	4.1412e+01	6.4460e-01	3.6933e+04	-2.3893e+01
9.8700e+03	4.1410e+01	6.4497e-01	3.6954e+04	-2.3900e+01
9.8750e+03	4.1407e+01	6.4534e-01	3.6975e+04	-2.3908e+01
9.8800e+03	4.1404e+01	6.4571e-01	3.6996e+04	-2.3916e+01
9.8850e+03	4.1402e+01	6.4607e-01	3.7017e+04	-2.3923e+01
9.8900e+03	4.1399e+01	6.4644e-01	3.7038e+04	-2.3931e+01
9.8950e+03	4.1397e+01	6.4681e-01	3.7059e+04	-2.3938e+01
9.9000e+03	4.1394e+01	6.4718e-01	3.7081e+04	-2.3946e+01
9.9050e+03	4.1391e+01	6.4755e-01	3.7102e+04	-2.3954e+01
9.9100e+03	4.1389e+01	6.4791e-01	3.7123e+04	-2.3961e+01
9.9150e+03	4.1386e+01	6.4828e-01	3.7144e+04	-2.3969e+01
9.9200e+03	4.1384e+01	6.4865e-01	3.7165e+04	-2.3976e+01
9.9250e+03	4.1381e+01	6.4902e-01	3.7186e+04	-2.3984e+01
9.9300e+03	4.1378e+01	6.4938e-01	3.7207e+04	-2.3991e+01
9.9350e+03	4.1376e+01	6.4975e-01	3.7228e+04	-2.3999e+01
9.9400e+03	4.1373e+01	6.5012e-01	3.7249e+04	-2.4006e+01
9.9450e+03	4.1371e+01	6.5049e-01	3.7270e+04	-2.4014e+01
9.9500e+03	4.1368e+01	6.5086e-01	3.7291e+04	-2.4022e+01
9.9550e+03	4.1365e+01	6.5122e-01	3.7312e+04	-2.4029e+01
9.9600e+03	4.1363e+01	6.5159e-01	3.7333e+04	-2.4037e+01
9.9650e+03	4.1360e+01	6.5196e-01	3.7355e+04	-2.4044e+01
9.9700e+03	4.1358e+01	6.5233e-01	3.7376e+04	-2.4052e+01
9.9750e+03	4.1355e+01	6.5269e-01	3.7397e+04	-2.4059e+01
9.9800e+03	4.1352e+01	6.5306e-01	3.7418e+04	-2.4067e+01
9.9850e+03	4.1350e+01	6.5343e-01	3.7439e+04	-2.4074e+01
9.9900e+03	4.1347e+01	6.5380e-01	3.7460e+04	-2.4082e+01
9.9950e+03	4.1345e+01	6.5417e-01	3.7481e+04	-2.4089e+01
1.0000e+04	4.1342e+01	6.5453e-01	3.7502e+04	-2.4097e+01
