# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      1.5000e+01 Micron
#  line width:        2.0000e+01 Micron
#  line gap:          1.5000e+01 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
8.3850e+03	3.9294e+01	5.9327e-01	3.3992e+04	-1.0457e+01
8.3900e+03	3.9293e+01	5.9364e-01	3.4013e+04	-1.0461e+01
8.3950e+03	3.9292e+01	5.9400e-01	3.4034e+04	-1.0464e+01
8.4000e+03	3.9291e+01	5.9437e-01	3.4055e+04	-1.0467e+01
8.4050e+03	3.9290e+01	5.9474e-01	3.4076e+04	-1.0471e+01
8.4100e+03	3.9289e+01	5.9510e-01	3.4097e+04	-1.0474e+01
8.4150e+03	3.9288e+01	5.9547e-01	3.4118e+04	-1.0478e+01
8.4200e+03	3.9287e+01	5.9584e-01	3.4139e+04	-1.0481e+01
8.4250e+03	3.9287e+01	5.9620e-01	3.4160e+04	-1.0484e+01
8.4300e+03	3.9286e+01	5.9657e-01	3.4181e+04	-1.0488e+01
8.4350e+03	3.9285e+01	5.9694e-01	3.4202e+04	-1.0491e+01
8.4400e+03	3.9284e+01	5.9730e-01	3.4223e+04	-1.0494e+01
8.4450e+03	3.9283e+01	5.9767e-01	3.4244e+04	-1.0498e+01
8.4500e+03	3.9282e+01	5.9804e-01	3.4265e+04	-1.0501e+01
8.4550e+03	3.9282e+01	5.9840e-01	3.4286e+04	-1.0505e+01
8.4600e+03	3.9281e+01	5.9877e-01	3.4307e+04	-1.0508e+01
8.4650e+03	3.9280e+01	5.9914e-01	3.4328e+04	-1.0511e+01
8.4700e+03	3.9279e+01	5.9950e-01	3.4349e+04	-1.0515e+01
8.4750e+03	3.9278e+01	5.9987e-01	3.4370e+04	-1.0518e+01
8.4800e+03	3.9277e+01	6.0024e-01	3.4391e+04	-1.0521e+01
8.4850e+03	3.9276e+01	6.0060e-01	3.4412e+04	-1.0525e+01
8.4900e+03	3.9276e+01	6.0097e-01	3.4433e+04	-1.0528e+01
8.4950e+03	3.9275e+01	6.0134e-01	3.4454e+04	-1.0532e+01
8.5000e+03	3.9274e+01	6.0171e-01	3.4475e+04	-1.0535e+01
8.5050e+03	3.9273e+01	6.0207e-01	3.4496e+04	-1.0538e+01
8.5100e+03	3.9272e+01	6.0244e-01	3.4517e+04	-1.0542e+01
8.5150e+03	3.9271e+01	6.0281e-01	3.4538e+04	-1.0545e+01
8.5200e+03	3.9271e+01	6.0317e-01	3.4559e+04	-1.0548e+01
8.5250e+03	3.9270e+01	6.0354e-01	3.4580e+04	-1.0552e+01
8.5300e+03	3.9269e+01	6.0391e-01	3.4601e+04	-1.0555e+01
8.5350e+03	3.9268e+01	6.0427e-01	3.4622e+04	-1.0558e+01
8.5400e+03	3.9267e+01	6.0464e-01	3.4643e+04	-1.0562e+01
8.5450e+03	3.9266e+01	6.0501e-01	3.4664e+04	-1.0565e+01
8.5500e+03	3.9266e+01	6.0537e-01	3.4685e+04	-1.0568e+01
8.5550e+03	3.9265e+01	6.0574e-01	3.4706e+04	-1.0572e+01
8.5600e+03	3.9264e+01	6.0611e-01	3.4727e+04	-1.0575e+01
8.5650e+03	3.9263e+01	6.0647e-01	3.4748e+04	-1.0578e+01
8.5700e+03	3.9262e+01	6.0684e-01	3.4769e+04	-1.0582e+01
8.5750e+03	3.9262e+01	6.0721e-01	3.4790e+04	-1.0585e+01
8.5800e+03	3.9261e+01	6.0757e-01	3.4811e+04	-1.0588e+01
8.5850e+03	3.9260e+01	6.0794e-01	3.4832e+04	-1.0592e+01
8.5900e+03	3.9259e+01	6.0831e-01	3.4853e+04	-1.0595e+01
8.5950e+03	3.9258e+01	6.0867e-01	3.4874e+04	-1.0598e+01
8.6000e+03	3.9258e+01	6.0904e-01	3.4895e+04	-1.0602e+01
8.6050e+03	3.9257e+01	6.0941e-01	3.4916e+04	-1.0605e+01
8.6100e+03	3.9256e+01	6.0977e-01	3.4937e+04	-1.0608e+01
8.6150e+03	3.9255e+01	6.1014e-01	3.4958e+04	-1.0612e+01
8.6200e+03	3.9254e+01	6.1051e-01	3.4979e+04	-1.0615e+01
8.6250e+03	3.9253e+01	6.1087e-01	3.5000e+04	-1.0618e+01
8.6300e+03	3.9253e+01	6.1124e-01	3.5021e+04	-1.0622e+01
8.6350e+03	3.9252e+01	6.1161e-01	3.5042e+04	-1.0625e+01
8.6400e+03	3.9251e+01	6.1197e-01	3.5063e+04	-1.0628e+01
8.6450e+03	3.9250e+01	6.1234e-01	3.5084e+04	-1.0632e+01
8.6500e+03	3.9249e+01	6.1271e-01	3.5105e+04	-1.0635e+01
8.6550e+03	3.9249e+01	6.1307e-01	3.5126e+04	-1.0638e+01
8.6600e+03	3.9248e+01	6.1344e-01	3.5147e+04	-1.0642e+01
8.6650e+03	3.9247e+01	6.1381e-01	3.5168e+04	-1.0645e+01
8.6700e+03	3.9246e+01	6.1417e-01	3.5189e+04	-1.0648e+01
8.6750e+03	3.9246e+01	6.1454e-01	3.5210e+04	-1.0652e+01
8.6800e+03	3.9245e+01	6.1490e-01	3.5231e+04	-1.0655e+01
8.6850e+03	3.9244e+01	6.1527e-01	3.5252e+04	-1.0658e+01
8.6900e+03	3.9243e+01	6.1564e-01	3.5273e+04	-1.0662e+01
8.6950e+03	3.9242e+01	6.1600e-01	3.5294e+04	-1.0665e+01
8.7000e+03	3.9242e+01	6.1637e-01	3.5315e+04	-1.0668e+01
8.7050e+03	3.9241e+01	6.1674e-01	3.5336e+04	-1.0672e+01
8.7100e+03	3.9240e+01	6.1710e-01	3.5357e+04	-1.0675e+01
8.7150e+03	3.9239e+01	6.1747e-01	3.5378e+04	-1.0678e+01
8.7200e+03	3.9238e+01	6.1784e-01	3.5399e+04	-1.0682e+01
8.7250e+03	3.9238e+01	6.1820e-01	3.5420e+04	-1.0685e+01
8.7300e+03	3.9237e+01	6.1857e-01	3.5441e+04	-1.0688e+01
8.7350e+03	3.9236e+01	6.1894e-01	3.5462e+04	-1.0692e+01
8.7400e+03	3.9235e+01	6.1930e-01	3.5483e+04	-1.0695e+01
8.7450e+03	3.9235e+01	6.1967e-01	3.5504e+04	-1.0698e+01
8.7500e+03	3.9234e+01	6.2004e-01	3.5525e+04	-1.0701e+01
8.7550e+03	3.9233e+01	6.2040e-01	3.5546e+04	-1.0705e+01
8.7600e+03	3.9232e+01	6.2077e-01	3.5567e+04	-1.0708e+01
8.7650e+03	3.9231e+01	6.2114e-01	3.5588e+04	-1.0711e+01
8.7700e+03	3.9231e+01	6.2150e-01	3.5609e+04	-1.0715e+01
8.7750e+03	3.9230e+01	6.2187e-01	3.5630e+04	-1.0718e+01
8.7800e+03	3.9229e+01	6.2224e-01	3.5651e+04	-1.0721e+01
8.7850e+03	3.9228e+01	6.2260e-01	3.5672e+04	-1.0725e+01
8.7900e+03	3.9228e+01	6.2297e-01	3.5693e+04	-1.0728e+01
8.7950e+03	3.9227e+01	6.2334e-01	3.5714e+04	-1.0731e+01
8.8000e+03	3.9226e+01	6.2370e-01	3.5735e+04	-1.0734e+01
8.8050e+03	3.9225e+01	6.2407e-01	3.5756e+04	-1.0738e+01
8.8100e+03	3.9225e+01	6.2443e-01	3.5777e+04	-1.0741e+01
8.8150e+03	3.9224e+01	6.2480e-01	3.5798e+04	-1.0744e+01
8.8200e+03	3.9223e+01	6.2517e-01	3.5819e+04	-1.0748e+01
8.8250e+03	3.9222e+01	6.2553e-01	3.5840e+04	-1.0751e+01
8.8300e+03	3.9222e+01	6.2590e-01	3.5861e+04	-1.0754e+01
8.8350e+03	3.9221e+01	6.2627e-01	3.5882e+04	-1.0758e+01
8.8400e+03	3.9220e+01	6.2663e-01	3.5903e+04	-1.0761e+01
8.8450e+03	3.9219e+01	6.2700e-01	3.5924e+04	-1.0764e+01
8.8500e+03	3.9219e+01	6.2737e-01	3.5945e+04	-1.0767e+01
8.8550e+03	3.9218e+01	6.2773e-01	3.5966e+04	-1.0771e+01
8.8600e+03	3.9217e+01	6.2810e-01	3.5987e+04	-1.0774e+01
8.8650e+03	3.9216e+01	6.2847e-01	3.6008e+04	-1.0777e+01
8.8700e+03	3.9216e+01	6.2883e-01	3.6029e+04	-1.0781e+01
8.8750e+03	3.9215e+01	6.2920e-01	3.6050e+04	-1.0784e+01
8.8800e+03	3.9214e+01	6.2956e-01	3.6071e+04	-1.0787e+01
8.8850e+03	3.9213e+01	6.2993e-01	3.6092e+04	-1.0790e+01
8.8900e+03	3.9213e+01	6.3030e-01	3.6113e+04	-1.0794e+01
8.8950e+03	3.9212e+01	6.3066e-01	3.6134e+04	-1.0797e+01
8.9000e+03	3.9211e+01	6.3103e-01	3.6155e+04	-1.0800e+01
8.9050e+03	3.9210e+01	6.3140e-01	3.6176e+04	-1.0804e+01
8.9100e+03	3.9210e+01	6.3176e-01	3.6197e+04	-1.0807e+01
8.9150e+03	3.9209e+01	6.3213e-01	3.6218e+04	-1.0810e+01
8.9200e+03	3.9208e+01	6.3250e-01	3.6239e+04	-1.0813e+01
8.9250e+03	3.9207e+01	6.3286e-01	3.6260e+04	-1.0817e+01
8.9300e+03	3.9207e+01	6.3323e-01	3.6281e+04	-1.0820e+01
8.9350e+03	3.9206e+01	6.3360e-01	3.6302e+04	-1.0823e+01
8.9400e+03	3.9205e+01	6.3396e-01	3.6323e+04	-1.0826e+01
8.9450e+03	3.9205e+01	6.3433e-01	3.6344e+04	-1.0830e+01
8.9500e+03	3.9204e+01	6.3469e-01	3.6365e+04	-1.0833e+01
8.9550e+03	3.9203e+01	6.3506e-01	3.6386e+04	-1.0836e+01
8.9600e+03	3.9202e+01	6.3543e-01	3.6407e+04	-1.0839e+01
8.9650e+03	3.9202e+01	6.3579e-01	3.6428e+04	-1.0843e+01
8.9700e+03	3.9201e+01	6.3616e-01	3.6449e+04	-1.0846e+01
8.9750e+03	3.9200e+01	6.3653e-01	3.6470e+04	-1.0849e+01
8.9800e+03	3.9199e+01	6.3689e-01	3.6491e+04	-1.0853e+01
8.9850e+03	3.9199e+01	6.3726e-01	3.6512e+04	-1.0856e+01
8.9900e+03	3.9198e+01	6.3762e-01	3.6533e+04	-1.0859e+01
8.9950e+03	3.9197e+01	6.3799e-01	3.6554e+04	-1.0862e+01
9.0000e+03	3.9197e+01	6.3836e-01	3.6575e+04	-1.0866e+01
9.0050e+03	3.9196e+01	6.3872e-01	3.6596e+04	-1.0869e+01
9.0100e+03	3.9195e+01	6.3909e-01	3.6617e+04	-1.0872e+01
9.0150e+03	3.9194e+01	6.3946e-01	3.6638e+04	-1.0875e+01
9.0200e+03	3.9194e+01	6.3982e-01	3.6659e+04	-1.0879e+01
9.0250e+03	3.9193e+01	6.4019e-01	3.6680e+04	-1.0882e+01
9.0300e+03	3.9192e+01	6.4056e-01	3.6701e+04	-1.0885e+01
9.0350e+03	3.9192e+01	6.4092e-01	3.6722e+04	-1.0888e+01
9.0400e+03	3.9191e+01	6.4129e-01	3.6743e+04	-1.0892e+01
9.0450e+03	3.9190e+01	6.4165e-01	3.6764e+04	-1.0895e+01
9.0500e+03	3.9189e+01	6.4202e-01	3.6785e+04	-1.0898e+01
9.0550e+03	3.9189e+01	6.4239e-01	3.6806e+04	-1.0901e+01
9.0600e+03	3.9188e+01	6.4275e-01	3.6827e+04	-1.0905e+01
9.0650e+03	3.9187e+01	6.4312e-01	3.6848e+04	-1.0908e+01
9.0700e+03	3.9187e+01	6.4349e-01	3.6869e+04	-1.0911e+01
9.0750e+03	3.9186e+01	6.4385e-01	3.6890e+04	-1.0914e+01
9.0800e+03	3.9185e+01	6.4422e-01	3.6911e+04	-1.0918e+01
9.0850e+03	3.9185e+01	6.4458e-01	3.6932e+04	-1.0921e+01
9.0900e+03	3.9184e+01	6.4495e-01	3.6953e+04	-1.0924e+01
9.0950e+03	3.9183e+01	6.4532e-01	3.6974e+04	-1.0927e+01
9.1000e+03	3.9182e+01	6.4568e-01	3.6995e+04	-1.0931e+01
9.1050e+03	3.9182e+01	6.4605e-01	3.7016e+04	-1.0934e+01
9.1100e+03	3.9181e+01	6.4642e-01	3.7037e+04	-1.0937e+01
9.1150e+03	3.9180e+01	6.4678e-01	3.7058e+04	-1.0940e+01
9.1200e+03	3.9180e+01	6.4715e-01	3.7079e+04	-1.0943e+01
9.1250e+03	3.9179e+01	6.4751e-01	3.7100e+04	-1.0947e+01
9.1300e+03	3.9178e+01	6.4788e-01	3.7121e+04	-1.0950e+01
9.1350e+03	3.9178e+01	6.4825e-01	3.7142e+04	-1.0953e+01
9.1400e+03	3.9177e+01	6.4861e-01	3.7163e+04	-1.0956e+01
9.1450e+03	3.9176e+01	6.4898e-01	3.7184e+04	-1.0960e+01
9.1500e+03	3.9176e+01	6.4935e-01	3.7205e+04	-1.0963e+01
9.1550e+03	3.9175e+01	6.4971e-01	3.7226e+04	-1.0966e+01
9.1600e+03	3.9174e+01	6.5008e-01	3.7247e+04	-1.0969e+01
9.1650e+03	3.9173e+01	6.5044e-01	3.7268e+04	-1.0973e+01
9.1700e+03	3.9173e+01	6.5081e-01	3.7289e+04	-1.0976e+01
9.1750e+03	3.9172e+01	6.5118e-01	3.7310e+04	-1.0979e+01
9.1800e+03	3.9171e+01	6.5154e-01	3.7331e+04	-1.0982e+01
9.1850e+03	3.9171e+01	6.5191e-01	3.7352e+04	-1.0985e+01
9.1900e+03	3.9170e+01	6.5227e-01	3.7373e+04	-1.0989e+01
9.1950e+03	3.9169e+01	6.5264e-01	3.7394e+04	-1.0992e+01
9.2000e+03	3.9169e+01	6.5301e-01	3.7415e+04	-1.0995e+01
9.2050e+03	3.9168e+01	6.5337e-01	3.7436e+04	-1.0998e+01
9.2100e+03	3.9167e+01	6.5374e-01	3.7457e+04	-1.1002e+01
9.2150e+03	3.9167e+01	6.5411e-01	3.7477e+04	-1.1005e+01
9.2200e+03	3.9166e+01	6.5447e-01	3.7498e+04	-1.1008e+01
9.2250e+03	3.9165e+01	6.5484e-01	3.7519e+04	-1.1011e+01
9.2300e+03	3.9165e+01	6.5520e-01	3.7540e+04	-1.1014e+01
9.2350e+03	3.9164e+01	6.5557e-01	3.7561e+04	-1.1018e+01
9.2400e+03	3.9163e+01	6.5594e-01	3.7582e+04	-1.1021e+01
9.2450e+03	3.9163e+01	6.5630e-01	3.7603e+04	-1.1024e+01
9.2500e+03	3.9162e+01	6.5667e-01	3.7624e+04	-1.1027e+01
9.2550e+03	3.9161e+01	6.5703e-01	3.7645e+04	-1.1030e+01
9.2600e+03	3.9161e+01	6.5740e-01	3.7666e+04	-1.1034e+01
9.2650e+03	3.9160e+01	6.5777e-01	3.7687e+04	-1.1037e+01
9.2700e+03	3.9159e+01	6.5813e-01	3.7708e+04	-1.1040e+01
9.2750e+03	3.9159e+01	6.5850e-01	3.7729e+04	-1.1043e+01
9.2800e+03	3.9158e+01	6.5887e-01	3.7750e+04	-1.1047e+01
9.2850e+03	3.9157e+01	6.5923e-01	3.7771e+04	-1.1050e+01
9.2900e+03	3.9157e+01	6.5960e-01	3.7792e+04	-1.1053e+01
9.2950e+03	3.9156e+01	6.5996e-01	3.7813e+04	-1.1056e+01
9.3000e+03	3.9155e+01	6.6033e-01	3.7834e+04	-1.1059e+01
9.3050e+03	3.9155e+01	6.6070e-01	3.7855e+04	-1.1063e+01
9.3100e+03	3.9154e+01	6.6106e-01	3.7876e+04	-1.1066e+01
9.3150e+03	3.9153e+01	6.6143e-01	3.7897e+04	-1.1069e+01
9.3200e+03	3.9153e+01	6.6179e-01	3.7918e+04	-1.1072e+01
9.3250e+03	3.9152e+01	6.6216e-01	3.7939e+04	-1.1075e+01
9.3300e+03	3.9151e+01	6.6253e-01	3.7960e+04	-1.1079e+01
9.3350e+03	3.9151e+01	6.6289e-01	3.7981e+04	-1.1082e+01
9.3400e+03	3.9150e+01	6.6326e-01	3.8002e+04	-1.1085e+01
9.3450e+03	3.9150e+01	6.6362e-01	3.8023e+04	-1.1088e+01
9.3500e+03	3.9149e+01	6.6399e-01	3.8044e+04	-1.1091e+01
9.3550e+03	3.9148e+01	6.6436e-01	3.8065e+04	-1.1094e+01
9.3600e+03	3.9148e+01	6.6472e-01	3.8086e+04	-1.1098e+01
9.3650e+03	3.9147e+01	6.6509e-01	3.8107e+04	-1.1101e+01
9.3700e+03	3.9146e+01	6.6545e-01	3.8128e+04	-1.1104e+01
9.3750e+03	3.9146e+01	6.6582e-01	3.8149e+04	-1.1107e+01
9.3800e+03	3.9145e+01	6.6619e-01	3.8170e+04	-1.1110e+01
9.3850e+03	3.9144e+01	6.6655e-01	3.8191e+04	-1.1114e+01
9.3900e+03	3.9144e+01	6.6692e-01	3.8212e+04	-1.1117e+01
9.3950e+03	3.9143e+01	6.6728e-01	3.8233e+04	-1.1120e+01
9.4000e+03	3.9142e+01	6.6765e-01	3.8254e+04	-1.1123e+01
9.4050e+03	3.9142e+01	6.6802e-01	3.8275e+04	-1.1126e+01
9.4100e+03	3.9141e+01	6.6838e-01	3.8296e+04	-1.1130e+01
9.4150e+03	3.9141e+01	6.6875e-01	3.8316e+04	-1.1133e+01
9.4200e+03	3.9140e+01	6.6911e-01	3.8337e+04	-1.1136e+01
9.4250e+03	3.9139e+01	6.6948e-01	3.8358e+04	-1.1139e+01
9.4300e+03	3.9139e+01	6.6985e-01	3.8379e+04	-1.1142e+01
9.4350e+03	3.9138e+01	6.7021e-01	3.8400e+04	-1.1145e+01
9.4400e+03	3.9137e+01	6.7058e-01	3.8421e+04	-1.1149e+01
9.4450e+03	3.9137e+01	6.7094e-01	3.8442e+04	-1.1152e+01
9.4500e+03	3.9136e+01	6.7131e-01	3.8463e+04	-1.1155e+01
9.4550e+03	3.9135e+01	6.7168e-01	3.8484e+04	-1.1158e+01
9.4600e+03	3.9135e+01	6.7204e-01	3.8505e+04	-1.1161e+01
9.4650e+03	3.9134e+01	6.7241e-01	3.8526e+04	-1.1164e+01
9.4700e+03	3.9134e+01	6.7277e-01	3.8547e+04	-1.1168e+01
9.4750e+03	3.9133e+01	6.7314e-01	3.8568e+04	-1.1171e+01
9.4800e+03	3.9132e+01	6.7351e-01	3.8589e+04	-1.1174e+01
9.4850e+03	3.9132e+01	6.7387e-01	3.8610e+04	-1.1177e+01
9.4900e+03	3.9131e+01	6.7424e-01	3.8631e+04	-1.1180e+01
9.4950e+03	3.9130e+01	6.7460e-01	3.8652e+04	-1.1184e+01
9.5000e+03	3.9130e+01	6.7497e-01	3.8673e+04	-1.1187e+01
9.5050e+03	3.9129e+01	6.7534e-01	3.8694e+04	-1.1190e+01
9.5100e+03	3.9129e+01	6.7570e-01	3.8715e+04	-1.1193e+01
9.5150e+03	3.9128e+01	6.7607e-01	3.8736e+04	-1.1196e+01
9.5200e+03	3.9127e+01	6.7643e-01	3.8757e+04	-1.1199e+01
9.5250e+03	3.9127e+01	6.7680e-01	3.8778e+04	-1.1202e+01
9.5300e+03	3.9126e+01	6.7717e-01	3.8799e+04	-1.1206e+01
9.5350e+03	3.9126e+01	6.7753e-01	3.8820e+04	-1.1209e+01
9.5400e+03	3.9125e+01	6.7790e-01	3.8841e+04	-1.1212e+01
9.5450e+03	3.9124e+01	6.7826e-01	3.8862e+04	-1.1215e+01
9.5500e+03	3.9124e+01	6.7863e-01	3.8883e+04	-1.1218e+01
9.5550e+03	3.9123e+01	6.7900e-01	3.8904e+04	-1.1221e+01
9.5600e+03	3.9122e+01	6.7936e-01	3.8925e+04	-1.1225e+01
9.5650e+03	3.9122e+01	6.7973e-01	3.8946e+04	-1.1228e+01
9.5700e+03	3.9121e+01	6.8009e-01	3.8966e+04	-1.1231e+01
9.5750e+03	3.9121e+01	6.8046e-01	3.8987e+04	-1.1234e+01
9.5800e+03	3.9120e+01	6.8083e-01	3.9008e+04	-1.1237e+01
9.5850e+03	3.9119e+01	6.8119e-01	3.9029e+04	-1.1240e+01
9.5900e+03	3.9119e+01	6.8156e-01	3.9050e+04	-1.1244e+01
9.5950e+03	3.9118e+01	6.8192e-01	3.9071e+04	-1.1247e+01
9.6000e+03	3.9118e+01	6.8229e-01	3.9092e+04	-1.1250e+01
9.6050e+03	3.9117e+01	6.8265e-01	3.9113e+04	-1.1253e+01
9.6100e+03	3.9116e+01	6.8302e-01	3.9134e+04	-1.1256e+01
9.6150e+03	3.9116e+01	6.8339e-01	3.9155e+04	-1.1259e+01
9.6200e+03	3.9115e+01	6.8375e-01	3.9176e+04	-1.1262e+01
9.6250e+03	3.9115e+01	6.8412e-01	3.9197e+04	-1.1266e+01
9.6300e+03	3.9114e+01	6.8448e-01	3.9218e+04	-1.1269e+01
9.6350e+03	3.9113e+01	6.8485e-01	3.9239e+04	-1.1272e+01
9.6400e+03	3.9113e+01	6.8522e-01	3.9260e+04	-1.1275e+01
9.6450e+03	3.9112e+01	6.8558e-01	3.9281e+04	-1.1278e+01
9.6500e+03	3.9112e+01	6.8595e-01	3.9302e+04	-1.1281e+01
9.6550e+03	3.9111e+01	6.8631e-01	3.9323e+04	-1.1284e+01
9.6600e+03	3.9110e+01	6.8668e-01	3.9344e+04	-1.1288e+01
9.6650e+03	3.9110e+01	6.8704e-01	3.9365e+04	-1.1291e+01
9.6700e+03	3.9109e+01	6.8741e-01	3.9386e+04	-1.1294e+01
9.6750e+03	3.9109e+01	6.8778e-01	3.9407e+04	-1.1297e+01
9.6800e+03	3.9108e+01	6.8814e-01	3.9428e+04	-1.1300e+01
9.6850e+03	3.9107e+01	6.8851e-01	3.9449e+04	-1.1303e+01
9.6900e+03	3.9107e+01	6.8887e-01	3.9470e+04	-1.1306e+01
9.6950e+03	3.9106e+01	6.8924e-01	3.9491e+04	-1.1309e+01
9.7000e+03	3.9106e+01	6.8961e-01	3.9511e+04	-1.1313e+01
9.7050e+03	3.9105e+01	6.8997e-01	3.9532e+04	-1.1316e+01
9.7100e+03	3.9105e+01	6.9034e-01	3.9553e+04	-1.1319e+01
9.7150e+03	3.9104e+01	6.9070e-01	3.9574e+04	-1.1322e+01
9.7200e+03	3.9103e+01	6.9107e-01	3.9595e+04	-1.1325e+01
9.7250e+03	3.9103e+01	6.9143e-01	3.9616e+04	-1.1328e+01
9.7300e+03	3.9102e+01	6.9180e-01	3.9637e+04	-1.1331e+01
9.7350e+03	3.9102e+01	6.9217e-01	3.9658e+04	-1.1334e+01
9.7400e+03	3.9101e+01	6.9253e-01	3.9679e+04	-1.1338e+01
9.7450e+03	3.9100e+01	6.9290e-01	3.9700e+04	-1.1341e+01
9.7500e+03	3.9100e+01	6.9326e-01	3.9721e+04	-1.1344e+01
9.7550e+03	3.9099e+01	6.9363e-01	3.9742e+04	-1.1347e+01
9.7600e+03	3.9099e+01	6.9400e-01	3.9763e+04	-1.1350e+01
9.7650e+03	3.9098e+01	6.9436e-01	3.9784e+04	-1.1353e+01
9.7700e+03	3.9098e+01	6.9473e-01	3.9805e+04	-1.1356e+01
9.7750e+03	3.9097e+01	6.9509e-01	3.9826e+04	-1.1359e+01
9.7800e+03	3.9096e+01	6.9546e-01	3.9847e+04	-1.1363e+01
9.7850e+03	3.9096e+01	6.9582e-01	3.9868e+04	-1.1366e+01
9.7900e+03	3.9095e+01	6.9619e-01	3.9889e+04	-1.1369e+01
9.7950e+03	3.9095e+01	6.9656e-01	3.9910e+04	-1.1372e+01
9.8000e+03	3.9094e+01	6.9692e-01	3.9931e+04	-1.1375e+01
9.8050e+03	3.9094e+01	6.9729e-01	3.9952e+04	-1.1378e+01
9.8100e+03	3.9093e+01	6.9765e-01	3.9973e+04	-1.1381e+01
9.8150e+03	3.9092e+01	6.9802e-01	3.9994e+04	-1.1384e+01
9.8200e+03	3.9092e+01	6.9838e-01	4.0014e+04	-1.1387e+01
9.8250e+03	3.9091e+01	6.9875e-01	4.0035e+04	-1.1391e+01
9.8300e+03	3.9091e+01	6.9912e-01	4.0056e+04	-1.1394e+01
9.8350e+03	3.9090e+01	6.9948e-01	4.0077e+04	-1.1397e+01
9.8400e+03	3.9090e+01	6.9985e-01	4.0098e+04	-1.1400e+01
9.8450e+03	3.9089e+01	7.0021e-01	4.0119e+04	-1.1403e+01
9.8500e+03	3.9088e+01	7.0058e-01	4.0140e+04	-1.1406e+01
9.8550e+03	3.9088e+01	7.0094e-01	4.0161e+04	-1.1409e+01
9.8600e+03	3.9087e+01	7.0131e-01	4.0182e+04	-1.1412e+01
9.8650e+03	3.9087e+01	7.0168e-01	4.0203e+04	-1.1415e+01
9.8700e+03	3.9086e+01	7.0204e-01	4.0224e+04	-1.1419e+01
9.8750e+03	3.9086e+01	7.0241e-01	4.0245e+04	-1.1422e+01
9.8800e+03	3.9085e+01	7.0277e-01	4.0266e+04	-1.1425e+01
9.8850e+03	3.9085e+01	7.0314e-01	4.0287e+04	-1.1428e+01
9.8900e+03	3.9084e+01	7.0350e-01	4.0308e+04	-1.1431e+01
9.8950e+03	3.9083e+01	7.0387e-01	4.0329e+04	-1.1434e+01
9.9000e+03	3.9083e+01	7.0424e-01	4.0350e+04	-1.1437e+01
9.9050e+03	3.9082e+01	7.0460e-01	4.0371e+04	-1.1440e+01
9.9100e+03	3.9082e+01	7.0497e-01	4.0392e+04	-1.1443e+01
9.9150e+03	3.9081e+01	7.0533e-01	4.0413e+04	-1.1446e+01
9.9200e+03	3.9081e+01	7.0570e-01	4.0434e+04	-1.1450e+01
9.9250e+03	3.9080e+01	7.0606e-01	4.0454e+04	-1.1453e+01
9.9300e+03	3.9080e+01	7.0643e-01	4.0475e+04	-1.1456e+01
9.9350e+03	3.9079e+01	7.0680e-01	4.0496e+04	-1.1459e+01
9.9400e+03	3.9078e+01	7.0716e-01	4.0517e+04	-1.1462e+01
9.9450e+03	3.9078e+01	7.0753e-01	4.0538e+04	-1.1465e+01
9.9500e+03	3.9077e+01	7.0789e-01	4.0559e+04	-1.1468e+01
9.9550e+03	3.9077e+01	7.0826e-01	4.0580e+04	-1.1471e+01
9.9600e+03	3.9076e+01	7.0862e-01	4.0601e+04	-1.1474e+01
9.9650e+03	3.9076e+01	7.0899e-01	4.0622e+04	-1.1477e+01
9.9700e+03	3.9075e+01	7.0935e-01	4.0643e+04	-1.1480e+01
9.9750e+03	3.9075e+01	7.0972e-01	4.0664e+04	-1.1484e+01
9.9800e+03	3.9074e+01	7.1009e-01	4.0685e+04	-1.1487e+01
9.9850e+03	3.9074e+01	7.1045e-01	4.0706e+04	-1.1490e+01
9.9900e+03	3.9073e+01	7.1082e-01	4.0727e+04	-1.1493e+01
9.9950e+03	3.9072e+01	7.1118e-01	4.0748e+04	-1.1496e+01
1.0000e+04	3.9072e+01	7.1155e-01	4.0769e+04	-1.1499e+01
