# CPW New physical characteristics:
#  Temperature:       4.2000e+00 Kelvin
#  Nb thickness:      2.0000e+03 Angstrom
#  Si thickness:      7.0000e+01 Micron
#  line width:        4.0000e+00 Micron
#  line gap:          3.0000e+00 Micron
#  line length:       1.0000e+03 Micron
# 
# Frequency sweep data.
# Freq | New Z_0 | New lambda_g | New Elec length | New loss | Nb Surface Resistance
8.3850e+03	4.8912e+01	4.4534e-01	2.5516e+04	-3.4011e+01
8.3900e+03	4.8910e+01	4.4562e-01	2.5532e+04	-3.4022e+01
8.3950e+03	4.8909e+01	4.4590e-01	2.5548e+04	-3.4033e+01
8.4000e+03	4.8907e+01	4.4618e-01	2.5564e+04	-3.4044e+01
8.4050e+03	4.8906e+01	4.4646e-01	2.5580e+04	-3.4056e+01
8.4100e+03	4.8904e+01	4.4674e-01	2.5596e+04	-3.4067e+01
8.4150e+03	4.8903e+01	4.4702e-01	2.5612e+04	-3.4078e+01
8.4200e+03	4.8901e+01	4.4730e-01	2.5628e+04	-3.4089e+01
8.4250e+03	4.8900e+01	4.4758e-01	2.5644e+04	-3.4100e+01
8.4300e+03	4.8898e+01	4.4786e-01	2.5660e+04	-3.4111e+01
8.4350e+03	4.8896e+01	4.4814e-01	2.5676e+04	-3.4122e+01
8.4400e+03	4.8895e+01	4.4842e-01	2.5692e+04	-3.4133e+01
8.4450e+03	4.8893e+01	4.4870e-01	2.5708e+04	-3.4144e+01
8.4500e+03	4.8892e+01	4.4898e-01	2.5725e+04	-3.4155e+01
8.4550e+03	4.8890e+01	4.4926e-01	2.5741e+04	-3.4167e+01
8.4600e+03	4.8889e+01	4.4954e-01	2.5757e+04	-3.4178e+01
8.4650e+03	4.8887e+01	4.4982e-01	2.5773e+04	-3.4189e+01
8.4700e+03	4.8886e+01	4.5010e-01	2.5789e+04	-3.4200e+01
8.4750e+03	4.8884e+01	4.5038e-01	2.5805e+04	-3.4211e+01
8.4800e+03	4.8883e+01	4.5066e-01	2.5821e+04	-3.4222e+01
8.4850e+03	4.8881e+01	4.5094e-01	2.5837e+04	-3.4233e+01
8.4900e+03	4.8880e+01	4.5122e-01	2.5853e+04	-3.4244e+01
8.4950e+03	4.8878e+01	4.5150e-01	2.5869e+04	-3.4255e+01
8.5000e+03	4.8876e+01	4.5178e-01	2.5885e+04	-3.4266e+01
8.5050e+03	4.8875e+01	4.5206e-01	2.5901e+04	-3.4277e+01
8.5100e+03	4.8873e+01	4.5234e-01	2.5917e+04	-3.4289e+01
8.5150e+03	4.8872e+01	4.5262e-01	2.5933e+04	-3.4300e+01
8.5200e+03	4.8870e+01	4.5290e-01	2.5949e+04	-3.4311e+01
8.5250e+03	4.8869e+01	4.5318e-01	2.5965e+04	-3.4322e+01
8.5300e+03	4.8867e+01	4.5346e-01	2.5981e+04	-3.4333e+01
8.5350e+03	4.8866e+01	4.5374e-01	2.5997e+04	-3.4344e+01
8.5400e+03	4.8864e+01	4.5402e-01	2.6013e+04	-3.4355e+01
8.5450e+03	4.8862e+01	4.5430e-01	2.6029e+04	-3.4366e+01
8.5500e+03	4.8861e+01	4.5458e-01	2.6045e+04	-3.4377e+01
8.5550e+03	4.8859e+01	4.5486e-01	2.6061e+04	-3.4388e+01
8.5600e+03	4.8858e+01	4.5514e-01	2.6078e+04	-3.4399e+01
8.5650e+03	4.8856e+01	4.5542e-01	2.6094e+04	-3.4410e+01
8.5700e+03	4.8855e+01	4.5570e-01	2.6110e+04	-3.4421e+01
8.5750e+03	4.8853e+01	4.5598e-01	2.6126e+04	-3.4432e+01
8.5800e+03	4.8852e+01	4.5626e-01	2.6142e+04	-3.4443e+01
8.5850e+03	4.8850e+01	4.5654e-01	2.6158e+04	-3.4454e+01
8.5900e+03	4.8849e+01	4.5682e-01	2.6174e+04	-3.4466e+01
8.5950e+03	4.8847e+01	4.5710e-01	2.6190e+04	-3.4477e+01
8.6000e+03	4.8845e+01	4.5738e-01	2.6206e+04	-3.4488e+01
8.6050e+03	4.8844e+01	4.5766e-01	2.6222e+04	-3.4499e+01
8.6100e+03	4.8842e+01	4.5794e-01	2.6238e+04	-3.4510e+01
8.6150e+03	4.8841e+01	4.5822e-01	2.6254e+04	-3.4521e+01
8.6200e+03	4.8839e+01	4.5850e-01	2.6270e+04	-3.4532e+01
8.6250e+03	4.8838e+01	4.5878e-01	2.6286e+04	-3.4543e+01
8.6300e+03	4.8836e+01	4.5906e-01	2.6302e+04	-3.4554e+01
8.6350e+03	4.8835e+01	4.5935e-01	2.6319e+04	-3.4565e+01
8.6400e+03	4.8833e+01	4.5963e-01	2.6335e+04	-3.4576e+01
8.6450e+03	4.8831e+01	4.5991e-01	2.6351e+04	-3.4587e+01
8.6500e+03	4.8830e+01	4.6019e-01	2.6367e+04	-3.4598e+01
8.6550e+03	4.8828e+01	4.6047e-01	2.6383e+04	-3.4609e+01
8.6600e+03	4.8827e+01	4.6075e-01	2.6399e+04	-3.4620e+01
8.6650e+03	4.8825e+01	4.6103e-01	2.6415e+04	-3.4631e+01
8.6700e+03	4.8824e+01	4.6131e-01	2.6431e+04	-3.4642e+01
8.6750e+03	4.8822e+01	4.6159e-01	2.6447e+04	-3.4653e+01
8.6800e+03	4.8821e+01	4.6187e-01	2.6463e+04	-3.4664e+01
8.6850e+03	4.8819e+01	4.6215e-01	2.6479e+04	-3.4675e+01
8.6900e+03	4.8817e+01	4.6243e-01	2.6495e+04	-3.4686e+01
8.6950e+03	4.8816e+01	4.6271e-01	2.6512e+04	-3.4697e+01
8.7000e+03	4.8814e+01	4.6300e-01	2.6528e+04	-3.4708e+01
8.7050e+03	4.8813e+01	4.6328e-01	2.6544e+04	-3.4719e+01
8.7100e+03	4.8811e+01	4.6356e-01	2.6560e+04	-3.4730e+01
8.7150e+03	4.8810e+01	4.6384e-01	2.6576e+04	-3.4741e+01
8.7200e+03	4.8808e+01	4.6412e-01	2.6592e+04	-3.4752e+01
8.7250e+03	4.8806e+01	4.6440e-01	2.6608e+04	-3.4763e+01
8.7300e+03	4.8805e+01	4.6468e-01	2.6624e+04	-3.4774e+01
8.7350e+03	4.8803e+01	4.6496e-01	2.6640e+04	-3.4785e+01
8.7400e+03	4.8802e+01	4.6524e-01	2.6656e+04	-3.4796e+01
8.7450e+03	4.8800e+01	4.6552e-01	2.6673e+04	-3.4807e+01
8.7500e+03	4.8799e+01	4.6581e-01	2.6689e+04	-3.4818e+01
8.7550e+03	4.8797e+01	4.6609e-01	2.6705e+04	-3.4829e+01
8.7600e+03	4.8796e+01	4.6637e-01	2.6721e+04	-3.4840e+01
8.7650e+03	4.8794e+01	4.6665e-01	2.6737e+04	-3.4851e+01
8.7700e+03	4.8792e+01	4.6693e-01	2.6753e+04	-3.4862e+01
8.7750e+03	4.8791e+01	4.6721e-01	2.6769e+04	-3.4873e+01
8.7800e+03	4.8789e+01	4.6749e-01	2.6785e+04	-3.4884e+01
8.7850e+03	4.8788e+01	4.6777e-01	2.6801e+04	-3.4895e+01
8.7900e+03	4.8786e+01	4.6805e-01	2.6818e+04	-3.4906e+01
8.7950e+03	4.8785e+01	4.6834e-01	2.6834e+04	-3.4917e+01
8.8000e+03	4.8783e+01	4.6862e-01	2.6850e+04	-3.4928e+01
8.8050e+03	4.8781e+01	4.6890e-01	2.6866e+04	-3.4939e+01
8.8100e+03	4.8780e+01	4.6918e-01	2.6882e+04	-3.4950e+01
8.8150e+03	4.8778e+01	4.6946e-01	2.6898e+04	-3.4961e+01
8.8200e+03	4.8777e+01	4.6974e-01	2.6914e+04	-3.4972e+01
8.8250e+03	4.8775e+01	4.7002e-01	2.6930e+04	-3.4983e+01
8.8300e+03	4.8774e+01	4.7031e-01	2.6947e+04	-3.4994e+01
8.8350e+03	4.8772e+01	4.7059e-01	2.6963e+04	-3.5005e+01
8.8400e+03	4.8770e+01	4.7087e-01	2.6979e+04	-3.5016e+01
8.8450e+03	4.8769e+01	4.7115e-01	2.6995e+04	-3.5027e+01
8.8500e+03	4.8767e+01	4.7143e-01	2.7011e+04	-3.5037e+01
8.8550e+03	4.8766e+01	4.7171e-01	2.7027e+04	-3.5048e+01
8.8600e+03	4.8764e+01	4.7199e-01	2.7043e+04	-3.5059e+01
8.8650e+03	4.8763e+01	4.7228e-01	2.7059e+04	-3.5070e+01
8.8700e+03	4.8761e+01	4.7256e-01	2.7076e+04	-3.5081e+01
8.8750e+03	4.8759e+01	4.7284e-01	2.7092e+04	-3.5092e+01
8.8800e+03	4.8758e+01	4.7312e-01	2.7108e+04	-3.5103e+01
8.8850e+03	4.8756e+01	4.7340e-01	2.7124e+04	-3.5114e+01
8.8900e+03	4.8755e+01	4.7368e-01	2.7140e+04	-3.5125e+01
8.8950e+03	4.8753e+01	4.7397e-01	2.7156e+04	-3.5136e+01
8.9000e+03	4.8752e+01	4.7425e-01	2.7172e+04	-3.5147e+01
8.9050e+03	4.8750e+01	4.7453e-01	2.7189e+04	-3.5158e+01
8.9100e+03	4.8748e+01	4.7481e-01	2.7205e+04	-3.5169e+01
8.9150e+03	4.8747e+01	4.7509e-01	2.7221e+04	-3.5180e+01
8.9200e+03	4.8745e+01	4.7537e-01	2.7237e+04	-3.5191e+01
8.9250e+03	4.8744e+01	4.7566e-01	2.7253e+04	-3.5202e+01
8.9300e+03	4.8742e+01	4.7594e-01	2.7269e+04	-3.5213e+01
8.9350e+03	4.8741e+01	4.7622e-01	2.7285e+04	-3.5223e+01
8.9400e+03	4.8739e+01	4.7650e-01	2.7302e+04	-3.5234e+01
8.9450e+03	4.8737e+01	4.7678e-01	2.7318e+04	-3.5245e+01
8.9500e+03	4.8736e+01	4.7707e-01	2.7334e+04	-3.5256e+01
8.9550e+03	4.8734e+01	4.7735e-01	2.7350e+04	-3.5267e+01
8.9600e+03	4.8733e+01	4.7763e-01	2.7366e+04	-3.5278e+01
8.9650e+03	4.8731e+01	4.7791e-01	2.7382e+04	-3.5289e+01
8.9700e+03	4.8730e+01	4.7819e-01	2.7399e+04	-3.5300e+01
8.9750e+03	4.8728e+01	4.7848e-01	2.7415e+04	-3.5311e+01
8.9800e+03	4.8726e+01	4.7876e-01	2.7431e+04	-3.5322e+01
8.9850e+03	4.8725e+01	4.7904e-01	2.7447e+04	-3.5333e+01
8.9900e+03	4.8723e+01	4.7932e-01	2.7463e+04	-3.5344e+01
8.9950e+03	4.8722e+01	4.7960e-01	2.7479e+04	-3.5354e+01
9.0000e+03	4.8720e+01	4.7989e-01	2.7495e+04	-3.5365e+01
9.0050e+03	4.8718e+01	4.8017e-01	2.7512e+04	-3.5376e+01
9.0100e+03	4.8717e+01	4.8045e-01	2.7528e+04	-3.5387e+01
9.0150e+03	4.8715e+01	4.8073e-01	2.7544e+04	-3.5398e+01
9.0200e+03	4.8714e+01	4.8102e-01	2.7560e+04	-3.5409e+01
9.0250e+03	4.8712e+01	4.8130e-01	2.7576e+04	-3.5420e+01
9.0300e+03	4.8711e+01	4.8158e-01	2.7593e+04	-3.5431e+01
9.0350e+03	4.8709e+01	4.8186e-01	2.7609e+04	-3.5442e+01
9.0400e+03	4.8707e+01	4.8214e-01	2.7625e+04	-3.5453e+01
9.0450e+03	4.8706e+01	4.8243e-01	2.7641e+04	-3.5463e+01
9.0500e+03	4.8704e+01	4.8271e-01	2.7657e+04	-3.5474e+01
9.0550e+03	4.8703e+01	4.8299e-01	2.7673e+04	-3.5485e+01
9.0600e+03	4.8701e+01	4.8327e-01	2.7690e+04	-3.5496e+01
9.0650e+03	4.8699e+01	4.8356e-01	2.7706e+04	-3.5507e+01
9.0700e+03	4.8698e+01	4.8384e-01	2.7722e+04	-3.5518e+01
9.0750e+03	4.8696e+01	4.8412e-01	2.7738e+04	-3.5529e+01
9.0800e+03	4.8695e+01	4.8440e-01	2.7754e+04	-3.5540e+01
9.0850e+03	4.8693e+01	4.8469e-01	2.7771e+04	-3.5550e+01
9.0900e+03	4.8692e+01	4.8497e-01	2.7787e+04	-3.5561e+01
9.0950e+03	4.8690e+01	4.8525e-01	2.7803e+04	-3.5572e+01
9.1000e+03	4.8688e+01	4.8553e-01	2.7819e+04	-3.5583e+01
9.1050e+03	4.8687e+01	4.8582e-01	2.7835e+04	-3.5594e+01
9.1100e+03	4.8685e+01	4.8610e-01	2.7851e+04	-3.5605e+01
9.1150e+03	4.8684e+01	4.8638e-01	2.7868e+04	-3.5616e+01
9.1200e+03	4.8682e+01	4.8667e-01	2.7884e+04	-3.5627e+01
9.1250e+03	4.8680e+01	4.8695e-01	2.7900e+04	-3.5637e+01
9.1300e+03	4.8679e+01	4.8723e-01	2.7916e+04	-3.5648e+01
9.1350e+03	4.8677e+01	4.8751e-01	2.7932e+04	-3.5659e+01
9.1400e+03	4.8676e+01	4.8780e-01	2.7949e+04	-3.5670e+01
9.1450e+03	4.8674e+01	4.8808e-01	2.7965e+04	-3.5681e+01
9.1500e+03	4.8673e+01	4.8836e-01	2.7981e+04	-3.5692e+01
9.1550e+03	4.8671e+01	4.8864e-01	2.7997e+04	-3.5703e+01
9.1600e+03	4.8669e+01	4.8893e-01	2.8013e+04	-3.5713e+01
9.1650e+03	4.8668e+01	4.8921e-01	2.8030e+04	-3.5724e+01
9.1700e+03	4.8666e+01	4.8949e-01	2.8046e+04	-3.5735e+01
9.1750e+03	4.8665e+01	4.8978e-01	2.8062e+04	-3.5746e+01
9.1800e+03	4.8663e+01	4.9006e-01	2.8078e+04	-3.5757e+01
9.1850e+03	4.8661e+01	4.9034e-01	2.8095e+04	-3.5768e+01
9.1900e+03	4.8660e+01	4.9062e-01	2.8111e+04	-3.5778e+01
9.1950e+03	4.8658e+01	4.9091e-01	2.8127e+04	-3.5789e+01
9.2000e+03	4.8657e+01	4.9119e-01	2.8143e+04	-3.5800e+01
9.2050e+03	4.8655e+01	4.9147e-01	2.8159e+04	-3.5811e+01
9.2100e+03	4.8653e+01	4.9176e-01	2.8176e+04	-3.5822e+01
9.2150e+03	4.8652e+01	4.9204e-01	2.8192e+04	-3.5833e+01
9.2200e+03	4.8650e+01	4.9232e-01	2.8208e+04	-3.5843e+01
9.2250e+03	4.8649e+01	4.9261e-01	2.8224e+04	-3.5854e+01
9.2300e+03	4.8647e+01	4.9289e-01	2.8240e+04	-3.5865e+01
9.2350e+03	4.8645e+01	4.9317e-01	2.8257e+04	-3.5876e+01
9.2400e+03	4.8644e+01	4.9346e-01	2.8273e+04	-3.5887e+01
9.2450e+03	4.8642e+01	4.9374e-01	2.8289e+04	-3.5898e+01
9.2500e+03	4.8641e+01	4.9402e-01	2.8305e+04	-3.5908e+01
9.2550e+03	4.8639e+01	4.9431e-01	2.8322e+04	-3.5919e+01
9.2600e+03	4.8637e+01	4.9459e-01	2.8338e+04	-3.5930e+01
9.2650e+03	4.8636e+01	4.9487e-01	2.8354e+04	-3.5941e+01
9.2700e+03	4.8634e+01	4.9516e-01	2.8370e+04	-3.5952e+01
9.2750e+03	4.8633e+01	4.9544e-01	2.8387e+04	-3.5963e+01
9.2800e+03	4.8631e+01	4.9572e-01	2.8403e+04	-3.5973e+01
9.2850e+03	4.8630e+01	4.9601e-01	2.8419e+04	-3.5984e+01
9.2900e+03	4.8628e+01	4.9629e-01	2.8435e+04	-3.5995e+01
9.2950e+03	4.8626e+01	4.9657e-01	2.8451e+04	-3.6006e+01
9.3000e+03	4.8625e+01	4.9686e-01	2.8468e+04	-3.6017e+01
9.3050e+03	4.8623e+01	4.9714e-01	2.8484e+04	-3.6027e+01
9.3100e+03	4.8622e+01	4.9742e-01	2.8500e+04	-3.6038e+01
9.3150e+03	4.8620e+01	4.9771e-01	2.8516e+04	-3.6049e+01
9.3200e+03	4.8618e+01	4.9799e-01	2.8533e+04	-3.6060e+01
9.3250e+03	4.8617e+01	4.9827e-01	2.8549e+04	-3.6071e+01
9.3300e+03	4.8615e+01	4.9856e-01	2.8565e+04	-3.6081e+01
9.3350e+03	4.8614e+01	4.9884e-01	2.8581e+04	-3.6092e+01
9.3400e+03	4.8612e+01	4.9912e-01	2.8598e+04	-3.6103e+01
9.3450e+03	4.8610e+01	4.9941e-01	2.8614e+04	-3.6114e+01
9.3500e+03	4.8609e+01	4.9969e-01	2.8630e+04	-3.6125e+01
9.3550e+03	4.8607e+01	4.9997e-01	2.8646e+04	-3.6135e+01
9.3600e+03	4.8606e+01	5.0026e-01	2.8663e+04	-3.6146e+01
9.3650e+03	4.8604e+01	5.0054e-01	2.8679e+04	-3.6157e+01
9.3700e+03	4.8602e+01	5.0083e-01	2.8695e+04	-3.6168e+01
9.3750e+03	4.8601e+01	5.0111e-01	2.8711e+04	-3.6179e+01
9.3800e+03	4.8599e+01	5.0139e-01	2.8728e+04	-3.6189e+01
9.3850e+03	4.8598e+01	5.0168e-01	2.8744e+04	-3.6200e+01
9.3900e+03	4.8596e+01	5.0196e-01	2.8760e+04	-3.6211e+01
9.3950e+03	4.8594e+01	5.0224e-01	2.8777e+04	-3.6222e+01
9.4000e+03	4.8593e+01	5.0253e-01	2.8793e+04	-3.6232e+01
9.4050e+03	4.8591e+01	5.0281e-01	2.8809e+04	-3.6243e+01
9.4100e+03	4.8589e+01	5.0310e-01	2.8825e+04	-3.6254e+01
9.4150e+03	4.8588e+01	5.0338e-01	2.8842e+04	-3.6265e+01
9.4200e+03	4.8586e+01	5.0366e-01	2.8858e+04	-3.6275e+01
9.4250e+03	4.8585e+01	5.0395e-01	2.8874e+04	-3.6286e+01
9.4300e+03	4.8583e+01	5.0423e-01	2.8890e+04	-3.6297e+01
9.4350e+03	4.8581e+01	5.0452e-01	2.8907e+04	-3.6308e+01
9.4400e+03	4.8580e+01	5.0480e-01	2.8923e+04	-3.6319e+01
9.4450e+03	4.8578e+01	5.0508e-01	2.8939e+04	-3.6329e+01
9.4500e+03	4.8577e+01	5.0537e-01	2.8955e+04	-3.6340e+01
9.4550e+03	4.8575e+01	5.0565e-01	2.8972e+04	-3.6351e+01
9.4600e+03	4.8573e+01	5.0594e-01	2.8988e+04	-3.6362e+01
9.4650e+03	4.8572e+01	5.0622e-01	2.9004e+04	-3.6372e+01
9.4700e+03	4.8570e+01	5.0651e-01	2.9021e+04	-3.6383e+01
9.4750e+03	4.8569e+01	5.0679e-01	2.9037e+04	-3.6394e+01
9.4800e+03	4.8567e+01	5.0707e-01	2.9053e+04	-3.6405e+01
9.4850e+03	4.8565e+01	5.0736e-01	2.9069e+04	-3.6415e+01
9.4900e+03	4.8564e+01	5.0764e-01	2.9086e+04	-3.6426e+01
9.4950e+03	4.8562e+01	5.0793e-01	2.9102e+04	-3.6437e+01
9.5000e+03	4.8561e+01	5.0821e-01	2.9118e+04	-3.6448e+01
9.5050e+03	4.8559e+01	5.0850e-01	2.9135e+04	-3.6458e+01
9.5100e+03	4.8557e+01	5.0878e-01	2.9151e+04	-3.6469e+01
9.5150e+03	4.8556e+01	5.0906e-01	2.9167e+04	-3.6480e+01
9.5200e+03	4.8554e+01	5.0935e-01	2.9184e+04	-3.6491e+01
9.5250e+03	4.8553e+01	5.0963e-01	2.9200e+04	-3.6501e+01
9.5300e+03	4.8551e+01	5.0992e-01	2.9216e+04	-3.6512e+01
9.5350e+03	4.8549e+01	5.1020e-01	2.9232e+04	-3.6523e+01
9.5400e+03	4.8548e+01	5.1049e-01	2.9249e+04	-3.6533e+01
9.5450e+03	4.8546e+01	5.1077e-01	2.9265e+04	-3.6544e+01
9.5500e+03	4.8544e+01	5.1106e-01	2.9281e+04	-3.6555e+01
9.5550e+03	4.8543e+01	5.1134e-01	2.9298e+04	-3.6566e+01
9.5600e+03	4.8541e+01	5.1162e-01	2.9314e+04	-3.6576e+01
9.5650e+03	4.8540e+01	5.1191e-01	2.9330e+04	-3.6587e+01
9.5700e+03	4.8538e+01	5.1219e-01	2.9347e+04	-3.6598e+01
9.5750e+03	4.8536e+01	5.1248e-01	2.9363e+04	-3.6609e+01
9.5800e+03	4.8535e+01	5.1276e-01	2.9379e+04	-3.6619e+01
9.5850e+03	4.8533e+01	5.1305e-01	2.9395e+04	-3.6630e+01
9.5900e+03	4.8532e+01	5.1333e-01	2.9412e+04	-3.6641e+01
9.5950e+03	4.8530e+01	5.1362e-01	2.9428e+04	-3.6651e+01
9.6000e+03	4.8528e+01	5.1390e-01	2.9444e+04	-3.6662e+01
9.6050e+03	4.8527e+01	5.1419e-01	2.9461e+04	-3.6673e+01
9.6100e+03	4.8525e+01	5.1447e-01	2.9477e+04	-3.6684e+01
9.6150e+03	4.8524e+01	5.1476e-01	2.9493e+04	-3.6694e+01
9.6200e+03	4.8522e+01	5.1504e-01	2.9510e+04	-3.6705e+01
9.6250e+03	4.8520e+01	5.1533e-01	2.9526e+04	-3.6716e+01
9.6300e+03	4.8519e+01	5.1561e-01	2.9542e+04	-3.6726e+01
9.6350e+03	4.8517e+01	5.1590e-01	2.9559e+04	-3.6737e+01
9.6400e+03	4.8515e+01	5.1618e-01	2.9575e+04	-3.6748e+01
9.6450e+03	4.8514e+01	5.1647e-01	2.9591e+04	-3.6759e+01
9.6500e+03	4.8512e+01	5.1675e-01	2.9608e+04	-3.6769e+01
9.6550e+03	4.8511e+01	5.1704e-01	2.9624e+04	-3.6780e+01
9.6600e+03	4.8509e+01	5.1732e-01	2.9640e+04	-3.6791e+01
9.6650e+03	4.8507e+01	5.1761e-01	2.9657e+04	-3.6801e+01
9.6700e+03	4.8506e+01	5.1789e-01	2.9673e+04	-3.6812e+01
9.6750e+03	4.8504e+01	5.1818e-01	2.9689e+04	-3.6823e+01
9.6800e+03	4.8502e+01	5.1846e-01	2.9706e+04	-3.6833e+01
9.6850e+03	4.8501e+01	5.1875e-01	2.9722e+04	-3.6844e+01
9.6900e+03	4.8499e+01	5.1903e-01	2.9738e+04	-3.6855e+01
9.6950e+03	4.8498e+01	5.1932e-01	2.9755e+04	-3.6865e+01
9.7000e+03	4.8496e+01	5.1960e-01	2.9771e+04	-3.6876e+01
9.7050e+03	4.8494e+01	5.1989e-01	2.9787e+04	-3.6887e+01
9.7100e+03	4.8493e+01	5.2017e-01	2.9804e+04	-3.6898e+01
9.7150e+03	4.8491e+01	5.2046e-01	2.9820e+04	-3.6908e+01
9.7200e+03	4.8490e+01	5.2074e-01	2.9836e+04	-3.6919e+01
9.7250e+03	4.8488e+01	5.2103e-01	2.9853e+04	-3.6930e+01
9.7300e+03	4.8486e+01	5.2131e-01	2.9869e+04	-3.6940e+01
9.7350e+03	4.8485e+01	5.2160e-01	2.9885e+04	-3.6951e+01
9.7400e+03	4.8483e+01	5.2188e-01	2.9902e+04	-3.6962e+01
9.7450e+03	4.8481e+01	5.2217e-01	2.9918e+04	-3.6972e+01
9.7500e+03	4.8480e+01	5.2245e-01	2.9934e+04	-3.6983e+01
9.7550e+03	4.8478e+01	5.2274e-01	2.9951e+04	-3.6994e+01
9.7600e+03	4.8477e+01	5.2302e-01	2.9967e+04	-3.7004e+01
9.7650e+03	4.8475e+01	5.2331e-01	2.9983e+04	-3.7015e+01
9.7700e+03	4.8473e+01	5.2360e-01	3.0000e+04	-3.7026e+01
9.7750e+03	4.8472e+01	5.2388e-01	3.0016e+04	-3.7036e+01
9.7800e+03	4.8470e+01	5.2417e-01	3.0033e+04	-3.7047e+01
9.7850e+03	4.8468e+01	5.2445e-01	3.0049e+04	-3.7058e+01
9.7900e+03	4.8467e+01	5.2474e-01	3.0065e+04	-3.7068e+01
9.7950e+03	4.8465e+01	5.2502e-01	3.0082e+04	-3.7079e+01
9.8000e+03	4.8464e+01	5.2531e-01	3.0098e+04	-3.7090e+01
9.8050e+03	4.8462e+01	5.2559e-01	3.0114e+04	-3.7100e+01
9.8100e+03	4.8460e+01	5.2588e-01	3.0131e+04	-3.7111e+01
9.8150e+03	4.8459e+01	5.2617e-01	3.0147e+04	-3.7122e+01
9.8200e+03	4.8457e+01	5.2645e-01	3.0163e+04	-3.7132e+01
9.8250e+03	4.8455e+01	5.2674e-01	3.0180e+04	-3.7143e+01
9.8300e+03	4.8454e+01	5.2702e-01	3.0196e+04	-3.7153e+01
9.8350e+03	4.8452e+01	5.2731e-01	3.0213e+04	-3.7164e+01
9.8400e+03	4.8451e+01	5.2759e-01	3.0229e+04	-3.7175e+01
9.8450e+03	4.8449e+01	5.2788e-01	3.0245e+04	-3.7185e+01
9.8500e+03	4.8447e+01	5.2817e-01	3.0262e+04	-3.7196e+01
9.8550e+03	4.8446e+01	5.2845e-01	3.0278e+04	-3.7207e+01
9.8600e+03	4.8444e+01	5.2874e-01	3.0294e+04	-3.7217e+01
9.8650e+03	4.8442e+01	5.2902e-01	3.0311e+04	-3.7228e+01
9.8700e+03	4.8441e+01	5.2931e-01	3.0327e+04	-3.7239e+01
9.8750e+03	4.8439e+01	5.2960e-01	3.0344e+04	-3.7249e+01
9.8800e+03	4.8438e+01	5.2988e-01	3.0360e+04	-3.7260e+01
9.8850e+03	4.8436e+01	5.3017e-01	3.0376e+04	-3.7271e+01
9.8900e+03	4.8434e+01	5.3045e-01	3.0393e+04	-3.7281e+01
9.8950e+03	4.8433e+01	5.3074e-01	3.0409e+04	-3.7292e+01
9.9000e+03	4.8431e+01	5.3103e-01	3.0426e+04	-3.7302e+01
9.9050e+03	4.8429e+01	5.3131e-01	3.0442e+04	-3.7313e+01
9.9100e+03	4.8428e+01	5.3160e-01	3.0458e+04	-3.7324e+01
9.9150e+03	4.8426e+01	5.3188e-01	3.0475e+04	-3.7334e+01
9.9200e+03	4.8425e+01	5.3217e-01	3.0491e+04	-3.7345e+01
9.9250e+03	4.8423e+01	5.3246e-01	3.0507e+04	-3.7356e+01
9.9300e+03	4.8421e+01	5.3274e-01	3.0524e+04	-3.7366e+01
9.9350e+03	4.8420e+01	5.3303e-01	3.0540e+04	-3.7377e+01
9.9400e+03	4.8418e+01	5.3331e-01	3.0557e+04	-3.7387e+01
9.9450e+03	4.8416e+01	5.3360e-01	3.0573e+04	-3.7398e+01
9.9500e+03	4.8415e+01	5.3389e-01	3.0589e+04	-3.7409e+01
9.9550e+03	4.8413e+01	5.3417e-01	3.0606e+04	-3.7419e+01
9.9600e+03	4.8411e+01	5.3446e-01	3.0622e+04	-3.7430e+01
9.9650e+03	4.8410e+01	5.3475e-01	3.0639e+04	-3.7440e+01
9.9700e+03	4.8408e+01	5.3503e-01	3.0655e+04	-3.7451e+01
9.9750e+03	4.8407e+01	5.3532e-01	3.0672e+04	-3.7462e+01
9.9800e+03	4.8405e+01	5.3561e-01	3.0688e+04	-3.7472e+01
9.9850e+03	4.8403e+01	5.3589e-01	3.0704e+04	-3.7483e+01
9.9900e+03	4.8402e+01	5.3618e-01	3.0721e+04	-3.7493e+01
9.9950e+03	4.8400e+01	5.3646e-01	3.0737e+04	-3.7504e+01
1.0000e+04	4.8398e+01	5.3675e-01	3.0754e+04	-3.7515e+01
